target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.120000000000001,0.005057471264368799,False
2,0.2298850574712644,2,0.24666666666666615,0.016781609195401753,False
3,0.3448275862068966,4,0.365000000000002,0.020172413793105415,False
4,0.4597701149425288,4,0.365000000000002,0.0947701149425268,True
5,0.574712643678161,5,0.5833333333333357,0.008620689655174707,False
6,0.6896551724137931,6,0.6850000000000023,0.004655172413790876,False
7,0.8045977011494253,7,0.8033333333333346,0.001264367816090739,False
8,0.9195402298850576,8,0.9166666666666679,0.0028735632183897186,False
9,1.0344827586206897,9,1.0300000000000011,0.004482758620688587,False
10,1.149425287356322,10,1.1566666666666663,0.007241379310344298,False
11,1.264367816091954,12,1.2783333333333324,0.0139655172413784,False
12,1.3793103448275863,13,1.3916666666666657,0.01235632183907942,False
13,1.4942528735632186,14,1.5083333333333329,0.014080459770114295,False
14,1.6091954022988506,14,1.5083333333333329,0.10086206896551775,True
15,1.7241379310344829,15,1.7166666666666686,0.007471264367814312,False
16,1.8390804597701151,17,1.8466666666666676,0.007586206896552428,False
17,1.9540229885057472,18,2.0133333333333354,0.059310344827588235,False
18,2.0689655172413794,19,2.071666666666669,0.0027011494252895396,False
19,2.1839080459770117,20,2.293333333333333,0.10942528735632129,False
20,2.298850574712644,20,2.293333333333333,0.005517241379310978,True
21,2.4137931034482762,22,2.41,0.003793103448276103,False
22,2.528735632183908,23,2.621666666666666,0.09293103448275808,False
23,2.6436781609195403,23,2.621666666666666,0.022011494252874186,True
24,2.7586206896551726,24,2.7233333333333327,0.03528735632183988,False
25,2.873563218390805,26,2.8800000000000026,0.006436781609197695,False
26,2.988505747126437,27,3.016666666666673,0.028160919540235696,False
27,3.1034482758620694,28,3.0983333333333327,0.005114942528736677,False
28,3.218390804597701,29,3.3166666666666664,0.09827586206896521,False
29,3.3333333333333335,29,3.3166666666666664,0.01666666666666705,True
30,3.4482758620689657,31,3.4416666666666664,0.006609195402299317,False
31,3.563218390804598,32,3.6266666666666687,0.06344827586207069,False
32,3.6781609195402303,32,3.6266666666666687,0.051494252873561575,True
33,3.7931034482758625,33,3.753333333333334,0.03977011494252869,False
34,3.9080459770114944,34,3.866666666666667,0.041379310344827225,False
35,4.022988505747127,35,3.986666666666668,0.036321839080458496,False
36,4.137931034482759,37,4.128333333333334,0.009597701149425042,False
37,4.252873563218391,38,4.335000000000001,0.08212643678160969,False
38,4.367816091954023,38,4.335000000000001,0.032816091954022575,True
39,4.482758620689656,39,4.456666666666667,0.026091954022988695,False
40,4.597701149425288,40,4.561666666666667,0.036034482758620534,False
41,4.71264367816092,42,4.691666666666666,0.020977011494253794,False
42,4.8275862068965525,43,4.901666666666667,0.07408045977011479,False
43,4.942528735632185,43,4.901666666666667,0.04086206896551747,True
44,5.057471264367816,44,5.018333333333334,0.03913793103448171,False
45,5.172413793103448,45,5.126666666666669,0.045747126436779695,False
46,5.287356321839081,46,5.251666666666669,0.03568965517241196,False
