target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,2,0.12166666666669812,0.006724137931065924,False
2,0.2298850574712644,3,0.3333333333333428,0.10344827586207841,False
3,0.3448275862068966,3,0.3333333333333428,0.011494252873553767,True
4,0.4597701149425288,4,0.46000000000000796,0.00022988505747917332,False
5,0.574712643678161,5,0.5500000000000114,0.024712643678149626,False
6,0.6896551724137931,6,0.6800000000000068,0.009655172413786328,False
7,0.8045977011494253,7,0.778333333333336,0.026264367816089318,False
8,0.9195402298850576,8,0.8700000000000045,0.04954022988505302,False
9,1.0344827586206897,9,1.0083333333333258,0.02614942528736397,False
10,1.149425287356322,10,1.1116666666666788,0.037758620689643196,False
11,1.264367816091954,11,1.2350000000000136,0.02936781609194039,False
12,1.3793103448275863,12,1.3616666666666788,0.017643678160907506,False
13,1.4942528735632186,14,1.4816666666666833,0.012586206896535224,False
14,1.6091954022988506,15,1.6566666666666663,0.04747126436781568,False
15,1.7241379310344829,16,1.711666666666673,0.012471264367809765,False
16,1.8390804597701151,17,1.8783333333333303,0.03925287356321516,False
17,1.9540229885057472,18,1.9383333333333326,0.015689655172414607,False
18,2.0689655172413794,19,2.1049999999999898,0.03603448275861032,False
19,2.1839080459770117,20,2.1683333333333508,0.015574712643660948,False
20,2.298850574712644,21,2.3316666666666777,0.03281609195403368,False
21,2.4137931034482762,22,2.3966666666666754,0.017126436781600862,False
22,2.528735632183908,23,2.5600000000000023,0.03126436781609421,False
23,2.6436781609195403,24,2.7249999999999943,0.08132183908045398,False
24,2.7586206896551726,25,2.788333333333327,0.029712643678154294,False
25,2.873563218390805,26,2.9399999999999977,0.06643678160919286,False
26,2.988505747126437,26,2.9399999999999977,0.0485057471264394,True
27,3.1034482758620694,27,3.055000000000007,0.04844827586206257,False
28,3.218390804597701,28,3.1750000000000114,0.04339080459768985,False
29,3.3333333333333335,29,3.2933333333333508,0.039999999999982716,False
30,3.4482758620689657,30,3.390000000000015,0.05827586206895097,False
31,3.563218390804598,31,3.518333333333345,0.04488505747125293,False
32,3.6781609195402303,32,3.634999999999991,0.04316091954023937,False
33,3.7931034482758625,33,3.736666666666679,0.05643678160918375,False
34,3.9080459770114944,34,3.8499999999999943,0.05804597701150005,False
35,4.022988505747127,36,4.038333333333327,0.01534482758620026,False
36,4.137931034482759,37,4.213333333333338,0.07540229885057936,False
37,4.252873563218391,38,4.22999999999999,0.022873563218401394,False
38,4.367816091954023,39,4.435000000000002,0.06718390804597885,False
39,4.482758620689656,40,4.530000000000001,0.047241379310345444,False
40,4.597701149425288,41,4.606666666666683,0.008965517241395382,False
41,4.71264367816092,42,4.671666666666681,0.04097701149423916,False
42,4.8275862068965525,43,4.840000000000003,0.01241379310345092,False
43,4.942528735632185,44,4.903333333333336,0.03919540229884877,False
44,5.057471264367816,45,5.068333333333328,0.010862068965511895,False
45,5.172413793103448,46,5.136666666666656,0.03574712643679234,False
46,5.287356321839081,47,5.308333333333337,0.02097701149425646,False
47,5.402298850574713,48,5.356666666666683,0.04563218390802959,False
48,5.517241379310345,49,5.525000000000006,0.007758620689660489,False
49,5.6321839080459775,50,5.585000000000008,0.0471839080459695,False
50,5.74712643678161,51,5.751666666666665,0.004540229885055425,False
51,5.862068965517242,52,5.811666666666667,0.05040229885057457,False
52,5.977011494252874,53,5.978333333333325,0.00132183908045036,False
53,6.0919540229885065,54,6.036666666666662,0.05528735632184478,False
54,6.206896551724139,55,6.26333333333335,0.05643678160921084,False
55,6.321839080459771,56,6.37833333333333,0.05649425287355925,False
56,6.436781609195402,57,6.474999999999994,0.038218390804591884,False
57,6.551724137931035,58,6.580000000000041,0.02827586206900623,False
58,6.666666666666667,59,6.710000000000008,0.043333333333340995,False
59,6.781609195402299,60,6.728333333333325,0.05327586206897461,False
60,6.8965517241379315,61,6.941666666666663,0.04511494252873138,False
61,7.011494252873564,62,7.038333333333327,0.02683908045976313,False
62,7.126436781609196,63,7.173333333333346,0.04689655172415019,False
63,7.241379310344828,64,7.188333333333333,0.053045977011495715,False
64,7.356321839080461,65,7.400000000000006,0.04367816091954513,False
65,7.471264367816093,66,7.518333333333345,0.04706896551725226,False
66,7.586206896551725,67,7.634999999999991,0.04879310344826582,False
67,7.701149425287357,68,7.653333333333336,0.04781609195402137,False
68,7.816091954022989,69,7.853333333333325,0.03724137931033589,False
69,7.931034482758621,70,7.943333333333328,0.012298850574707032,False
70,8.045977011494253,71,8.028333333333336,0.017643678160917275,False
71,8.160919540229886,72,8.090000000000003,0.07091954022988212,False
72,8.275862068965518,73,8.268333333333345,0.007528735632172712,False
73,8.39080459770115,74,8.504999999999995,0.1141954022988454,False
74,8.505747126436782,74,8.504999999999995,0.0007471264367868713,True
75,8.620689655172415,76,8.658333333333331,0.03764367816091685,False
76,8.735632183908047,77,8.708333333333343,0.027298850574704048,False
77,8.85057471264368,78,8.89833333333334,0.04775862068966141,False
78,8.965517241379311,79,8.944999999999993,0.020517241379318207,False
79,9.080459770114944,80,9.111666666666679,0.03120689655173514,False
80,9.195402298850576,81,9.183333333333337,0.012068965517238794,False
81,9.310344827586208,82,9.343333333333334,0.03298850574712553,False
82,9.42528735632184,83,9.444999999999993,0.01971264367815273,False
83,9.540229885057473,84,9.461666666666673,0.0785632183907996,False
84,9.655172413793105,85,9.676666666666677,0.02149425287357154,False
85,9.770114942528737,86,9.796666666666681,0.026551724137943822,False
86,9.88505747126437,87,9.926666666666677,0.04160919540230701,False
87,10.0,88,10.028333333333336,0.028333333333335986,False
88,10.114942528735632,89,10.11833333333334,0.003390804597707131,False
89,10.229885057471265,90,10.218333333333334,0.011551724137930819,False
90,10.344827586206897,91,10.34833333333333,0.003505747126432368,False
91,10.459770114942529,92,10.51333333333335,0.053563218390820566,False
92,10.574712643678161,93,10.588333333333338,0.013620689655176932,False
93,10.689655172413794,94,10.60499999999999,0.08465517241380383,False
94,10.804597701149426,95,10.796666666666681,0.007931034482744792,False
95,10.919540229885058,96,10.985000000000014,0.06545977011495552,False
96,11.03448275862069,98,11.060000000000002,0.025517241379311884,False
97,11.149425287356323,98,11.060000000000002,0.08942528735632038,True
98,11.264367816091955,99,11.258333333333326,0.006034482758629167,False
99,11.379310344827587,100,11.338333333333338,0.04097701149424893,False
100,11.49425287356322,101,11.498333333333335,0.004080459770115397,False
101,11.609195402298852,102,11.59833333333333,0.010862068965522553,False
102,11.724137931034484,103,11.728333333333325,0.004195402298840634,False
103,11.839080459770116,104,11.79333333333335,0.045747126436765484,False
104,11.954022988505749,105,11.960000000000008,0.005977011494259443,False
105,12.06896551724138,106,11.97666666666666,0.09229885057472131,False
106,12.183908045977013,107,12.166666666666657,0.017241379310355853,False
107,12.298850574712645,108,12.251666666666665,0.04718390804598016,False
108,12.413793103448278,109,12.428333333333342,0.014540229885064093,False
109,12.52873563218391,110,12.444999999999993,0.08373563218391666,False
110,12.643678160919542,111,12.625,0.01867816091954211,False
111,12.758620689655173,112,12.800000000000011,0.04137931034483877,False
112,12.873563218390805,113,12.865000000000009,0.008563218390795768,False
113,12.988505747126437,114,12.965000000000003,0.023505747126433718,False
114,13.10344827586207,115,13.064999999999998,0.03844827586207167,False
115,13.218390804597702,116,13.24333333333334,0.024942528735637737,False
116,13.333333333333334,118,13.338333333333338,0.005000000000004334,False
117,13.448275862068966,119,13.538333333333327,0.0900574712643607,False
118,13.563218390804598,119,13.538333333333327,0.024885057471271566,True
119,13.67816091954023,120,13.705000000000041,0.026839080459810205,False
120,13.793103448275863,122,13.791666666666657,0.001436781609205795,False
121,13.908045977011495,123,14.0,0.09195402298850475,False
122,14.022988505747128,123,14.0,0.02298850574712752,True
123,14.13793103448276,124,14.155000000000001,0.017068965517241352,False
