target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.03166666666666629,0.08327586206896591,False
2,0.2298850574712644,2,0.23333333333333428,0.0034482758620698883,False
3,0.3448275862068966,3,0.35666666666666913,0.011839080459772555,False
4,0.4597701149425288,4,0.4549999999999983,0.00477011494253049,False
5,0.574712643678161,5,0.5633333333333326,0.01137931034482842,False
6,0.6896551724137931,6,0.6833333333333371,0.0063218390804560265,False
7,0.8045977011494253,7,0.7866666666666617,0.017931034482763564,False
8,0.9195402298850576,9,0.9366666666666674,0.017126436781609855,False
9,1.0344827586206897,10,1.1083333333333343,0.07385057471264456,False
10,1.149425287356322,11,1.163333333333327,0.013908045977004901,False
11,1.264367816091954,12,1.3299999999999983,0.06563218390804426,False
12,1.3793103448275863,13,1.3966666666666612,0.017356321839074873,False
13,1.4942528735632186,14,1.5600000000000023,0.06574712643678371,False
14,1.6091954022988506,15,1.61666666666666,0.007471264367809427,False
15,1.7241379310344829,16,1.788333333333327,0.06419540229884402,False
16,1.8390804597701151,16,1.788333333333327,0.05074712643678825,True
17,1.9540229885057472,17,1.9500000000000028,0.00402298850574434,False
18,2.0689655172413794,18,2.0066666666666606,0.062298850574718845,False
19,2.1839080459770117,19,2.1816666666666578,0.0022413793103539525,False
20,2.298850574712644,20,2.276666666666671,0.022183908045973144,False
21,2.4137931034482762,21,2.3983333333333263,0.015459770114949922,False
22,2.528735632183908,22,2.5066666666666606,0.022068965517247463,False
23,2.6436781609195403,23,2.6383333333333354,0.005344827586204914,False
24,2.7586206896551726,25,2.7566666666666606,0.001954022988511994,False
25,2.873563218390805,26,2.9749999999999943,0.10143678160918945,False
26,2.988505747126437,26,2.9749999999999943,0.013505747126442813,True
27,3.1034482758620694,27,3.098333333333329,0.0051149425287402295,False
28,3.218390804597701,28,3.1899999999999977,0.02839080459770349,False
29,3.3333333333333335,29,3.308333333333337,0.02499999999999636,False
30,3.4482758620689657,30,3.4200000000000017,0.02827586206896404,False
31,3.563218390804598,31,3.528333333333336,0.034885057471262026,False
32,3.6781609195402303,32,3.653333333333336,0.024827586206894292,False
33,3.7931034482758625,33,3.7849999999999966,0.008103448275865954,False
34,3.9080459770114944,35,3.903333333333336,0.004712643678158379,False
35,4.022988505747127,36,4.064999999999998,0.042011494252871096,False
36,4.137931034482759,37,4.131666666666661,0.006264367816098293,False
37,4.252873563218391,38,4.296666666666667,0.043793103448275694,False
38,4.367816091954023,38,4.296666666666667,0.07114942528735657,True
39,4.482758620689656,39,4.471666666666664,0.011091954022991679,False
40,4.597701149425288,40,4.519999999999996,0.07770114942529194,False
41,4.71264367816092,41,4.694999999999993,0.017643678160927045,False
42,4.8275862068965525,42,4.758333333333326,0.06925287356322674,False
43,4.942528735632185,43,4.924999999999997,0.017528735632187598,False
44,5.057471264367816,44,4.971666666666664,0.08580459770115212,False
45,5.172413793103448,45,5.159999999999997,0.012413793103451809,False
46,5.287356321839081,46,5.236666666666665,0.05068965517241608,False
47,5.402298850574713,47,5.368333333333325,0.033965517241387744,False
48,5.517241379310345,48,5.51166666666667,0.005574712643674928,False
49,5.6321839080459775,50,5.701666666666668,0.06948275862069053,False
50,5.74712643678161,50,5.701666666666668,0.04545977011494173,True
51,5.862068965517242,51,5.799999999999997,0.062068965517244834,False
52,5.977011494252874,52,5.924999999999997,0.0520114942528771,False
53,6.0919540229885065,53,6.079999999999998,0.011954022988508228,False
54,6.206896551724139,55,6.2549999999999955,0.048103448275856664,False
55,6.321839080459771,56,6.38666666666667,0.06482758620689921,False
56,6.436781609195402,56,6.38666666666667,0.050114942528732165,True
57,6.551724137931035,57,6.538333333333327,0.013390804597707806,False
58,6.666666666666667,59,6.634999999999991,0.03166666666667606,False
59,6.781609195402299,60,6.833333333333329,0.05172413793102937,False
60,6.8965517241379315,60,6.833333333333329,0.0632183908046029,True
61,7.011494252873564,62,7.026666666666671,0.015172413793107076,False
62,7.126436781609196,63,7.091666666666669,0.034770114942527464,False
63,7.241379310344828,64,7.281666666666666,0.040287356321838,False
64,7.356321839080461,65,7.361666666666665,0.005344827586204026,False
65,7.471264367816093,66,7.526666666666671,0.05540229885057801,False
66,7.586206896551725,67,7.626666666666665,0.040459770114940063,False
67,7.701149425287357,68,7.759999999999991,0.05885057471263355,False
68,7.816091954022989,69,7.816666666666663,0.0005747126436741468,False
69,7.931034482758621,70,7.984999999999999,0.053965517241378436,False
70,8.045977011494253,71,8.079999999999998,0.03402298850574503,False
71,8.160919540229886,72,8.211666666666659,0.05074712643677337,False
72,8.275862068965518,73,8.284999999999997,0.009137931034478797,False
73,8.39080459770115,74,8.446666666666658,0.05586206896550827,False
74,8.505747126436782,75,8.541666666666671,0.03591954022988908,False
75,8.620689655172415,76,8.666666666666671,0.045977011494256814,False
76,8.735632183908047,76,8.666666666666671,0.06896551724137545,True
77,8.85057471264368,77,8.823333333333338,0.02724137931034143,False
78,8.965517241379311,79,8.986666666666665,0.021149425287353196,False
79,9.080459770114944,80,9.10666666666667,0.026206896551725478,False
80,9.195402298850576,81,9.269999999999996,0.0745977011494201,False
81,9.310344827586208,81,9.269999999999996,0.04034482758621216,True
82,9.42528735632184,83,9.37166666666667,0.05362068965517075,False
83,9.540229885057473,84,9.563333333333333,0.02310344827585986,False
84,9.655172413793105,85,9.730000000000004,0.074827586206899,False
85,9.770114942528737,86,9.806666666666658,0.036551724137920516,False
86,9.88505747126437,87,9.825000000000003,0.06005747126436667,False
87,10.0,88,10.023333333333326,0.023333333333326323,False
88,10.114942528735632,89,10.196666666666658,0.08172413793102606,False
89,10.229885057471265,90,10.215000000000003,0.01488505747126112,False
90,10.344827586206897,91,10.281666666666666,0.06316091954023051,False
91,10.459770114942529,92,10.474999999999994,0.015229885057465253,False
92,10.574712643678161,93,10.554999999999993,0.019712643678168718,False
93,10.689655172413794,94,10.718333333333348,0.02867816091955433,False
94,10.804597701149426,95,10.816666666666663,0.012068965517237018,False
95,10.919540229885058,96,10.944999999999993,0.025459770114935054,False
96,11.03448275862069,97,11.004999999999995,0.029482758620694938,False
97,11.149425287356323,98,11.171666666666667,0.0222413793103442,False
98,11.264367816091955,99,11.273333333333326,0.008965517241371401,False
99,11.379310344827587,100,11.406666666666666,0.0273563218390791,False
100,11.49425287356322,101,11.469999999999999,0.02425287356322059,False
101,11.609195402298852,102,11.641666666666666,0.032471264367814,False
102,11.724137931034484,103,11.728333333333325,0.004195402298840634,False
103,11.839080459770116,104,11.85666666666667,0.01758620689655288,False
104,11.954022988505749,105,12.01166666666667,0.05764367816092175,False
105,12.06896551724138,106,12.108333333333334,0.0393678160919535,False
106,12.183908045977013,107,12.181666666666658,0.002241379310355285,False
107,12.298850574712645,108,12.319999999999993,0.021149425287347867,False
108,12.413793103448278,109,12.469999999999999,0.056206896551721286,False
109,12.52873563218391,110,12.516666666666666,0.012068965517244123,False
110,12.643678160919542,111,12.64333333333333,0.0003448275862112382,False
111,12.758620689655173,112,12.751666666666665,0.006954022988507447,False
112,12.873563218390805,113,12.943333333333328,0.06977011494252316,False
113,12.988505747126437,114,12.959999999999994,0.02850574712644338,False
114,13.10344827586207,115,13.023333333333326,0.08011494252874307,False
115,13.218390804597702,116,13.224999999999994,0.006609195402292656,False
116,13.333333333333334,117,13.284999999999997,0.048333333333337336,False
117,13.448275862068966,118,13.454999999999998,0.006724137931032104,False
118,13.563218390804598,119,13.549999999999997,0.013218390804601299,False
119,13.67816091954023,120,13.678333333333327,0.00017241379309673732,False
120,13.793103448275863,121,13.754999999999995,0.038103448275867535,False
121,13.908045977011495,122,13.906666666666666,0.0013793103448289656,False
122,14.022988505747128,123,14.00666666666666,0.016321839080466916,False
123,14.13793103448276,124,14.13666666666667,0.0012643678160895178,False
124,14.252873563218392,125,14.200000000000003,0.05287356321838921,False
125,14.367816091954024,126,14.364999999999995,0.0028160919540294316,False
126,14.482758620689657,127,14.459999999999994,0.022758620689662834,False
127,14.597701149425289,128,14.591666666666669,0.006034482758620285,False
128,14.712643678160921,129,14.656666666666666,0.055977011494254825,False
129,14.827586206896553,130,14.814999999999998,0.012586206896555652,False
130,14.942528735632186,131,14.920000000000002,0.022528735632183938,False
131,15.057471264367818,132,15.02666666666667,0.030804597701147074,False
132,15.17241379310345,133,15.209999999999994,0.03758620689654357,False
133,15.287356321839082,134,15.269999999999996,0.01735632183908642,False
134,15.402298850574715,135,15.379999999999995,0.022298850574719253,False
135,15.517241379310347,136,15.438333333333333,0.0789080459770144,False
136,15.632183908045977,137,15.658333333333331,0.026149425287353978,False
137,15.74712643678161,138,15.724999999999994,0.02212643678161541,False
138,15.862068965517242,139,15.804999999999993,0.05706896551724938,False
139,15.977011494252874,140,15.941666666666663,0.03534482758621138,False
140,16.091954022988507,141,16.11333333333333,0.02137931034482321,False
141,16.20689655172414,143,16.205,0.0018965517241404939,False
142,16.32183908045977,144,16.414999999999992,0.09316091954022099,False
143,16.436781609195403,144,16.414999999999992,0.021781609195411278,True
144,16.551724137931036,145,16.561666666666667,0.00994252873563184,False
145,16.666666666666668,147,16.668333333333337,0.0016666666666687036,False
146,16.7816091954023,148,16.86333333333333,0.08172413793102962,False
147,16.896551724137932,148,16.86333333333333,0.03321839080460265,True
148,17.011494252873565,149,16.951666666666668,0.059827586206896655,False
149,17.126436781609197,151,17.123333333333335,0.003103448275862064,False
150,17.24137931034483,152,17.313333333333333,0.0719540229885034,False
151,17.35632183908046,153,17.394999999999996,0.03867816091953458,False
152,17.471264367816094,153,17.394999999999996,0.07626436781609769,True
153,17.586206896551726,154,17.560000000000002,0.026206896551723702,False
154,17.70114942528736,155,17.653333333333336,0.047816091954022255,False
155,17.81609195402299,156,17.79166666666667,0.024425287356319103,False
156,17.931034482758623,157,17.853333333333325,0.07770114942529815,False
157,18.045977011494255,159,18.038333333333327,0.007643678160928147,False
158,18.160919540229887,160,18.245000000000005,0.08408045977011724,False
159,18.27586206896552,160,18.245000000000005,0.03086206896551502,True
160,18.390804597701152,161,18.39999999999999,0.009195402298839639,False
161,18.505747126436784,162,18.459999999999994,0.04574712643679035,False
162,18.620689655172416,164,18.596666666666664,0.024022988505752352,False
