target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.0800000000000125,0.03494252873561969,False
2,0.2298850574712644,2,0.22833333333332462,0.001551724137939775,False
3,0.3448275862068966,3,0.34499999999999886,0.00017241379310228844,False
4,0.4597701149425288,4,0.4583333333333286,0.0014367816092001884,False
5,0.574712643678161,5,0.5699999999999932,0.004712643678167816,False
6,0.6896551724137931,6,0.6749999999999972,0.014655172413795992,False
7,0.8045977011494253,7,0.7999999999999972,0.004597701149428146,False
8,0.9195402298850576,8,0.9166666666666572,0.0028735632184003768,False
9,1.0344827586206897,9,1.0249999999999915,0.00948275862069825,False
10,1.149425287356322,10,1.1299999999999955,0.019425287356326537,False
11,1.264367816091954,11,1.2549999999999955,0.00936781609195858,False
12,1.3793103448275863,12,1.3683333333333252,0.010977011494261113,False
13,1.4942528735632186,13,1.4749999999999943,0.01925287356322425,False
14,1.6091954022988506,14,1.5899999999999892,0.019195402298861408,False
15,1.7241379310344829,15,1.7066666666666634,0.017471264367819428,False
16,1.8390804597701151,16,1.8283333333333331,0.010747126436781995,False
17,1.9540229885057472,17,1.934999999999988,0.01902298850575912,False
18,2.0689655172413794,18,2.0449999999999875,0.023965517241391954,False
19,2.1839080459770117,19,2.1683333333333223,0.01557471264368937,False
20,2.298850574712644,20,2.2733333333333263,0.025517241379317657,False
21,2.4137931034482762,21,2.3899999999999864,0.023793103448289887,False
22,2.528735632183908,23,2.5349999999999966,0.006264367816088523,False
23,2.6436781609195403,24,2.7366666666666646,0.09298850574712425,False
24,2.7586206896551726,24,2.7366666666666646,0.021954022988508015,True
25,2.873563218390805,25,2.848333333333329,0.0252298850574757,False
26,2.988505747126437,26,2.9566666666666634,0.03183908045977368,False
27,3.1034482758620694,27,3.066666666666663,0.03678160919540652,False
28,3.218390804597701,28,3.186666666666653,0.031724137931048,False
29,3.3333333333333335,29,3.296666666666667,0.036666666666666625,False
30,3.4482758620689657,30,3.3816666666666606,0.06660919540230514,False
31,3.563218390804598,31,3.539999999999992,0.02321839080460597,False
32,3.6781609195402303,32,3.6516666666666566,0.026494252873573654,False
33,3.7931034482758625,33,3.7549999999999955,0.03810344827586709,False
34,3.9080459770114944,34,3.86666666666666,0.04137931034483433,False
35,4.022988505747127,35,3.9883333333333297,0.0346551724137969,False
36,4.137931034482759,36,4.096666666666664,0.04126436781609488,False
37,4.252873563218391,37,4.221666666666664,0.031206896551727148,False
38,4.367816091954023,38,4.324999999999989,0.042816091954034796,False
39,4.482758620689656,39,4.436666666666653,0.04609195402300248,False
40,4.597701149425288,40,4.556666666666658,0.0410344827586302,False
41,4.71264367816092,41,4.666666666666657,0.04597701149426303,False
42,4.8275862068965525,42,4.796666666666667,0.030919540229885634,False
43,4.942528735632185,43,4.896666666666661,0.045862068965523584,False
44,5.057471264367816,44,5.0249999999999915,0.03247126436782466,False
45,5.172413793103448,45,5.125,0.0474137931034484,False
46,5.287356321839081,46,5.239999999999995,0.04735632183908578,False
47,5.402298850574713,47,5.344999999999999,0.057298850574714066,False
48,5.517241379310345,48,5.468333333333334,0.04890804597701148,False
49,5.6321839080459775,49,5.591666666666654,0.04051724137932311,False
50,5.74712643678161,51,5.771666666666661,0.024540229885051446,False
51,5.862068965517242,52,5.839999999999989,0.022068965517252792,False
52,5.977011494252874,53,6.046666666666667,0.0696551724137926,False
53,6.0919540229885065,53,6.046666666666667,0.04528735632183967,True
54,6.206896551724139,55,6.256666666666661,0.049770114942521815,False
55,6.321839080459771,56,6.3799999999999955,0.0581609195402244,False
56,6.436781609195402,57,6.411666666666662,0.02511494252874069,False
57,6.551724137931035,58,6.631666666666661,0.0799425287356259,False
58,6.666666666666667,58,6.631666666666661,0.03500000000000636,True
59,6.781609195402299,59,6.7266666666666595,0.05494252873563976,False
60,6.8965517241379315,61,6.946666666666658,0.050114942528726836,False
61,7.011494252873564,62,7.069999999999993,0.05850574712642942,False
62,7.126436781609196,63,7.176666666666662,0.050229885057466284,False
63,7.241379310344828,64,7.286666666666662,0.04528735632183345,False
64,7.356321839080461,65,7.4199999999999875,0.06367816091952694,False
65,7.471264367816093,66,7.519999999999996,0.0487356321839032,False
66,7.586206896551725,67,7.61999999999999,0.03379310344826525,False
67,7.701149425287357,68,7.75333333333333,0.05218390804597295,False
68,7.816091954022989,69,7.864999999999995,0.048908045977006154,False
69,7.931034482758621,70,7.964999999999989,0.033965517241368204,False
70,8.045977011494253,71,8.086666666666659,0.04068965517240564,False
71,8.160919540229886,72,8.168333333333322,0.0074137931034368165,False
72,8.275862068965518,73,8.231666666666655,0.044195402298862874,False
73,8.39080459770115,74,8.438333333333333,0.04752873563218252,False
74,8.505747126436782,75,8.546666666666667,0.04091954022988453,False
75,8.620689655172415,76,8.654999999999987,0.03431034482757234,False
76,8.735632183908047,77,8.769999999999996,0.034367816091949166,False
77,8.85057471264368,78,8.89,0.03942528735632145,False
78,8.965517241379311,79,8.99833333333332,0.03281609195400925,False
79,9.080459770114944,80,9.080000000000013,0.00045977011493114617,False
80,9.195402298850576,81,9.146666666666661,0.048735632183914745,False
81,9.310344827586208,82,9.349999999999994,0.03965517241378613,False
82,9.42528735632184,83,9.485,0.05971264367815898,False
83,9.540229885057473,84,9.574999999999989,0.03477011494251592,False
84,9.655172413793105,85,9.693333333333328,0.03816091954022305,False
85,9.770114942528737,86,9.796666666666667,0.02655172413792961,False
86,9.88505747126437,87,9.923333333333332,0.038275862068962496,False
87,10.0,88,10.026666666666657,0.026666666666656624,False
88,10.114942528735632,89,10.136666666666656,0.02172413793102379,False
89,10.229885057471265,90,10.251666666666665,0.02178160919540062,False
90,10.344827586206897,91,10.36999999999999,0.02517241379309354,False
91,10.459770114942529,92,10.485,0.02522988505747037,False
92,10.574712643678161,93,10.584999999999994,0.01028735632183242,False
93,10.689655172413794,94,10.72666666666666,0.03701149425286587,False
94,10.804597701149426,95,10.823333333333323,0.01873563218389762,False
95,10.919540229885058,96,10.928333333333327,0.008793103448269335,False
96,11.03448275862069,97,11.061666666666667,0.027183908045977034,False
97,11.149425287356323,98,11.166666666666657,0.017241379310334537,False
98,11.264367816091955,99,11.276666666666657,0.012298850574701703,False
99,11.379310344827587,100,11.399999999999991,0.020689655172404287,False
100,11.49425287356322,101,11.481666666666655,0.012586206896564534,False
101,11.609195402298852,102,11.536666666666662,0.07252873563218998,False
102,11.724137931034484,103,11.75,0.025862068965516016,False
103,11.839080459770116,104,11.84833333333333,0.009252873563212916,False
104,11.954022988505749,105,11.958333333333329,0.0043103448275800815,False
105,12.06896551724138,106,12.081666666666663,0.012701149425282665,False
106,12.183908045977013,107,12.196666666666658,0.012758620689645284,False
107,12.298850574712645,108,12.266666666666666,0.03218390804597959,False
108,12.413793103448278,109,12.336666666666659,0.07712643678161868,False
109,12.52873563218391,110,12.544999999999987,0.01626436781607765,False
110,12.643678160919542,111,12.648333333333326,0.004655172413784214,False
111,12.758620689655173,112,12.769999999999996,0.011379310344823423,False
112,12.873563218390805,113,12.87833333333333,0.0047701149425254386,False
113,12.988505747126437,114,12.899999999999991,0.08850574712644566,False
114,13.10344827586207,115,13.133333333333326,0.02988505747125636,False
115,13.218390804597702,116,13.221666666666664,0.003275862068962354,False
116,13.333333333333334,117,13.24499999999999,0.08833333333334359,False
117,13.448275862068966,118,13.461666666666659,0.013390804597692707,False
118,13.563218390804598,119,13.558333333333323,0.004885057471275545,False
119,13.67816091954023,120,13.669999999999987,0.008160919540243228,False
120,13.793103448275863,121,13.789999999999992,0.003103448275870946,False
121,13.908045977011495,122,13.924999999999997,0.016954022988501904,False
122,14.022988505747128,123,14.021666666666661,0.0013218390804663471,False
123,14.13793103448276,124,14.136666666666656,0.0012643678161037286,False
124,14.252873563218392,125,14.25,0.00287356321839205,False
125,14.367816091954024,126,14.364999999999995,0.0028160919540294316,False
126,14.482758620689657,127,14.47333333333333,0.009425287356327416,False
127,14.597701149425289,128,14.591666666666654,0.006034482758634496,False
128,14.712643678160921,130,14.794999999999987,0.08235632183906638,False
129,14.827586206896553,131,14.84833333333333,0.020747126436775787,False
130,14.942528735632186,131,14.84833333333333,0.09419540229885648,True
131,15.057471264367818,132,15.044999999999987,0.012471264367830415,False
132,15.17241379310345,133,15.163333333333341,0.009080459770109073,False
133,15.287356321839082,134,15.26833333333333,0.01902298850575157,False
134,15.402298850574715,135,15.379999999999995,0.022298850574719253,False
135,15.517241379310347,136,15.511666666666656,0.005574712643690916,False
136,15.632183908045977,137,15.576666666666654,0.05551724137932368,False
137,15.74712643678161,138,15.736666666666665,0.010459770114945144,False
138,15.862068965517242,139,15.843333333333334,0.01873563218390828,False
139,15.977011494252874,141,15.97999999999999,0.0029885057471155108,False
140,16.091954022988507,142,16.188333333333333,0.09637931034482605,False
141,16.20689655172414,142,16.188333333333333,0.018563218390806213,True
142,16.32183908045977,143,16.299999999999997,0.021839080459773896,False
143,16.436781609195403,144,16.421666666666667,0.015114942528736464,False
144,16.551724137931036,145,16.52499999999999,0.026724137931044112,False
145,16.666666666666668,146,16.629999999999995,0.0366666666666724,False
146,16.7816091954023,147,16.75999999999999,0.02160919540230921,False
147,16.896551724137932,148,16.86666666666666,0.029885057471272347,False
148,17.011494252873565,149,16.97,0.041494252873565785,False
149,17.126436781609197,150,17.099999999999994,0.026436781609202598,False
150,17.24137931034483,151,17.213333333333324,0.02804597701150513,False
151,17.35632183908046,152,17.316666666666663,0.03965517241379857,False
152,17.471264367816094,153,17.439999999999998,0.031264367816095984,False
153,17.586206896551726,154,17.549999999999997,0.03620689655172882,False
