target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.10833333333333339,0.006609195402298804,False
2,0.2298850574712644,2,0.2366666666666668,0.0067816091954024105,False
3,0.3448275862068966,3,0.25500000000000034,0.08982758620689624,False
4,0.4597701149425288,4,0.4983333333333335,0.03856321839080473,False
5,0.574712643678161,5,0.5933333333333333,0.018620689655172273,False
6,0.6896551724137931,6,0.7016666666666667,0.012011494252873511,False
7,0.8045977011494253,7,0.8216666666666668,0.017068965517241463,False
8,0.9195402298850576,8,0.9416666666666669,0.022126436781609304,False
9,1.0344827586206897,9,1.06,0.02551724137931033,False
10,1.149425287356322,10,1.1833333333333331,0.033908045977011136,False
11,1.264367816091954,11,1.31,0.04563218390804602,False
12,1.3793103448275863,12,1.4266666666666672,0.047356321839080895,False
13,1.4942528735632186,13,1.5366666666666666,0.04241379310344806,False
14,1.6091954022988506,14,1.641666666666667,0.032471264367816444,False
15,1.7241379310344829,15,1.7500000000000004,0.02586206896551757,False
16,1.8390804597701151,16,1.7900000000000005,0.04908045977011466,False
17,1.9540229885057472,17,2.0016666666666665,0.0476436781609193,False
18,2.0689655172413794,18,2.111666666666667,0.042701149425287355,False
19,2.1839080459770117,19,2.231666666666667,0.047758620689655196,False
20,2.298850574712644,20,2.3433333333333333,0.04448275862068929,False
21,2.4137931034482762,21,2.4616666666666664,0.0478735632183902,False
22,2.528735632183908,22,2.5816666666666666,0.05293103448275849,False
23,2.6436781609195403,23,2.691666666666667,0.04798850574712654,False
24,2.7586206896551726,24,2.811666666666667,0.05304597701149438,False
25,2.873563218390805,25,2.9216666666666673,0.04810344827586244,False
26,2.988505747126437,26,3.0416666666666665,0.05316091954022939,False
27,3.1034482758620694,27,3.1633333333333344,0.059885057471265046,False
28,3.218390804597701,28,3.27,0.0516091954022988,False
29,3.3333333333333335,29,3.3816666666666673,0.04833333333333378,False
30,3.4482758620689657,30,3.5033333333333334,0.05505747126436766,False
31,3.563218390804598,31,3.6216666666666666,0.05844827586206858,False
32,3.6781609195402303,32,3.655,0.023160919540230474,False
33,3.7931034482758625,33,3.86,0.06689655172413733,False
34,3.9080459770114944,33,3.86,0.04804597701149449,True
35,4.022988505747127,34,3.971666666666667,0.05132183908045951,False
36,4.137931034482759,35,4.085000000000001,0.052931034482758044,False
37,4.252873563218391,36,4.216666666666667,0.03620689655172438,False
38,4.367816091954023,37,4.32,0.04781609195402314,False
39,4.482758620689656,38,4.431666666666667,0.05109195402298905,False
40,4.597701149425288,39,4.551666666666666,0.0460344827586221,False
41,4.71264367816092,40,4.673333333333334,0.03931034482758644,False
42,4.8275862068965525,41,4.791666666666666,0.035919540229886415,False
43,4.942528735632185,42,4.911666666666667,0.030862068965517686,False
44,5.057471264367816,43,5.0216666666666665,0.03580459770114963,False
45,5.172413793103448,44,5.141666666666666,0.03074712643678268,False
46,5.287356321839081,45,5.251666666666667,0.03568965517241374,False
47,5.402298850574713,46,5.371666666666666,0.030632183908046784,False
48,5.517241379310345,47,5.491666666666667,0.025574712643678055,False
49,5.6321839080459775,48,5.601666666666667,0.03051724137931089,False
50,5.74712643678161,49,5.726666666666667,0.020459770114943154,False
51,5.862068965517242,50,5.821666666666667,0.04040229885057478,False
52,5.977011494252874,51,5.963333333333333,0.013678160919541327,False
53,6.0919540229885065,52,6.093333333333334,0.0013793103448271893,False
54,6.206896551724139,53,6.111666666666666,0.09522988505747243,False
55,6.321839080459771,54,6.326666666666666,0.0048275862068951625,False
56,6.436781609195402,55,6.4399999999999995,0.003218390804597071,False
57,6.551724137931035,56,6.541666666666666,0.010057471264368623,False
58,6.666666666666667,57,6.67,0.0033333333333329662,False
59,6.781609195402299,58,6.686666666666667,0.0949425287356318,False
60,6.8965517241379315,59,6.901666666666667,0.005114942528735789,False
61,7.011494252873564,60,7.016666666666669,0.0051724137931055125,False
62,7.126436781609196,61,7.136666666666667,0.010229885057470689,False
63,7.241379310344828,62,7.24,0.0013793103448280775,False
64,7.356321839080461,63,7.365,0.008678160919539657,False
65,7.471264367816093,64,7.415000000000001,0.0562643678160919,False
66,7.586206896551725,65,7.606666666666667,0.020459770114942266,False
67,7.701149425287357,66,7.625,0.07614942528735735,False
68,7.816091954022989,67,7.831666666666667,0.015574712643678268,False
69,7.931034482758621,68,7.93,0.0010344827586212801,False
70,8.045977011494253,69,8.065,0.01902298850574624,False
71,8.160919540229886,70,8.17,0.009080459770114402,False
72,8.275862068965518,71,8.293333333333333,0.01747126436781521,False
73,8.39080459770115,72,8.408333333333333,0.017528735632183157,False
74,8.505747126436782,73,8.521666666666667,0.015919540229884177,False
75,8.620689655172415,74,8.633333333333333,0.01264367816091827,False
76,8.735632183908047,75,8.753333333333334,0.017701149425287,False
77,8.85057471264368,76,8.9,0.049425287356321235,False
78,8.965517241379311,77,8.991666666666667,0.026149425287355754,False
79,9.080459770114944,78,9.095,0.014540229885056988,False
80,9.195402298850576,79,9.231666666666667,0.036264367816091436,False
81,9.310344827586208,80,9.346666666666668,0.036321839080459384,False
82,9.42528735632184,81,9.466666666666667,0.04137931034482634,False
83,9.540229885057473,82,9.496666666666666,0.04356321839080657,False
84,9.655172413793105,83,9.72,0.06482758620689566,False
85,9.770114942528737,83,9.72,0.050114942528736606,True
86,9.88505747126437,85,9.94,0.05494252873562999,False
87,10.0,86,10.041666666666666,0.041666666666666075,False
88,10.114942528735632,87,10.175,0.060057471264368445,False
89,10.229885057471265,87,10.175,0.05488505747126382,True
90,10.344827586206897,88,10.290000000000001,0.05482758620689587,False
91,10.459770114942529,89,10.403333333333334,0.05643678160919485,False
92,10.574712643678161,90,10.53,0.04471264367816197,False
93,10.689655172413794,91,10.648333333333333,0.041321839080460165,False
94,10.804597701149426,92,10.758333333333333,0.046264367816093,False
95,10.919540229885058,93,10.881666666666668,0.037873563218390416,False
96,11.03448275862069,94,11.001666666666667,0.03281609195402346,False
97,11.149425287356323,95,11.120000000000001,0.02942528735632166,False
98,11.264367816091955,96,11.235,0.02936781609195549,False
99,11.379310344827587,97,11.363333333333333,0.0159770114942539,False
100,11.49425287356322,98,11.463333333333333,0.030919540229886522,False
101,11.609195402298852,99,11.59,0.01919540229885186,False
102,11.724137931034484,100,11.705,0.019137931034483913,False
103,11.839080459770116,101,11.825000000000001,0.014080459770115183,False
104,11.954022988505749,102,11.948333333333334,0.005689655172414376,False
105,12.06896551724138,103,12.055,0.013965517241381065,False
106,12.183908045977013,104,12.176666666666668,0.007241379310345408,False
107,12.298850574712645,105,12.285000000000002,0.013850574712643393,False
108,12.413793103448278,106,12.406666666666668,0.007126436781609513,False
109,12.52873563218391,107,12.436666666666666,0.0920689655172442,False
110,12.643678160919542,108,12.645000000000001,0.0013218390804592417,False
111,12.758620689655173,109,12.764999999999999,0.0063793103448261945,False
112,12.873563218390805,110,12.781666666666668,0.0918965517241368,False
113,12.988505747126437,111,13.005,0.016494252873563653,False
114,13.10344827586207,112,13.023333333333335,0.08011494252873419,False
115,13.218390804597702,113,13.235000000000001,0.016609195402299548,False
116,13.333333333333334,114,13.340000000000002,0.006666666666667709,False
117,13.448275862068966,115,13.455,0.00672413793103388,False
118,13.563218390804598,116,13.576666666666666,0.01344827586206776,False
119,13.67816091954023,117,13.696666666666667,0.01850574712643649,False
120,13.793103448275863,118,13.805000000000001,0.011896551724138504,False
121,13.908045977011495,119,13.928333333333333,0.020287356321837535,False
122,14.022988505747128,120,14.046666666666669,0.023678160919541114,False
123,14.13793103448276,121,14.158333333333333,0.02040229885057343,False
124,14.252873563218392,122,14.271666666666667,0.01879310344827445,False
125,14.367816091954024,123,14.396666666666667,0.028850574712642185,False
126,14.482758620689657,124,14.516666666666667,0.033908045977010914,False
127,14.597701149425289,125,14.635,0.03729885057471094,False
128,14.712643678160921,127,14.771666666666667,0.05902298850574539,False
129,14.827586206896553,127,14.771666666666667,0.05591954022988688,True
130,14.942528735632186,128,14.981666666666667,0.03913793103448171,False
131,15.057471264367818,129,15.096666666666666,0.03919540229884788,False
132,15.17241379310345,130,15.221666666666666,0.049252873563215616,False
133,15.287356321839082,131,15.236666666666666,0.05068965517241608,False
134,15.402298850574715,132,15.443333333333333,0.04103448275861865,False
135,15.517241379310347,133,15.553333333333333,0.03609195402298582,False
136,15.632183908045977,134,15.678333333333333,0.04614942528735533,False
137,15.74712643678161,135,15.795,0.0478735632183902,False
138,15.862068965517242,136,15.903333333333334,0.04126436781609222,False
139,15.977011494252874,137,16.02166666666667,0.04465517241379402,False
140,16.091954022988507,138,16.135,0.04304597701149504,False
141,16.20689655172414,139,16.24166666666667,0.034770114942531904,False
142,16.32183908045977,140,16.365000000000002,0.043160919540230935,False
143,16.436781609195403,141,16.485000000000003,0.048218390804599665,False
144,16.551724137931036,142,16.61666666666667,0.06494252873563511,False
145,16.666666666666668,143,16.631666666666668,0.03500000000000014,False
146,16.7816091954023,144,16.83166666666667,0.050057471264370434,False
147,16.896551724137932,145,16.861666666666668,0.03488505747126425,False
148,17.011494252873565,146,17.110000000000003,0.09850574712643834,False
149,17.126436781609197,146,17.110000000000003,0.01643678160919393,True
150,17.24137931034483,147,17.215000000000003,0.026379310344825768,False
151,17.35632183908046,148,17.32166666666667,0.03465517241379246,False
152,17.471264367816094,149,17.435000000000002,0.036264367816091436,False
153,17.586206896551726,150,17.56666666666667,0.019540229885055993,False
154,17.70114942528736,151,17.67166666666667,0.029482758620687832,False
155,17.81609195402299,152,17.795,0.0210919540229888,False
156,17.931034482758623,153,17.90166666666667,0.029367816091951937,False
157,18.045977011494255,154,18.025000000000002,0.020977011494252906,False
158,18.160919540229887,155,18.145000000000003,0.015919540229884177,False
159,18.27586206896552,157,18.288333333333338,0.01247126436781798,False
160,18.390804597701152,157,18.288333333333338,0.10247126436781429,True
161,18.505747126436784,158,18.50166666666667,0.004080459770115397,False
162,18.620689655172416,159,18.603333333333335,0.01735632183908109,False
163,18.73563218390805,160,18.725,0.01063218390804721,False
164,18.85057471264368,161,18.843333333333337,0.007241379310343632,False
165,18.965517241379313,162,18.96666666666667,0.001149425287355399,False
166,19.080459770114945,163,19.07166666666667,0.00879310344827644,False
167,19.195402298850578,164,19.195000000000004,0.0004022988505738567,False
168,19.31034482758621,165,19.313333333333336,0.002988505747126169,False
169,19.425287356321842,166,19.435000000000002,0.009712643678160049,False
170,19.540229885057474,167,19.541666666666668,0.0014367816091933605,False
171,19.655172413793107,168,19.663333333333338,0.008160919540230793,False
172,19.77011494252874,169,19.785000000000004,0.014885057471264673,False
173,19.885057471264368,170,19.90666666666667,0.021609195402302106,False
174,20.0,171,19.93666666666667,0.06333333333332902,False
175,20.114942528735632,172,20.15166666666667,0.03672413793103857,False
176,20.229885057471265,173,20.265000000000008,0.03511494252874314,False
177,20.344827586206897,174,20.375000000000004,0.030172413793106756,False
178,20.45977011494253,175,20.483333333333334,0.02356321839080522,False
179,20.57471264367816,176,20.615000000000002,0.04028735632184066,False
180,20.689655172413794,177,20.72333333333334,0.03367816091954623,False
181,20.804597701149426,178,20.83166666666667,0.027068965517244692,False
182,20.919540229885058,179,20.955000000000002,0.03545977011494372,False
183,21.03448275862069,180,21.06166666666667,0.027183908045980587,False
184,21.149425287356323,181,21.195000000000004,0.04557471264368118,False
185,21.264367816091955,182,21.303333333333335,0.038965517241379644,False
