frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000067.jpg,33.08377175693507,32.02599439812121,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.08377175693507,32.02599439812121,33.08377175693507,32.02599439812121,False,False,True,True,0.2120977861221845,0.11186690229834235,0.11186690229834235,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,,False,False,False,False,False,False,False,,,67,7.783211875843456
frame_000068.jpg,33.54561999367541,32.79431083189576,1,True,0.2626952139636082,0.010902984479581714,0.0015089184381223233,1.3134760698180408,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.54561999367541,32.79431083189576,33.54561999367541,32.79431083189576,False,False,True,True,0.39145018561092454,0.4816576950981218,0.39145018561092454,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.3817410434245475,False,False,False,False,False,False,False,,,68,7.899379217273955
frame_000069.jpg,34.19056589990586,33.44251714486592,2,True,0.276888805363993,0.013538166890624934,0.0007637872675051599,1.384444026819965,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,34.19056589990586,33.44251714486592,34.19056589990586,33.44251714486592,False,False,True,True,0.6419060423643757,0.7936394721811246,0.6419060423643757,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5981981577771716,False,False,False,False,False,False,False,,,69,8.015546558704454
frame_000070.jpg,34.497856840507865,33.50341847548542,3,True,0.1792288903354298,0.019418833649286767,0.0003500180399273287,0.896144451677149,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,34.497856840507865,33.50341847548542,34.497856840507865,33.50341847548542,False,False,True,True,0.7612382453562146,0.8229512899977864,0.7612382453562146,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6102465533338717,True,False,False,False,False,False,False,1,,70,8.131713900134955
frame_000071.jpg,34.22042753710536,32.6819852362423,4,True,0.10479897532581646,0.0239265885985463,0.0004948865104855702,0.5239948766290823,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.22042753710536,32.6819852362423,34.22042753710536,32.6819852362423,False,False,False,False,0.6535023977433457,0.42759537228102473,0.42759537228102473,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5353711860357201,False,False,False,False,False,False,False,,,71,8.247881241565453
frame_000072.jpg,33.78394949985523,32.66055280488849,5,True,0.033025518368963724,0.009873665075597046,0.000482800109774186,0.16512759184481862,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.78394949985523,32.66055280488849,33.78394949985523,32.66055280488849,False,False,False,False,0.4840021656812743,0.417279940469921,0.417279940469921,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.4249991092606695,False,False,False,False,False,False,False,,,72,8.364048582995952
frame_000073.jpg,33.85371471180064,32.68723485625699,6,True,0.0032750437132606108,0.0014814646871470273,4.357018464623986e-05,0.016375218566303053,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.85371471180064,32.68723485625699,33.85371471180064,32.68723485625699,False,False,False,False,0.5110945245296301,0.43012201503106284,0.43012201503106284,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.4665679107276746,False,False,False,False,False,False,False,,,73,8.480215924426451
frame_000074.jpg,34.3260138179628,32.94108844206525,7,True,0.029949722422734897,0.0069299061655122025,5.351934579468947e-06,0.1497486121136745,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.3260138179628,32.94108844206525,34.3260138179628,32.94108844206525,False,False,False,False,0.6945053751684207,0.5523017766820402,0.5523017766820402,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5149239350102349,False,False,False,False,False,False,False,,,74,8.59638326585695
frame_000075.jpg,34.53213853463257,32.961961565071505,8,True,0.031112200297029623,0.008243279531367888,0.0003641224896120832,0.1555610014851481,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.53213853463257,32.961961565071505,34.53213853463257,32.961961565071505,False,False,False,False,0.7745510689434622,0.5623480133176019,0.5623480133176019,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5877639639092274,False,False,False,False,False,False,False,,,75,8.71255060728745
frame_000076.jpg,34.81454389822585,33.14125528345035,9,True,0.026394279828437728,0.0009352752791450305,0.00035981675536487313,0.13197139914218864,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.81454389822585,33.14125528345035,34.81454389822585,33.14125528345035,False,False,False,False,0.88421930097229,0.64864210172804,0.64864210172804,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6638209041917554,True,False,False,False,False,False,False,2,,76,8.82871794871795
frame_000077.jpg,34.88330456993744,33.415160254502034,10,True,0.03087152112216324,0.005654007888855967,0.0006120450165282172,0.15435760561081618,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.88330456993744,33.415160254502034,34.88330456993744,33.415160254502034,False,False,False,False,0.9109215604611883,0.7804725975296245,0.7804725975296245,False,both,min,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6602082085631658,False,False,False,False,False,False,False,,,77,8.944885290148449
