frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,target_time_seconds
frame_000000.jpg,30.97496123438805,31.295804471006626,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.97496123438805,31.295804471006626,30.97496123438805,31.295804471006626,False,False,False,False,0.4740684393278023,0.6303507951193366,0.6303507951193366,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,,False,False,False,False,False,False,False,,,0.0
frame_000001.jpg,30.435529775077924,30.968118309456752,1,True,0.03800268045114704,0.03165295777397734,0.0074526026614953975,0.2637746481164779,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.435529775077924,30.968118309456752,30.435529775077924,30.968118309456752,False,False,False,False,0.27866881612097294,0.5121659878756233,0.5121659878756233,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.5496365869699529,False,False,False,False,False,False,False,,,0.1149425287356322
frame_000002.jpg,30.153245835630504,30.952111721818817,2,True,0.07350387784632233,0.053365019566059414,0.005892013600894753,0.4447084963838285,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.153245835630504,30.952111721818817,30.153245835630504,30.952111721818817,False,False,False,False,0.17641639006501633,0.5063929779148987,0.5063929779148987,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.47464876748019813,False,False,False,False,False,False,False,,,0.2298850574712644
frame_000003.jpg,30.27768845024972,30.672057528281897,3,True,0.06361331578730546,0.09798110394548626,0.01270304581938697,0.8165091995457189,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.27768845024972,30.672057528281897,30.27768845024972,30.672057528281897,False,False,False,False,0.22149355341504612,0.40538733665007254,0.40538733665007254,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.5063783861887615,False,False,False,False,False,False,False,,,0.3448275862068966
frame_000004.jpg,30.461707457635566,31.23204454171627,4,True,0.13365590429508822,0.022555128742584942,0.014327482863548357,0.6682795214754411,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.461707457635566,31.23204454171627,30.461707457635566,31.23204454171627,False,False,False,False,0.28815122434894824,0.6073548440013136,0.6073548440013136,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.5873285774031061,False,False,False,False,False,False,False,,,0.4597701149425288
frame_000005.jpg,30.934104980212485,31.625453534215804,5,True,0.057845079793456475,0.021094088816821146,0.023384983843083938,0.28922539896728233,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.934104980212485,31.625453534215804,30.934104980212485,31.625453534215804,False,False,False,False,0.4592689749403197,0.749243551557932,0.749243551557932,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.678371235421073,True,False,False,False,False,False,False,1,,0.574712643678161
frame_000006.jpg,31.18693843149744,31.429348245396277,6,True,0.04237756242069583,0.004877102346785099,0.006630346049674569,0.21188781210347915,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.18693843149744,31.429348245396277,31.18693843149744,31.429348245396277,False,False,False,False,0.5508534761081675,0.6785153107039736,0.6785153107039736,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.6513082718316299,False,False,False,False,False,False,False,,,0.6896551724137931
frame_000007.jpg,31.095505268190312,31.006935438466613,7,True,0.05224456526937211,0.02687754104092655,0.0035780375060833133,0.2612228263468605,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.095505268190312,31.006935438466613,31.095505268190312,31.006935438466613,False,False,False,False,0.5177334098783083,0.5261659532329839,0.5261659532329839,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.4863733977312078,False,False,False,False,False,False,False,,,0.8045977011494253
frame_000008.jpg,30.721651363146517,30.25352907809954,8,True,0.029356308042909014,0.016669316281695847,0.0005615547535932248,0.14678154021454506,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.721651363146517,30.25352907809954,30.721651363146517,30.25352907809954,False,False,False,False,0.3823113633529102,0.254438929256666,0.254438929256666,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.38048880553340847,False,False,False,False,False,False,False,,,0.9195402298850576
frame_000009.jpg,30.522593757540665,30.5486026641215,9,True,0.06602798465710738,0.03132327507235141,0.01610375876293135,0.3301399232855369,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.522593757540665,30.5486026641215,30.522593757540665,30.5486026641215,False,False,False,False,0.3102062229119347,0.36086153411057564,0.36086153411057564,False,both,right,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.3622718933727854,False,False,False,False,False,False,False,,,1.0344827586206897
