frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,target_time_seconds
frame_000000.jpg,33.406680832874066,32.14199088657626,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.406680832874066,32.14199088657626,33.406680832874066,32.14199088657626,False,False,False,False,0.8416318087023114,0.786720448564632,0.8416318087023114,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,,False,False,False,False,False,False,False,,,0.0
frame_000001.jpg,33.42979462303103,31.8854643317571,1,True,0.03825488217303856,0.003712946856563572,0.0013485953897187518,0.19127441086519278,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.42979462303103,31.8854643317571,33.42979462303103,31.8854643317571,False,False,False,False,0.8512662000369976,0.7210534167747936,0.8512662000369976,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.8096008602292032,False,False,False,False,False,False,False,,,0.1149425287356322
frame_000002.jpg,33.15303147617734,31.601680678445305,2,True,0.045973579702168386,0.008664566900276118,0.005894433772967392,0.2298678985108419,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.15303147617734,31.601680678445305,33.15303147617734,31.601680678445305,False,False,False,False,0.7359045719483005,0.648408967951166,0.7359045719483005,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.7743584479778661,False,False,False,False,False,False,False,,,0.2298850574712644
frame_000003.jpg,33.15303147617734,31.601680678445305,3,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.15303147617734,31.601680678445305,33.15303147617734,31.601680678445305,False,False,False,False,0.7359045719483005,0.648408967951166,0.7359045719483005,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.5744564921589579,False,False,False,False,False,False,False,,,0.3448275862068966
frame_000004.jpg,31.991045137488648,31.33939731870222,4,True,0.11485039322625894,0.10093884761974206,0.014853707927473448,0.8411570634978506,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.991045137488648,31.33939731870222,31.991045137488648,31.33939731870222,False,False,False,False,0.25156033258027266,0.5812682786204393,0.25156033258027266,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.32915496817619105,False,False,False,False,False,False,False,,,0.4597701149425288
frame_000005.jpg,31.387528782683507,31.243565227638022,5,True,0.15273615812716318,0.0028159299363430387,0.0103774858410307,0.7636807906358158,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.387528782683507,31.243565227638022,31.387528782683507,31.243565227638022,False,False,False,False,0.0,0.5567366702852495,0.0,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.0955322015249323,False,False,False,False,False,False,False,,,0.574712643678161
frame_000006.jpg,31.471584018829887,31.230710277126377,6,True,0.048037328444822114,0.0027873029902854116,0.0017919376449493912,0.24018664222411057,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.471584018829887,31.230710277126377,31.471584018829887,31.230710277126377,False,False,False,False,0.03503627199452424,0.5534459916866924,0.03503627199452424,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.02335751466301616,False,False,False,False,False,False,False,,,0.6896551724137931
frame_000007.jpg,31.471584018829887,31.230710277126377,7,True,0.0,0.0,0.0,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.471584018829887,31.230710277126377,31.471584018829887,31.230710277126377,False,False,True,True,0.03503627199452424,0.5534459916866924,0.03503627199452424,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.07593051180357507,False,False,False,False,False,False,False,,,0.8045977011494253
frame_000008.jpg,31.76591113657064,31.25880233670552,8,True,0.20180772535328445,0.09008786790158103,0.011954557962964688,1.0090386267664222,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.76591113657064,31.25880233670552,31.76591113657064,31.25880233670552,False,False,True,True,0.15771899142167678,0.5606371464999871,0.15771899142167678,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.256858602631918,False,False,False,False,False,False,False,,,0.9195402298850576
frame_000009.jpg,32.773773367268575,31.791385966584052,9,True,0.23282664040172413,0.021981020329123517,0.0008890255321641707,1.1641332020086206,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.773773367268575,31.791385966584052,32.773773367268575,31.791385966584052,False,False,True,True,0.5778205444795531,0.6969707365200746,0.5778205444795531,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.41008589192099454,False,False,False,False,False,False,False,,,1.0344827586206897
frame_000010.jpg,32.57440306195833,31.4017941763486,10,True,0.143754356048947,0.01568577296630058,0.0008883647972481495,0.718771780244735,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.57440306195833,31.4017941763486,32.57440306195833,31.4017941763486,False,False,True,True,0.4947181398617539,0.5972409580864672,0.4947181398617539,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.5150406453496074,True,False,False,False,False,False,False,1,,1.149425287356322
frame_000011.jpg,32.52129943120763,31.98182197276719,11,True,0.02343501217264164,0.012854112375616062,0.0010134446572479313,0.11717506086320818,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.52129943120763,31.98182197276719,32.52129943120763,31.98182197276719,False,False,False,False,0.47258325170751525,0.74571955818017,0.47258325170751525,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.4553041830703932,False,False,False,False,False,False,False,,,1.264367816091954
frame_000012.jpg,32.34383357993503,31.949026218856442,12,True,0.008188371165836712,0.01682583714094171,0.005756690452511187,0.14021530950784758,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.34383357993503,31.949026218856442,32.34383357993503,31.949026218856442,False,False,False,False,0.39861115764191074,0.7373243266761764,0.39861115764191074,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.41791788739416924,False,False,False,False,False,False,False,,,1.3793103448275863
frame_000013.jpg,32.30532358522109,31.772263508025755,13,True,0.002906962891361947,0.005575672019001311,0.0026452796031069077,0.04646393349167759,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.30532358522109,31.772263508025755,32.30532358522109,31.772263508025755,False,False,False,False,0.38255925283308184,0.6920756678791975,0.38255925283308184,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.3285146270621259,False,False,False,False,False,False,False,,,1.4942528735632186
frame_000014.jpg,31.877839519664473,31.564686434853886,14,True,0.04517843946273856,0.016884176857446555,0.0031117233241288837,0.22589219731369278,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.877839519664473,31.564686434853886,31.877839519664473,31.564686434853886,False,False,False,False,0.20437347071138523,0.6389389847298528,0.20437347071138523,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.2556023089029854,False,False,False,False,False,False,False,,,1.6091954022988506
frame_000015.jpg,31.819063525477947,31.439188817257143,15,True,0.05523374313737008,0.008554567326041115,0.01015684575937497,0.2761687156868504,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.819063525477947,31.439188817257143,31.819063525477947,31.439188817257143,False,False,False,False,0.17987420316448915,0.6068134371424545,0.17987420316448915,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.1622680086296949,False,False,False,False,False,False,False,,,1.7241379310344829
frame_000016.jpg,31.633570895501016,31.32797759581658,16,True,0.06701494025184487,0.012099051845615579,0.0100618679185755,0.33507470125922434,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.633570895501016,31.32797759581658,31.633570895501016,31.32797759581658,False,False,False,False,0.10255635201321037,0.5783449972225702,0.10255635201321037,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.16270842597854557,False,False,False,False,False,False,False,,,1.8390804597701151
frame_000017.jpg,31.8810093247396,31.495765615558724,17,True,0.07358602464879652,0.010117914704371608,0.0021882333688318214,0.36793012324398255,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.8810093247396,31.495765615558724,31.8810093247396,31.495765615558724,False,False,False,False,0.20569472275793718,0.6212962668645324,0.20569472275793718,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.23115572192544828,False,False,False,False,False,False,False,,,1.9540229885057472
frame_000018.jpg,32.31169758414411,31.408189351092854,18,True,0.01765327925951246,0.023243427299455128,0.0011703633914493497,0.1936952274954594,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.31169758414411,31.408189351092854,32.31169758414411,31.408189351092854,False,False,False,False,0.3852160910051973,0.5988780289290108,0.3852160910051973,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.3869450386595719,False,False,False,False,False,False,False,,,2.0689655172413794
frame_000019.jpg,32.75482955645814,31.908207714947746,19,True,0.027891948562941804,0.039029169301537006,0.004981961557995945,0.3252430775128084,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.75482955645814,31.908207714947746,32.75482955645814,31.908207714947746,False,False,False,False,0.5699243022155813,0.7268753889602524,0.5699243022155813,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.4699602707642001,False,False,False,False,False,False,False,,,2.1839080459770117
frame_000020.jpg,32.47849283606109,31.6236067504034,20,True,0.05939861279433323,0.02560983108235066,0.0038534115690852387,0.29699306397166614,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.47849283606109,31.6236067504034,32.47849283606109,31.6236067504034,False,False,False,False,0.4547404190718217,0.6540217204606033,0.4547404190718217,False,both,left,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.48939714177412685,True,False,False,False,False,False,False,2,,2.298850574712644
