frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,target_time_seconds
frame_000000.jpg,33.032071157092545,30.19266653223178,0,True,,,,0.0,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,33.032071157092545,30.19266653223178,33.032071157092545,30.19266653223178,False,False,False,False,0.8063394525989679,0.6451850274266883,0.6451850274266883,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,,False,False,False,False,False,False,False,,,0.0
frame_000001.jpg,32.660206559312996,29.791469414981812,1,True,0.09030905924462042,0.020632330756123037,0.01206578554123572,0.21810157785133608,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,32.660206559312996,29.791469414981812,32.660206559312996,29.791469414981812,False,False,False,False,0.7229957487517582,0.5271243057379059,0.5271243057379059,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,0.5754255965578335,False,False,False,False,False,False,False,,,0.1149425287356322
frame_000002.jpg,32.97175083040578,29.882688531324508,2,True,0.008949448604172445,0.02546663706152583,0.0069379342934241224,0.21222197551271527,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,32.97175083040578,29.882688531324508,32.97175083040578,29.882688531324508,False,False,False,False,0.7928202322339013,0.5539674565089066,0.5539674565089066,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,0.6375157249259578,False,False,False,False,False,False,False,,,0.2298850574712644
frame_000003.jpg,33.75174891629415,30.825655560792125,3,True,0.006845254769908737,0.011285103678911512,0.002532687765662211,0.09404253065759594,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,33.75174891629415,30.825655560792125,33.75174891629415,30.825655560792125,False,False,False,False,0.9676363611685754,0.8314554125310609,0.8314554125310609,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,0.7571445455802431,False,False,False,False,False,False,False,,,0.3448275862068966
frame_000004.jpg,33.854913492154466,31.011047034870433,4,True,0.0005119496175404331,0.009355991966789774,0.004857065920214253,0.07796659972324813,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,33.854913492154466,31.011047034870433,33.854913492154466,31.011047034870433,False,False,False,False,0.9907579971332945,0.8860107677007621,0.8860107677007621,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,0.860631248368342,True,False,False,False,False,False,False,1,,0.4597701149425288
frame_000005.jpg,33.77019423818164,30.937702414986912,5,True,0.009986308049128097,0.007196011821600126,0.004454198284347514,0.059966765180001054,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,33.77019423818164,30.937702414986912,33.77019423818164,30.937702414986912,False,False,False,False,0.9717703966587429,0.8644275648732035,0.8644275648732035,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,0.8574074647203068,False,False,False,False,False,False,False,,,0.574712643678161
frame_000006.jpg,33.633893042060095,30.79279011610243,6,True,0.007056510843676541,0.00995714051632185,0.007968734831008392,0.08297617096934876,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,33.633893042060095,30.79279011610243,33.633893042060095,30.79279011610243,False,False,False,False,0.9412220556996802,0.821784061586955,0.821784061586955,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,0.7403392939596077,False,False,False,False,False,False,False,,,0.6896551724137931
frame_000007.jpg,32.720666050720176,29.8175744228345,7,True,0.011805718593044356,0.009196157555650848,0.010629456133153614,0.07663464629709041,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,32.720666050720176,29.8175744228345,32.720666050720176,29.8175744228345,False,False,False,False,0.7365461592417079,0.5348062554186648,0.5348062554186648,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,0.6093716069283475,False,False,False,False,False,False,False,,,0.8045977011494253
frame_000008.jpg,32.114636514284,29.602528673757018,8,True,0.023832873358033545,0.001045369858735663,0.01857138223546901,0.10317434575260562,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,32.114636514284,29.602528673757018,32.114636514284,29.602528673757018,False,False,False,False,0.6007205213375015,0.4715245037794225,0.4715245037794225,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,0.48789273007185563,False,False,False,False,False,False,False,,,0.9195402298850576
frame_000009.jpg,32.21682439173307,29.55435176409753,9,True,0.011590667343240827,0.0039634807629488995,0.005290670288948609,0.033029006357907495,False,False,False,False,False,0.41406880286843917,0.12,0.18,False,False,True,True,True,32.21682439173307,29.55435176409753,32.21682439173307,29.55435176409753,False,False,False,False,0.6236232559504347,0.4573474310174796,0.4573474310174796,False,both,right,none,none,0,moving_average,4,2.0,peak,32,-1,-1,32,False,0.489227307086189,False,False,False,False,False,False,False,,,1.0344827586206897
