video_id,peaks,rr_bpm,duration_seconds,truth_count,truth_rr,source_rejected_count,selected_fusion_mode,reference_reliability,nested_outer_fold,nested_confidence_threshold,nested_margin_threshold,prob_adjust_minus1,prob_adjust_0,prob_adjust_plus1,nested_predicted_adjust,nested_applied_adjust,nested_residual_confidence,nested_residual_margin,nested_corrected_peaks,nested_corrected_rr_bpm
16170075,27.0,53.90309956893412,30.05393034825871,28.0,55.89951066407982,0.0,min,completed,4,0.62,0.1,0.547435917095228,0.23694692911678547,0.21561715378798665,-1,0,0.547435917095228,0.3104889879784425,27,53.90309956893412
170272,26.0,51.969079532374295,30.017849344978167,24.0,47.97145802988396,0.0,left,completed,5,0.5,0.24,0.4266312113188541,0.30749638591607575,0.2658724027650702,-1,0,0.4266312113188541,0.11913482540277837,26,51.969079532374295
170333,18.0,35.949333748516146,30.042281382880383,16.0,31.95496333201435,0.0,right,completed,3,0.54,0.1,0.31094225519087115,0.35884164022927406,0.33021610457985473,0,0,0.35884164022927406,0.02862553564941933,18,35.94933374851614
170334,18.0,36.04975059920969,29.95859838274933,18.0,36.04975059920969,0.0,right,completed,1,0.54,0.1,0.37509955061105815,0.2353808257349177,0.3895196236540241,1,0,0.3895196236540241,0.014420073042965942,18,36.04975059920969
177395,35.0,70.00450531088781,29.998069276741063,36.0,72.00463403405602,0.0,left,completed,4,0.62,0.1,0.48970006466184857,0.33354864606230683,0.17675128927584485,-1,0,0.48970006466184857,0.15615141859954174,35,70.00450531088781
190546,23.0,45.98188371023203,30.01181962653953,21.0,41.983459039777074,0.0,right,uncertain,3,0.54,0.1,0.5083138436557263,0.14033946649891318,0.3513466898453601,-1,0,0.5083138436557263,0.1569671538103662,23,45.98188371023203
190588,25.0,50.06795015911842,29.959285236022765,23.0,46.06251414638894,0.0,min,completed,1,0.54,0.1,0.43231244021452775,0.22805200671308193,0.33963555307239024,-1,0,0.43231244021452775,0.09267688714213751,25,50.06795015911841
196434,15.0,29.95426971657581,30.04580009847366,16.0,31.9512210310142,0.0,left,completed,1,0.54,0.1,0.42653069118064657,0.19526232421292108,0.3782069846064326,-1,0,0.42653069118064657,0.048323706574213976,15,29.95426971657581
200713,20.0,40.03261218107618,29.975560789591743,18.0,36.02935096296856,0.0,max,completed,4,0.62,0.1,0.34252464563911816,0.38547819871554806,0.2719971556453337,0,0,0.38547819871554806,0.042953553076429896,20,40.03261218107619
200718,18.0,35.93329976039395,30.05568670847165,17.0,33.937005329260955,0.0,right,completed,2,0.58,0.1,0.3404252461406059,0.1598729910445459,0.49970176281484835,1,0,0.49970176281484835,0.15927651667424247,18,35.93329976039395
210989,19.0,37.952122815549465,30.03784545967288,18.0,35.95464266736265,0.0,right,completed,5,0.5,0.24,0.30657957493939614,0.30461857318748664,0.38880185187311705,1,0,0.38880185187311705,0.08222227693372092,19,37.952122815549465
211056,26.0,52.06028496462582,29.96526048714479,24.0,48.0556476596546,0.0,left,completed,3,0.54,0.1,0.4587383148174327,0.2952900253172926,0.24597165986527478,-1,0,0.4587383148174327,0.16344828950014012,26,52.060284964625815
211070,25.0,50.07880205463353,29.952793167128345,28.0,56.08825830118955,0.0,left,uncertain,5,0.5,0.24,0.4919628412936379,0.10112196973903673,0.4069151889673257,-1,0,0.4919628412936379,0.08504765232631217,25,50.07880205463353
ba170296,18.0,35.98096787775375,30.01586849106804,18.0,35.98096787775375,0.0,left,completed,4,0.62,0.1,0.36394396060395384,0.3147694256674848,0.32128661372856127,-1,0,0.36394396060395384,0.04265734687539258,18,35.98096787775374
ba177610,23.0,46.04135243121542,29.973055245535715,23.0,46.04135243121542,0.0,left,completed,3,0.54,0.1,0.29305487141258324,0.4783686271521941,0.22857650143522265,0,0,0.4783686271521941,0.18531375573961084,23,46.04135243121542
ba455,29.0,58.020135628069966,29.98958863443596,27.0,54.01874696406514,0.0,left,completed,2,0.58,0.1,0.4943502658197585,0.14280954919321,0.36284018498703174,-1,0,0.4943502658197585,0.13151008083272675,29,58.020135628069966
