video_id,peaks,rr_bpm,duration_seconds,truth_count,truth_rr,source_rejected_count,selected_fusion_mode,reference_reliability,target_adjust,cv_fold,prob_adjust_minus1,prob_adjust_0,prob_adjust_plus1,predicted_adjust,applied_adjust,residual_confidence,residual_margin,corrected_peaks,corrected_rr_bpm,corrected_count_error,corrected_abs_count_error,corrected_rr_error,corrected_abs_rr_error,evaluation_note
16170075,27.0,53.90309956893412,30.05393034825871,28.0,55.89951066407982,0.0,min,completed,1,4,0.547435917095228,0.23694692911678547,0.21561715378798665,-1,-1,0.547435917095228,0.3104889879784425,26,51.90668847378841,-2.0,2.0,-3.992822190291413,3.992822190291413,5fold_cross_validated_residual_corrector_no_same_video_training
170272,26.0,51.969079532374295,30.017849344978167,24.0,47.97145802988396,0.0,left,completed,-1,5,0.4266312113188541,0.30749638591607575,0.2658724027650702,-1,0,0.4266312113188541,0.11913482540277837,26,51.969079532374295,2.0,2.0,3.9976215024903325,3.9976215024903325,5fold_cross_validated_residual_corrector_no_same_video_training
170333,18.0,35.949333748516146,30.042281382880383,16.0,31.95496333201435,0.0,right,completed,-1,3,0.31094225519087115,0.35884164022927406,0.33021610457985473,0,0,0.35884164022927406,0.02862553564941933,18,35.94933374851614,2.0,2.0,3.9943704165017877,3.9943704165017877,5fold_cross_validated_residual_corrector_no_same_video_training
170334,18.0,36.04975059920969,29.95859838274933,18.0,36.04975059920969,0.0,right,completed,0,1,0.37509955061105815,0.2353808257349177,0.3895196236540241,1,0,0.3895196236540241,0.014420073042965942,18,36.04975059920969,0.0,0.0,0.0,0.0,5fold_cross_validated_residual_corrector_no_same_video_training
177395,35.0,70.00450531088781,29.998069276741063,36.0,72.00463403405602,0.0,left,completed,1,4,0.48970006466184857,0.33354864606230683,0.17675128927584485,-1,0,0.48970006466184857,0.15615141859954174,35,70.00450531088781,-1.0,1.0,-2.000128723168217,2.000128723168217,5fold_cross_validated_residual_corrector_no_same_video_training
190546,23.0,45.98188371023203,30.01181962653953,21.0,41.983459039777074,0.0,right,uncertain,-1,3,0.5083138436557263,0.14033946649891318,0.3513466898453601,-1,0,0.5083138436557263,0.1569671538103662,23,45.98188371023203,2.0,2.0,3.998424670454959,3.998424670454959,5fold_cross_validated_residual_corrector_no_same_video_training
190588,25.0,50.06795015911842,29.959285236022765,23.0,46.06251414638894,0.0,min,completed,-1,1,0.43231244021452775,0.22805200671308193,0.33963555307239024,-1,0,0.43231244021452775,0.09267688714213751,25,50.06795015911841,2.0,2.0,4.005436012729469,4.005436012729469,5fold_cross_validated_residual_corrector_no_same_video_training
196434,15.0,29.95426971657581,30.04580009847366,16.0,31.9512210310142,0.0,left,completed,1,1,0.42653069118064657,0.19526232421292108,0.3782069846064326,-1,0,0.42653069118064657,0.048323706574213976,15,29.95426971657581,-1.0,1.0,-1.996951314438391,1.996951314438391,5fold_cross_validated_residual_corrector_no_same_video_training
200713,20.0,40.03261218107618,29.975560789591743,18.0,36.02935096296856,0.0,max,completed,-1,4,0.34252464563911816,0.38547819871554806,0.2719971556453337,0,0,0.38547819871554806,0.042953553076429896,20,40.03261218107619,2.0,2.0,4.003261218107632,4.003261218107632,5fold_cross_validated_residual_corrector_no_same_video_training
200718,18.0,35.93329976039395,30.05568670847165,17.0,33.937005329260955,0.0,right,completed,-1,2,0.3404252461406059,0.1598729910445459,0.49970176281484835,1,0,0.49970176281484835,0.15927651667424247,18,35.93329976039395,1.0,1.0,1.9962944311329949,1.9962944311329949,5fold_cross_validated_residual_corrector_no_same_video_training
