window_id,event_id,event_time_seconds
jiufu_336c6a37c1e8bf_first30,p15,1.7241379310344829
jiufu_336c6a37c1e8bf_first30,p32,3.6781609195402303
jiufu_336c6a37c1e8bf_first30,p83,9.540229885057473
jiufu_336c6a37c1e8bf_first30,p101,11.609195402298852
jiufu_336c6a37c1e8bf_first30,p118,13.563218390804598
jiufu_336c6a37c1e8bf_first30,p145,16.666666666666668
jiufu_336c6a37c1e8bf_first30,p162,18.620689655172416
jiufu_336c6a37c1e8bf_first30,p226,25.977011494252874
jiufu_336c6a37c1e8bf_first30,p243,27.931034482758623
jiufu_3daca4f99093f5_first30,p22,2.528735632183908
jiufu_3daca4f99093f5_first30,p30,3.4482758620689657
jiufu_3daca4f99093f5_first30,p39,4.482758620689656
jiufu_3daca4f99093f5_first30,p49,5.6321839080459775
jiufu_3daca4f99093f5_first30,p100,11.49425287356322
jiufu_3daca4f99093f5_first30,p109,12.52873563218391
jiufu_3daca4f99093f5_first30,p119,13.67816091954023
jiufu_3daca4f99093f5_first30,p130,14.942528735632186
jiufu_3daca4f99093f5_first30,p138,15.862068965517242
jiufu_3daca4f99093f5_first30,p147,16.896551724137932
jiufu_3daca4f99093f5_first30,p156,17.931034482758623
jiufu_3daca4f99093f5_first30,p184,21.149425287356323
jiufu_3daca4f99093f5_first30,p217,24.942528735632187
jiufu_aed96a8cd6dde3_first30,p18,2.0689655172413794
jiufu_aed96a8cd6dde3_first30,p44,5.057471264367816
jiufu_aed96a8cd6dde3_first30,p63,7.241379310344828
jiufu_aed96a8cd6dde3_first30,p76,8.735632183908047
jiufu_aed96a8cd6dde3_first30,p111,12.758620689655173
jiufu_aed96a8cd6dde3_first30,p122,14.022988505747128
jiufu_aed96a8cd6dde3_first30,p151,17.35632183908046
jiufu_aed96a8cd6dde3_first30,p171,19.655172413793107
jiufu_aed96a8cd6dde3_first30,p197,22.643678160919542
jiufu_aed96a8cd6dde3_first30,p220,25.287356321839084
jiufu_d57a389e370ce5_first30,p9,1.0344827586206897
jiufu_d57a389e370ce5_first30,p20,2.298850574712644
jiufu_d57a389e370ce5_first30,p45,5.172413793103448
jiufu_d57a389e370ce5_first30,p55,6.321839080459771
jiufu_d57a389e370ce5_first30,p68,7.816091954022989
jiufu_d57a389e370ce5_first30,p79,9.080459770114944
jiufu_d57a389e370ce5_first30,p88,10.114942528735632
jiufu_d57a389e370ce5_first30,p99,11.379310344827587
jiufu_d57a389e370ce5_first30,p111,12.758620689655173
jiufu_d57a389e370ce5_first30,p123,14.13793103448276
jiufu_d57a389e370ce5_first30,p135,15.517241379310347
jiufu_d57a389e370ce5_first30,p144,16.551724137931036
jiufu_d57a389e370ce5_first30,p160,18.390804597701152
jiufu_d57a389e370ce5_first30,p171,19.655172413793107
jiufu_d57a389e370ce5_first30,p180,20.689655172413794
jiufu_d57a389e370ce5_first30,p192,22.06896551724138
jiufu_d57a389e370ce5_first30,p209,24.02298850574713
jiufu_d57a389e370ce5_first30,p217,24.942528735632187
jiufu_d57a389e370ce5_first30,p224,25.74712643678161
jiufu_d57a389e370ce5_first30,p240,27.586206896551726
jiufu_d57a389e370ce5_first30,p250,28.73563218390805
jiufu_c3e3a442b21394_first30,p3,0.3448275862068966
jiufu_c3e3a442b21394_first30,p13,1.4942528735632186
jiufu_c3e3a442b21394_first30,p43,4.942528735632185
jiufu_c3e3a442b21394_first30,p66,7.586206896551725
jiufu_c3e3a442b21394_first30,p71,8.160919540229886
jiufu_c3e3a442b21394_first30,p78,8.965517241379311
jiufu_c3e3a442b21394_first30,p93,10.689655172413794
jiufu_c3e3a442b21394_first30,p102,11.724137931034484
jiufu_c3e3a442b21394_first30,p114,13.10344827586207
jiufu_c3e3a442b21394_first30,p126,14.482758620689657
jiufu_c3e3a442b21394_first30,p139,15.977011494252874
jiufu_c3e3a442b21394_first30,p166,19.080459770114945
jiufu_c3e3a442b21394_first30,p188,21.60919540229885
jiufu_c3e3a442b21394_first30,p199,22.873563218390807
jiufu_c3e3a442b21394_first30,p212,24.367816091954026
jiufu_c3e3a442b21394_first30,p224,25.74712643678161
jiufu_c3e3a442b21394_first30,p237,27.24137931034483
jiufu_c3e3a442b21394_first30,p249,28.620689655172416
jiufu_b79d91910dc17a_first30,p31,3.563218390804598
jiufu_b79d91910dc17a_first30,p53,6.0919540229885065
jiufu_b79d91910dc17a_first30,p71,8.160919540229886
jiufu_b79d91910dc17a_first30,p86,9.88505747126437
jiufu_b79d91910dc17a_first30,p98,11.264367816091955
jiufu_b79d91910dc17a_first30,p133,15.287356321839082
jiufu_b79d91910dc17a_first30,p143,16.436781609195403
jiufu_b79d91910dc17a_first30,p246,28.27586206896552
jiufu_8db6ed7f9c3ad8_first30,p17,1.9540229885057472
jiufu_8db6ed7f9c3ad8_first30,p22,2.528735632183908
jiufu_8db6ed7f9c3ad8_first30,p30,3.4482758620689657
jiufu_8db6ed7f9c3ad8_first30,p37,4.252873563218391
jiufu_8db6ed7f9c3ad8_first30,p99,11.379310344827587
jiufu_8db6ed7f9c3ad8_first30,p114,13.10344827586207
jiufu_8db6ed7f9c3ad8_first30,p127,14.597701149425289
jiufu_8db6ed7f9c3ad8_first30,p139,15.977011494252874
