frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000146.jpg,32.51829496693254,34.71669854361492,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.51829496693254,34.71669854361492,32.51829496693254,34.71669854361492,False,False,True,True,0.450614207652932,0.632897497140335,0.632897497140335,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,,False,False,False,False,False,False,False,,,146,16.869896468848214
frame_000147.jpg,32.03284972365139,34.34666314935322,1,True,0.955706129228025,0.30208783684572516,0.021570339584465845,4.7785306461401245,True,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.03284972365139,34.34666314935322,32.03284972365139,34.34666314935322,False,False,True,True,0.2770545756554707,0.4889493722026524,0.4889493722026524,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.49353038630538915,False,False,False,False,False,False,False,,,147,16.985443704936216
frame_000148.jpg,31.881679343577854,34.01195584346416,2,True,0.6584097149306989,0.022217373759105846,0.001285258554916181,3.2920485746534944,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.881679343577854,34.01195584346416,31.881679343577854,34.01195584346416,False,False,True,True,0.22300712973316397,0.3587442895731801,0.3587442895731801,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.3938290738232223,False,False,False,False,False,False,False,,,148,17.100990941024218
frame_000149.jpg,31.654249313311414,33.94781709089605,3,True,0.35355629126208293,0.03156504203136237,0.0009611935880719052,1.7677814563104146,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.654249313311414,33.94781709089605,31.654249313311414,33.94781709089605,False,False,True,True,0.14169482334116587,0.3337935596938346,0.3337935596938346,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.28194374519842513,False,False,False,False,False,False,False,,,149,17.21653817711222
frame_000150.jpg,31.58824856273568,33.48382040566969,4,True,0.13118312601761908,0.008099052422432432,0.00036076617881515577,0.6559156300880954,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.58824856273568,33.48382040566969,31.58824856273568,33.48382040566969,False,False,True,True,0.11809779331558452,0.1532933863282607,0.1532933863282607,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.18664157496952194,False,False,False,False,False,False,False,,,150,17.33208541320022
frame_000151.jpg,31.29146522844957,33.27699991090343,5,True,0.024180305467334753,0.0018043855623832952,0.00089602027945006,0.12090152733667377,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.29146522844957,33.27699991090343,31.29146522844957,33.27699991090343,False,False,False,False,0.011989829555304582,0.07283777888647057,0.07283777888647057,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.09577493403576347,False,False,False,False,False,False,False,,,151,17.44763264928822
frame_000152.jpg,31.257929747540857,33.2470672898608,6,True,0.011787146635077319,0.0073874198096348445,0.00028632342000481955,0.06156183174695704,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.257929747540857,33.2470672898608,31.257929747540857,33.2470672898608,False,False,False,False,0.0,0.06119363689255915,0.06119363689255915,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.06109080697536892,False,False,False,False,False,False,False,,,152,17.563179885376222
frame_000153.jpg,31.318020564273528,33.216341660038815,7,True,0.0036046118894284052,0.011874758414248865,5.7714544501150274e-05,0.09895632011874055,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.318020564273528,33.216341660038815,31.318020564273528,33.216341660038815,False,False,False,False,0.021484070928488086,0.049241005147077056,0.049241005147077056,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.07107973222108914,False,False,False,False,False,False,False,,,153,17.678727121464224
frame_000154.jpg,31.531554189837347,33.35403299264348,8,True,0.031065584666116617,0.007063954429243434,0.00025009347578130894,0.15532792333058307,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.531554189837347,33.35403299264348,31.531554189837347,33.35403299264348,False,False,False,False,0.09782804171589199,0.10280455462363121,0.10280455462363121,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.1372244326369793,False,False,False,False,False,False,False,,,154,17.794274357552226
frame_000155.jpg,32.036589735247325,33.757165222167565,9,True,0.02918062048548004,0.0016155678000125211,0.0006447998670436179,0.14590310242740018,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.036589735247325,33.757165222167565,32.036589735247325,33.757165222167565,False,False,False,False,0.278391729629562,0.2596277381402297,0.2596277381402297,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.22000410584255273,False,False,False,False,False,False,False,,,155,17.909821593640228
frame_000156.jpg,32.52088232487554,33.8547259882419,10,True,0.010038195401440958,0.000916261587751616,9.146622712781808e-05,0.05019097700720479,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.52088232487554,33.8547259882419,32.52088232487554,33.8547259882419,False,False,False,False,0.45153925717941934,0.2975800247637973,0.2975800247637973,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.36793921077126124,False,False,False,False,False,False,False,,,156,18.02536882972823
frame_000157.jpg,33.185044648433795,34.494886162515726,11,True,0.03413154282128397,0.010989862410711653,0.00024065192988592405,0.17065771410641986,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.185044648433795,34.494886162515726,33.185044648433795,34.494886162515726,False,False,False,False,0.6889950156996235,0.5466098694097566,0.5466098694097566,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.443191887119756,False,False,False,False,False,False,False,,,157,18.14091606581623
frame_000158.jpg,33.06688275888446,34.33750248826085,12,True,0.013451256902771254,0.004542757189410132,0.0006416510397732751,0.06725628451385626,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.06688275888446,34.33750248826085,33.06688275888446,34.33750248826085,False,False,False,False,0.6467489862037082,0.48538576718571413,0.48538576718571413,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5555935062768826,False,False,False,False,False,False,False,,,158,18.25646330190423
frame_000159.jpg,33.46208843932978,34.72155028647712,13,True,0.037702935946494674,0.00409191624589044,0.00012798106872399475,0.18851467973247335,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.46208843932978,34.72155028647712,33.46208843932978,34.72155028647712,False,False,False,False,0.7880455658092294,0.6347848822351772,0.6347848822351772,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5860764735224113,False,False,False,False,False,False,False,,,159,18.37201053799223
frame_000160.jpg,33.42285226706763,34.729966198629754,14,True,0.010835223629842582,0.04214155264790788,0.00020478501039667644,0.3511796053992323,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.42285226706763,34.729966198629754,33.42285226706763,34.729966198629754,False,False,False,False,0.7740175869319829,0.6380587711463427,0.6380587711463427,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.6619651472647827,True,False,False,False,False,False,False,1,,160,18.487557774080233
frame_000161.jpg,33.51532087027505,34.92274447012924,15,True,0.029007323134790937,0.007046068893769027,0.00015386705796256782,0.14503661567395468,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.51532087027505,34.92274447012924,33.51532087027505,34.92274447012924,False,False,False,False,0.8070775807544034,0.7130517884128282,0.7130517884128282,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.6492268782388322,False,False,False,False,False,False,False,,,161,18.603105010168235
frame_000162.jpg,33.09446043765614,34.62331468104767,16,True,0.00956980768195125,0.006232653699373326,0.0005571451187485562,0.051938780828111056,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.09446043765614,34.62331468104767,33.09446043765614,34.62331468104767,False,False,False,False,0.656608742469122,0.5965700751573256,0.5965700751573256,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5731662205822041,False,False,False,False,False,False,False,,,162,18.718652246256237
frame_000163.jpg,32.63921378097231,34.143397902808765,17,True,0.038637046886885594,0.013765171730979305,0.0006329561085984067,0.19318523443442795,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.63921378097231,34.143397902808765,32.63921378097231,34.143397902808765,False,False,False,False,0.4938459112421221,0.40987679817645856,0.40987679817645856,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.4407087754952781,False,False,False,False,False,False,False,,,163,18.83419948234424
