frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000064.jpg,33.13327032575814,33.14309911482283,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.13327032575814,33.14309911482283,33.13327032575814,33.14309911482283,False,False,True,True,0.13975167529359758,0.7021194015544873,0.7021194015544873,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,,False,False,False,False,False,False,False,,,64,7.35632183908046
frame_000065.jpg,32.98277181766368,32.535657274653175,1,True,0.3486955881285167,0.04784530381266581,0.007076318833601379,1.7434779406425833,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.98277181766368,32.535657274653175,32.98277181766368,32.535657274653175,False,False,True,True,0.09499971869086511,0.5412914306766452,0.5412914306766452,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6135713995887213,False,False,False,False,False,False,False,,,65,7.471264367816092
frame_000066.jpg,33.65023216496077,32.74721247368709,2,True,0.37645725132369146,0.0033119851384467856,0.0048451907542763715,1.8822862566184573,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.65023216496077,32.74721247368709,33.65023216496077,32.74721247368709,False,False,True,True,0.2934744868097391,0.5973033665350315,0.5973033665350315,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5987062317892975,False,False,False,False,False,False,False,,,66,7.586206896551724
frame_000067.jpg,33.736229480239906,32.97466339745552,3,True,0.2812173219774669,0.0541289338692691,0.01863208290100371,1.4060866098873344,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.736229480239906,32.97466339745552,33.736229480239906,32.97466339745552,False,False,True,True,0.3190464886192717,0.657523898156216,0.657523898156216,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.668120148683999,False,False,False,False,False,False,False,,,67,7.7011494252873565
frame_000068.jpg,34.64658992369704,33.32217936745371,4,True,0.28816185960702984,0.019349928492175896,0.0010423199693466118,1.440809298035149,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,34.64658992369704,33.32217936745371,34.64658992369704,33.32217936745371,False,False,True,True,0.5897495778011794,0.7495331813607499,0.7495331813607499,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7893492721895158,False,False,False,False,False,False,False,,,68,7.816091954022989
frame_000069.jpg,35.45766878023546,34.120847447673285,5,True,0.26915104779544513,0.048874038432430426,0.021167996420237548,1.3457552389772256,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,35.45766878023546,34.120847447673285,35.45766878023546,34.120847447673285,False,False,True,True,0.8309304788531661,0.9609907370515816,0.9609907370515816,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8609908535822787,False,False,False,False,False,False,False,,,69,7.931034482758621
frame_000070.jpg,35.4851413419337,33.78642693205123,6,True,0.24756547266045315,0.026181887969117704,0.014568062368011349,1.2378273633022656,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,35.4851413419337,33.78642693205123,35.4851413419337,33.78642693205123,False,False,True,True,0.8390996687305425,0.8724486423345048,0.8724486423345048,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.9264225585373214,False,False,False,False,False,False,False,,,70,8.045977011494253
frame_000071.jpg,35.5689384202774,34.06357941832269,7,True,0.24408343576325425,0.012000460252127709,0.002189111165520184,1.2204171788162712,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,35.5689384202774,34.06357941832269,35.5689384202774,34.06357941832269,False,False,True,True,0.8640174121750115,0.9458282962258778,0.9458282962258778,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.938915553216172,False,False,False,False,False,False,False,,,71,8.160919540229886
frame_000072.jpg,35.50920633859866,34.26240431061564,8,True,0.2434574306642374,0.02257004416858614,0.00694136145267022,1.2172871533211869,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,35.50920633859866,34.26240431061564,35.50920633859866,34.26240431061564,False,False,True,True,0.846255591404004,0.9984697210881336,0.9984697210881336,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.9809225794673816,True,False,False,False,False,False,False,1,,72,8.275862068965518
frame_000073.jpg,35.50920633859866,34.26240431061564,9,True,0.0,0.0,0.0,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,35.50920633859866,34.26240431061564,35.50920633859866,34.26240431061564,False,False,True,True,0.846255591404004,0.9984697210881336,0.9984697210881336,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.9108751925329259,False,False,False,False,False,False,False,,,73,8.39080459770115
