frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,33.60326964343067,35.46267954526205,0,True,,,,0.0,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,33.60326964343067,35.46267954526205,33.60326964343067,35.46267954526205,False,False,False,False,0.5237187063104034,0.8995193892216499,0.5237187063104034,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,33.482170533529704,35.468466896767964,1,True,0.007116347676244171,2.2204460492503128e-16,1.0842021724855044e-19,0.03021952658817926,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,33.482170533529704,35.468466896767964,33.482170533529704,35.468466896767964,False,False,False,False,0.49455409085214963,0.9001510788958452,0.49455409085214963,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.5238983266210713,False,False,False,False,False,False,False,,,1,0.1143236380424746
frame_000002.jpg,33.72660624483292,35.7488018981938,2,True,0.03369312719830367,0.0,0.0,0.14307765718178325,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,33.72660624483292,35.7488018981938,33.72660624483292,35.7488018981938,False,False,False,False,0.5534221827006608,0.9307496567660904,0.5534221827006608,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.5520442991533454,False,False,False,False,False,False,False,,,2,0.2286472760849492
frame_000003.jpg,33.9538779577252,35.97880319646238,3,True,0.019197996833281227,0.0,0.0,0.08152417534064525,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,33.9538779577252,35.97880319646238,33.9538779577252,35.97880319646238,False,False,False,False,0.6081566239072258,0.9558543086987198,0.6081566239072258,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.583133667106105,False,False,False,False,False,False,False,,,3,0.3429709141274238
frame_000004.jpg,33.86944409026683,35.47687418917858,4,True,0.12510046445719727,4.440892098500625e-16,2.168404344971009e-19,0.531238352009958,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,33.86944409026683,35.47687418917858,33.86944409026683,35.47687418917858,False,False,False,False,0.5878221947104286,0.90106873523628,0.5878221947104286,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.6432403174169267,False,False,False,False,False,False,False,,,4,0.4572945521698984
frame_000005.jpg,34.47534183459458,35.46854672405965,5,True,0.0754559687402982,0.0,0.0,0.32042330663469204,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,34.47534183459458,35.46854672405965,34.47534183459458,35.46854672405965,False,False,False,False,0.7337421336331257,0.9001597920482821,0.7337421336331257,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.6908363307937517,False,False,False,False,False,False,False,,,5,0.571618190212373
frame_000006.jpg,34.54677123927918,33.21995550270115,6,True,0.09998501269919696,4.440892098500627e-16,2.168404344971009e-19,0.424585740768289,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,34.54677123927918,33.21995550270115,34.54677123927918,33.21995550270115,False,False,False,False,0.7509446640377008,0.6547259602572459,0.7509446640377008,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.7775221303915729,False,False,False,False,False,False,False,,,6,0.6859418282548476
frame_000007.jpg,34.94927041481166,29.812912315027877,7,True,0.08205097623182406,0.0,0.0,0.3484289653386231,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,34.94927041481166,29.812912315027877,34.94927041481166,29.812912315027877,False,False,False,False,0.8478795935038924,0.28284704483437106,0.8478795935038924,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.8151938826470733,False,False,False,False,False,False,False,,,7,0.8002654662973222
frame_000008.jpg,34.94461073406774,28.24935398896307,8,True,0.057186191102855465,2.2204460492503128e-16,1.0842021724855044e-19,0.24284080839365474,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,34.94461073406774,28.24935398896307,34.94461073406774,28.24935398896307,False,False,False,False,0.8467573903996268,0.11218458402345553,0.8467573903996268,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.8289536821731488,False,False,False,False,False,False,False,,,8,0.9145891043397968
frame_000009.jpg,34.718174096698164,27.848054390339684,9,True,0.02122803036537583,4.440892098500627e-16,2.168404344971009e-19,0.09014470023473047,False,False,False,False,False,0.23548839044446906,0.12,0.18,False,False,True,True,True,34.718174096698164,27.848054390339684,34.718174096698164,27.848054390339684,False,False,False,False,0.7922240626159276,0.068382714990614,0.7922240626159276,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.8097393406623851,False,False,False,False,False,False,False,,,9,1.0289127423822715
