variant,frame_id,expected_boxes,matched_boxes_iou50,expected_points,correct_points_pck10,confident_keypoints,mean_matched_normalized_error
baseline,200713_frame_000000,1,1,0,0,0,
baseline,200713_frame_000003,0,0,0,0,0,
baseline,200713_frame_000006,1,1,1,1,1,0.004773320795457675
baseline,200713_frame_000009,1,1,1,1,1,0.008723637317172617
baseline,200713_frame_000012,1,1,1,1,1,0.011498876464134635
baseline,200713_frame_000015,1,1,2,2,2,0.0041161929706426655
baseline,200713_frame_000018,1,1,2,2,2,0.002555426818591868
baseline,200713_frame_000021,1,1,2,2,2,0.0030750319748031633
baseline,200713_frame_000024,1,1,2,2,2,0.0042440644603181955
baseline,200713_frame_000027,1,1,2,2,2,0.007323423948042319
baseline,200713_frame_000030,1,1,2,2,2,0.004207471692679285
baseline,200713_frame_000033,1,1,2,2,2,0.005165082743543891
baseline,200713_frame_000036,1,1,2,2,2,0.00478518909402478
baseline,200713_frame_000039,1,1,2,2,2,0.005802080627375913
baseline,200713_frame_000042,1,1,2,2,2,0.004357255171463633
baseline,200713_frame_000045,1,1,2,2,2,0.0016219548780372663
baseline,200713_frame_000048,1,1,2,2,2,0.0026758724494573317
baseline,200713_frame_000051,1,1,2,2,2,0.010989652775499046
baseline,200713_frame_000054,1,1,2,2,2,0.0021852576073841663
baseline,200713_frame_000057,1,1,2,2,2,0.002616142999200262
baseline,200713_frame_000060,1,1,2,2,2,0.003138711300006856
baseline,200713_frame_000063,1,1,2,2,2,0.00428871904441306
baseline,200713_frame_000066,1,1,2,2,2,0.005711134523091805
baseline,200713_frame_000069,1,1,2,2,2,0.003100756595441086
baseline,200713_frame_000072,1,1,2,2,2,0.004549254391137767
baseline,200713_frame_000075,1,1,2,2,2,0.00343202218114935
baseline,200713_frame_000078,1,1,2,2,2,0.005020343853398647
baseline,200713_frame_000081,1,1,2,2,2,0.0038013364411875576
baseline,200713_frame_000084,1,1,2,2,2,0.005033682727814967
baseline,200713_frame_000087,1,1,2,2,2,0.0015822292030178557
baseline,200713_frame_000090,1,1,2,2,2,0.0075350269785075235
baseline,200713_frame_000093,1,1,2,2,2,0.0014111932547807714
baseline,200713_frame_000096,1,1,2,2,2,0.0028705346252914025
baseline,200713_frame_000099,1,1,2,2,2,0.0056152808226240655
baseline,200713_frame_000102,1,1,2,2,2,0.010987464379268893
baseline,200713_frame_000105,1,1,2,2,2,0.0033759884888701257
baseline,200713_frame_000108,1,1,2,2,2,0.0019999566014284047
baseline,200713_frame_000111,1,1,2,2,2,0.004502251860791941
baseline,200713_frame_000114,1,1,2,2,2,0.006963433292662936
baseline,200713_frame_000117,1,1,2,2,2,0.0029103172845683515
baseline,200713_frame_000120,1,1,2,2,2,0.004602685175422746
baseline,200713_frame_000123,1,1,2,2,2,0.004491534625627194
baseline,200713_frame_000126,1,1,2,2,2,0.008265976688706983
baseline,200713_frame_000129,1,1,2,2,2,0.0018768703273483178
baseline,200713_frame_000132,1,1,2,2,2,0.0035804666419139036
baseline,200713_frame_000135,1,1,2,2,2,0.008136043417176737
baseline,200713_frame_000138,1,1,2,2,2,0.0035590662464256096
baseline,200718_frame_000000,1,1,2,2,2,0.005711634619214603
baseline,200718_frame_000003,1,1,2,2,2,0.004818128971069155
baseline,200718_frame_000006,1,1,2,2,2,0.002698194263538225
baseline,200718_frame_000009,1,1,2,2,2,0.004294733726701495
baseline,200718_frame_000012,1,1,2,2,2,0.004303731749979871
baseline,200718_frame_000015,1,1,2,2,2,0.00571398730574408
baseline,200718_frame_000018,1,1,2,2,2,0.0042412608414147054
baseline,200718_frame_000021,1,1,2,2,2,0.002538336377164347
baseline,200718_frame_000024,1,1,2,2,2,0.007354370544909077
baseline,200718_frame_000027,1,1,2,2,2,0.002406019035344631
baseline,200718_frame_000030,1,1,2,2,2,0.003262559411366499
baseline,200718_frame_000033,1,1,2,2,2,0.003452828072779384
baseline,200718_frame_000036,1,1,2,2,2,0.0019641727814668623
baseline,200718_frame_000039,1,1,2,2,2,0.006396634106627055
baseline,200718_frame_000042,1,1,2,2,2,0.008047982474929332
baseline,200718_frame_000045,1,1,2,2,2,0.00708652259323508
baseline,200718_frame_000048,1,1,2,2,2,0.0048311659515962845
baseline,200718_frame_000051,1,1,1,1,1,0.010364992672271518
baseline,200718_frame_000054,1,1,1,1,1,0.00650915906161
baseline,200718_frame_000057,1,1,1,1,1,0.0030150453938585673
baseline,200718_frame_000060,1,1,1,1,1,0.0018384649195606196
baseline,200718_frame_000063,1,1,1,1,1,0.001901263093852825
baseline,200718_frame_000066,1,1,1,1,1,0.0019124945510327418
baseline,200718_frame_000069,1,1,1,1,1,0.0014443204557375677
baseline,200718_frame_000072,1,1,1,1,1,0.00614180003928552
baseline,200718_frame_000075,1,1,1,1,1,0.001087501253124481
baseline,200718_frame_000078,1,1,2,2,2,0.0032137425791394763
baseline,200718_frame_000081,1,1,2,2,2,0.005658768862658934
baseline,200718_frame_000084,1,1,2,2,2,0.002119202180928064
baseline,200718_frame_000087,1,1,2,2,2,0.006160813314155725
baseline,200718_frame_000090,1,1,2,2,2,0.0028434786863414463
baseline,200718_frame_000093,1,1,2,2,2,0.003240558188563279
baseline,200718_frame_000096,1,1,2,2,2,0.0029233551138615264
baseline,200718_frame_000099,1,1,2,2,2,0.0041567907195070525
baseline,200718_frame_000102,1,1,2,2,2,0.0031808510087803976
baseline,200718_frame_000105,1,1,2,2,2,0.0033827129345944873
baseline,200718_frame_000108,1,1,2,2,2,0.00845192576544639
baseline,200718_frame_000111,1,1,2,2,2,0.001977712968272526
baseline,200718_frame_000114,1,1,2,2,2,0.0078694111080883
baseline,200718_frame_000117,1,1,2,2,2,0.010579109819894681
