window_id,prediction_status,predicted_count,duration_seconds,method_manifest_sha256,source_sha256,reason,frame_shape,timestamp_policy_status,grid_frames,radius_min,radius_max,exponent
jiufu_336c6a37c1e8bf_first30,ok,9.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,2d5e1a292e909f6e303ef51437c55d1241b4a4341584ef810e5e98095eea3518,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,24.0,0.5
jiufu_3daca4f99093f5_first30,ok,19.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,efe5e6154d7a203b0390803f39697fa6e651454b7ff28e2d8fd2a4941bd83e23,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,24.0,1.0
jiufu_aed96a8cd6dde3_first30,ok,9.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,048489682a584270a5a02d7a63a5f432370cbb4cfc893abf7e50109cb1d010ed,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,16.0,23.0,0.5
jiufu_e6b17e79b0b593_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,945761f8f8dde0361c08dba38b9a78d02cfc90c12e48b00d0a952ce2850e4fce,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_d57a389e370ce5_first30,ok,20.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,27f37e1c2ce2fe32b0b6d82cd74002334f3dd6952c344db2d3462dc136d35016,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,18.0,23.0,0.5
jiufu_c3e3a442b21394_first30,ok,13.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,16c0fe82c23ba303af07f9d48adb0f7ffdb21fb33a1b6f63316195eeb958c7cd,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,19.0,24.0,0.5
jiufu_d34b67b3b4cc6c_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,a69e9833bf6e1f3efa4b85f1da585393e64b5882ab269f4589570b34da01e476,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_b79d91910dc17a_first30,ok,9.0,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,9bec0acc6998bd40f1b5691c8abb248c16171efa3d64c64ca3570e0b99d5db8d,,"[1440, 1080, 3]",ready_for_signal_candidate,261.0,17.0,23.0,0.5
jiufu_d31bd7d7642ce6_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,3b0c5e8b8b59fe161482878af015ffd16e808f02c799069388254f1274ac7013,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
jiufu_73db0107967f0e_first30,abstain,,30.0,fb88586aaa86f425327210197065e1305b4a62418c6c11f5780c90b66e543bd0,d35902f457760bea6893ad09c658507ff409d5a86b74ceb512baa56911eda0fe,long_timestamp_gap,"[1440, 1080, 3]",abstain,,,,
