local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,80.94000000000001,0.0,0.0
1,81.11833333333334,0.17833333333332746,0.11431927297668038
2,81.18666666666667,0.2466666666666555,0.22863854595336075
3,81.28333333333335,0.3433333333333337,0.3429578189300411
4,81.38833333333334,0.4483333333333235,0.4572770919067215
5,81.48333333333333,0.5433333333333223,0.5715963648834019
6,81.64666666666668,0.7066666666666634,0.6859156378600823
7,81.74166666666667,0.8016666666666623,0.8002349108367627
8,81.85166666666667,0.9116666666666617,0.914554183813443
9,81.935,0.9949999999999903,1.0288734567901234
10,82.095,1.154999999999987,1.1431927297668039
11,82.19833333333334,1.2583333333333258,1.257512002743484
12,82.30666666666667,1.36666666666666,1.3718312757201645
13,82.38833333333334,1.4483333333333235,1.486150548696845
14,82.56166666666667,1.6216666666666555,1.6004698216735254
15,82.64833333333334,1.7083333333333286,1.7147890946502056
16,82.75666666666667,1.8166666666666629,1.829108367626886
17,82.93833333333333,1.9983333333333206,1.9434276406035664
18,83.00166666666667,2.061666666666653,2.057746913580247
19,83.10833333333333,2.1683333333333223,2.1720661865569273
20,83.21833333333333,2.2783333333333218,2.2863854595336077
21,83.39833333333334,2.4583333333333286,2.400704732510288
22,83.45666666666668,2.5166666666666657,2.515024005486968
23,83.56833333333334,2.6283333333333303,2.6293432784636486
24,83.67833333333334,2.7383333333333297,2.743662551440329
25,83.845,2.904999999999987,2.8579818244170094
26,83.91166666666668,2.971666666666664,2.97230109739369
27,84.02000000000001,3.0799999999999983,3.0866203703703703
28,84.12666666666667,3.186666666666653,3.2009396433470507
29,84.29666666666667,3.356666666666655,3.315258916323731
30,84.33333333333334,3.393333333333331,3.429578189300411
31,84.39833333333334,3.4583333333333286,3.5438974622770916
32,84.59833333333334,3.6583333333333314,3.658216735253772
33,84.67166666666667,3.731666666666655,3.7725360082304524
34,84.83333333333334,3.893333333333331,3.886855281207133
35,84.935,3.9949999999999903,4.001174554183813
36,85.04333333333334,4.103333333333325,4.115493827160494
37,85.12833333333334,4.188333333333333,4.229813100137174
38,85.29333333333334,4.353333333333325,4.344132373113855
39,85.38666666666667,4.446666666666658,4.458451646090535
40,85.50166666666667,4.561666666666653,4.5727709190672154
41,85.59166666666667,4.651666666666657,4.687090192043896
42,85.745,4.804999999999993,4.801409465020576
43,85.84833333333334,4.908333333333331,4.915728737997256
44,85.96166666666667,5.021666666666661,5.030048010973936
45,86.12333333333333,5.183333333333323,5.144367283950617
46,86.19833333333334,5.258333333333326,5.258686556927297
47,86.30333333333334,5.36333333333333,5.373005829903978
48,86.41000000000001,5.469999999999999,5.487325102880658
49,86.57666666666667,5.636666666666656,5.601644375857338
50,86.66166666666668,5.721666666666664,5.715963648834019
51,86.77333333333334,5.833333333333329,5.830282921810699
52,86.78833333333334,5.848333333333329,5.94460219478738
53,87.05833333333334,6.118333333333325,6.05892146776406
54,87.10833333333333,6.168333333333322,6.173240740740741
55,87.21666666666667,6.276666666666657,6.287560013717421
56,87.32666666666667,6.386666666666656,6.4018792866941014
57,87.40666666666667,6.466666666666654,6.516198559670782
58,87.57666666666667,6.636666666666656,6.630517832647462
59,87.665,6.724999999999994,6.744837105624143
60,87.75,6.809999999999988,6.859156378600822
61,87.87333333333333,6.933333333333323,6.973475651577503
62,88.025,7.084999999999994,7.087794924554183
63,88.13000000000001,7.189999999999998,7.202114197530864
64,88.14666666666668,7.2066666666666634,7.316433470507544
65,88.32666666666667,7.386666666666656,7.430752743484224
66,88.48,7.539999999999992,7.545072016460905
67,88.58833333333334,7.648333333333326,7.659391289437585
68,88.69666666666667,7.756666666666661,7.773710562414266
69,88.85666666666667,7.916666666666657,7.888029835390946
70,88.93,7.989999999999995,8.002349108367627
71,89.03333333333335,8.093333333333334,8.116668381344306
72,89.135,8.194999999999993,8.230987654320987
73,89.31666666666668,8.376666666666665,8.345306927297667
74,89.38666666666667,8.446666666666658,8.459626200274348
75,89.49666666666667,8.556666666666658,8.573945473251028
76,89.59333333333333,8.653333333333322,8.68826474622771
77,89.77666666666667,8.836666666666659,8.802584019204389
78,89.84166666666667,8.901666666666657,8.91690329218107
79,89.95666666666668,9.016666666666666,9.03122256515775
80,89.97166666666668,9.031666666666666,9.145541838134431
81,90.2366666666667,9.296666666666681,9.25986111111111
82,90.30000000000001,9.36,9.374180384087792
83,90.405,9.46499999999999,9.488499657064471
84,90.51166666666667,9.571666666666658,9.602818930041153
85,90.60666666666667,9.666666666666657,9.717138203017832
86,90.765,9.824999999999989,9.831457475994512
87,90.86500000000001,9.924999999999997,9.945776748971193
88,90.96833333333333,10.028333333333322,10.060096021947873
89,91.04833333333335,10.108333333333334,10.174415294924554
90,91.21333333333334,10.273333333333326,10.288734567901233
91,91.31,10.36999999999999,10.403053840877915
92,91.42,10.47999999999999,10.517373113854594
93,91.51166666666667,10.571666666666658,10.631692386831276
94,91.67500000000001,10.735,10.746011659807955
95,91.76833333333335,10.828333333333333,10.860330932784636
96,91.92166666666667,10.981666666666655,10.974650205761316
97,91.96666666666667,11.026666666666657,11.088969478737997
98,92.13000000000001,11.189999999999998,11.203288751714677
99,92.22833333333334,11.288333333333327,11.317608024691358
100,92.3616666666667,11.421666666666681,11.431927297668038
101,92.52166666666668,11.581666666666663,11.546246570644719
102,92.58166666666668,11.641666666666666,11.660565843621399
103,92.68166666666667,11.74166666666666,11.774885116598078
104,92.82333333333334,11.883333333333326,11.88920438957476
105,92.96333333333334,12.023333333333326,12.003523662551439
