local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.10166666666666667,0.10166666666666667,0.11501091703056768
2,0.21833333333333335,0.21833333333333335,0.23002183406113536
3,0.32333333333333336,0.32333333333333336,0.34503275109170306
4,0.43500000000000005,0.43500000000000005,0.4600436681222707
5,0.5566666666666668,0.5566666666666668,0.5750545851528385
6,0.6633333333333333,0.6633333333333333,0.6900655021834061
7,0.775,0.775,0.8050764192139738
8,0.9083333333333334,0.9083333333333334,0.9200873362445414
9,1.0083333333333333,1.0083333333333333,1.0350982532751092
10,1.1166666666666667,1.1166666666666667,1.150109170305677
11,1.2333333333333334,1.2333333333333334,1.2651200873362445
12,1.3533333333333335,1.3533333333333335,1.3801310043668122
13,1.4666666666666668,1.4666666666666668,1.49514192139738
14,1.5733333333333335,1.5733333333333335,1.6101528384279475
15,1.6583333333333334,1.6583333333333334,1.7251637554585153
16,1.7216666666666667,1.7216666666666667,1.8401746724890828
17,1.9233333333333336,1.9233333333333336,1.9551855895196506
18,2.035,2.035,2.0701965065502184
19,2.145,2.145,2.185207423580786
20,2.2683333333333335,2.2683333333333335,2.300218340611354
21,2.375,2.375,2.415229257641921
22,2.4583333333333335,2.4583333333333335,2.530240174672489
23,2.6100000000000003,2.6100000000000003,2.6452510917030567
24,2.7233333333333336,2.7233333333333336,2.7602620087336245
25,2.8333333333333335,2.8333333333333335,2.8752729257641922
26,2.941666666666667,2.941666666666667,2.99028384279476
27,3.0633333333333335,3.0633333333333335,3.1052947598253273
28,3.1733333333333333,3.1733333333333333,3.220305676855895
29,3.2950000000000004,3.2950000000000004,3.335316593886463
30,3.401666666666667,3.401666666666667,3.4503275109170306
31,3.516666666666667,3.516666666666667,3.5653384279475984
32,3.631666666666667,3.631666666666667,3.6803493449781657
33,3.7433333333333336,3.7433333333333336,3.7953602620087334
34,3.8633333333333337,3.8633333333333337,3.910371179039301
35,3.9783333333333335,3.9783333333333335,4.025382096069869
36,4.096666666666667,4.096666666666667,4.140393013100437
37,4.203333333333334,4.203333333333334,4.2554039301310045
38,4.321666666666667,4.321666666666667,4.370414847161572
39,4.338333333333334,4.338333333333334,4.48542576419214
40,4.556666666666667,4.556666666666667,4.600436681222708
41,4.656666666666667,4.656666666666667,4.715447598253275
42,4.765000000000001,4.765000000000001,4.830458515283842
43,4.861666666666667,4.861666666666667,4.94546943231441
44,4.916666666666667,4.916666666666667,5.060480349344978
45,5.126666666666667,5.126666666666667,5.175491266375546
46,5.226666666666667,5.226666666666667,5.2905021834061134
47,5.343333333333334,5.343333333333334,5.405513100436681
48,5.456666666666667,5.456666666666667,5.520524017467249
49,5.568333333333333,5.568333333333333,5.635534934497817
50,5.646666666666667,5.646666666666667,5.7505458515283845
51,5.798333333333334,5.798333333333334,5.865556768558952
52,5.903333333333333,5.903333333333333,5.98056768558952
53,6.026666666666667,6.026666666666667,6.095578602620087
54,6.136666666666667,6.136666666666667,6.210589519650655
55,6.256666666666667,6.256666666666667,6.325600436681222
56,6.363333333333334,6.363333333333334,6.44061135371179
57,6.493333333333334,6.493333333333334,6.555622270742358
58,6.633333333333334,6.633333333333334,6.670633187772926
59,6.706666666666667,6.706666666666667,6.7856441048034934
60,6.833333333333334,6.833333333333334,6.900655021834061
61,6.8516666666666675,6.8516666666666675,7.015665938864629
62,7.0566666666666675,7.0566666666666675,7.130676855895197
63,7.163333333333334,7.163333333333334,7.2456877729257645
64,7.276666666666667,7.276666666666667,7.360698689956331
65,7.405,7.405,7.475709606986899
66,7.510000000000001,7.510000000000001,7.590720524017467
67,7.611666666666667,7.611666666666667,7.705731441048035
68,7.7250000000000005,7.7250000000000005,7.820742358078602
69,7.8516666666666675,7.8516666666666675,7.93575327510917
70,7.960000000000001,7.960000000000001,8.050764192139738
71,8.063333333333334,8.063333333333334,8.165775109170305
72,8.168333333333333,8.168333333333333,8.280786026200873
73,8.226666666666667,8.226666666666667,8.39579694323144
74,8.423333333333334,8.423333333333334,8.510807860262009
75,8.541666666666668,8.541666666666668,8.625818777292576
76,8.645000000000001,8.645000000000001,8.740829694323144
77,8.756666666666668,8.756666666666668,8.855840611353711
78,8.791666666666668,8.791666666666668,8.97085152838428
79,9.005,9.005,9.085862445414847
80,9.103333333333333,9.103333333333333,9.200873362445416
81,9.213333333333335,9.213333333333335,9.315884279475982
82,9.326666666666668,9.326666666666668,9.43089519650655
83,9.433333333333334,9.433333333333334,9.545906113537118
84,9.558333333333334,9.558333333333334,9.660917030567685
85,9.675,9.675,9.775927947598253
86,9.795,9.795,9.89093886462882
87,9.903333333333334,9.903333333333334,10.005949781659389
88,10.016666666666667,10.016666666666667,10.120960698689956
89,10.123333333333337,10.123333333333337,10.235971615720524
90,10.233333333333334,10.233333333333334,10.350982532751091
91,10.356666666666667,10.356666666666667,10.46599344978166
92,10.463333333333335,10.463333333333335,10.581004366812227
93,10.596666666666668,10.596666666666668,10.696015283842794
94,10.701666666666668,10.701666666666668,10.811026200873362
95,10.813333333333334,10.813333333333334,10.92603711790393
96,10.883333333333335,10.883333333333335,11.041048034934498
97,11.046666666666667,11.046666666666667,11.156058951965065
98,11.158333333333333,11.158333333333333,11.271069868995633
99,11.286666666666667,11.286666666666667,11.3860807860262
100,11.351666666666667,11.351666666666667,11.501091703056769
101,11.5,11.5,11.616102620087336
102,11.613333333333333,11.613333333333333,11.731113537117904
103,11.726666666666667,11.726666666666667,11.846124454148471
104,11.840000000000002,11.840000000000002,11.96113537117904
105,11.946666666666667,11.946666666666667,12.076146288209607
106,11.985000000000001,11.985000000000001,12.191157205240174
107,12.200000000000001,12.200000000000001,12.306168122270742
108,12.22,12.22,12.42117903930131
109,12.401666666666667,12.401666666666667,12.536189956331878
110,12.526666666666667,12.526666666666667,12.651200873362445
111,12.633333333333335,12.633333333333335,12.766211790393013
112,12.746666666666668,12.746666666666668,12.88122270742358
113,12.878333333333334,12.878333333333334,12.996233624454149
114,12.98,12.98,13.111244541484716
115,13.096666666666668,13.096666666666668,13.226255458515285
116,13.205,13.205,13.341266375545851
117,13.32,13.32,13.456277292576418
118,13.358333333333334,13.358333333333334,13.571288209606987
119,13.551666666666668,13.551666666666668,13.686299126637554
120,13.666666666666668,13.666666666666668,13.801310043668122
121,13.795000000000002,13.795000000000002,13.91632096069869
122,13.856666666666667,13.856666666666667,14.031331877729258
123,13.920000000000002,13.920000000000002,14.146342794759825
124,14.125000000000002,14.125000000000002,14.261353711790393
125,14.270000000000001,14.270000000000001,14.37636462882096
126,14.341666666666667,14.341666666666667,14.491375545851529
127,14.456666666666667,14.456666666666667,14.606386462882096
128,14.588333333333335,14.588333333333335,14.721397379912663
129,14.666666666666668,14.666666666666668,14.836408296943231
130,14.801666666666668,14.801666666666668,14.951419213973798
131,14.923333333333334,14.923333333333334,15.066430131004367
132,15.026666666666667,15.026666666666667,15.181441048034934
133,15.143333333333334,15.143333333333334,15.296451965065502
134,15.263333333333334,15.263333333333334,15.41146288209607
135,15.388333333333334,15.388333333333334,15.526473799126638
136,15.488333333333335,15.488333333333335,15.641484716157205
137,15.603333333333333,15.603333333333333,15.756495633187773
138,15.715000000000002,15.715000000000002,15.87150655021834
139,15.823333333333334,15.823333333333334,15.986517467248907
140,15.948333333333334,15.948333333333334,16.101528384279476
