local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,147.55166666666668,0.0,0.0
1,147.70166666666668,0.15000000000000568,0.1152993416015924
2,147.81166666666667,0.2599999999999909,0.2305986832031848
3,147.93333333333334,0.3816666666666606,0.34589802480477716
4,147.94833333333335,0.3966666666666754,0.4611973664063696
5,148.17833333333334,0.6266666666666652,0.5764967080079619
6,148.33,0.778333333333336,0.6917960496095543
7,148.38833333333335,0.8366666666666731,0.8070953912111467
8,148.495,0.943333333333328,0.9223947328127392
9,148.61333333333334,1.0616666666666674,1.0376940744143315
10,148.73833333333334,1.1866666666666674,1.1529934160159239
11,148.755,1.203333333333319,1.2682927576175163
12,148.96166666666667,1.4099999999999966,1.3835920992191086
13,149.05333333333334,1.5016666666666652,1.498891440820701
14,149.20666666666668,1.6550000000000011,1.6141907824222934
15,149.30333333333334,1.7516666666666652,1.729490124023886
16,149.40666666666667,1.8549999999999898,1.8447894656254784
17,149.51833333333335,1.9666666666666686,1.9600888072270708
18,149.64166666666668,2.0900000000000034,2.075388148828663
19,149.74666666666667,2.194999999999993,2.1906874904302556
20,149.86666666666667,2.3149999999999977,2.3059868320318477
21,150.00333333333333,2.451666666666654,2.4212861736334403
22,150.09833333333333,2.5466666666666526,2.5365855152350325
23,150.20166666666668,2.6500000000000057,2.651884856836625
24,150.32833333333335,2.776666666666671,2.7671841984382173
25,150.42833333333334,2.876666666666665,2.88248354003981
26,150.54833333333335,2.9966666666666697,2.997782881641402
27,150.57833333333335,3.026666666666671,3.1130822232429947
28,150.805,3.2533333333333303,3.228381564844587
29,150.87166666666667,3.319999999999993,3.3436809064461794
30,151.00833333333335,3.4566666666666777,3.458980248047772
31,151.115,3.5633333333333326,3.574279589649364
32,151.335,3.7833333333333314,3.689578931250957
33,151.36666666666667,3.8149999999999977,3.804878272852549
34,151.45666666666668,3.905000000000001,3.9201776144541416
35,151.60666666666668,4.055000000000007,4.035476956055734
36,151.66333333333336,4.111666666666679,4.150776297657326
37,151.80333333333334,4.251666666666665,4.2660756392589185
38,151.83166666666668,4.280000000000001,4.381374980860511
39,152.05,4.498333333333335,4.496674322462104
40,152.06666666666666,4.514999999999986,4.6119736640636955
41,152.29666666666668,4.7450000000000045,4.727273005665288
42,152.41500000000002,4.863333333333344,4.842572347266881
43,152.52166666666668,4.969999999999999,4.957871688868473
44,152.59666666666666,5.0449999999999875,5.073171030470065
45,152.72166666666666,5.1699999999999875,5.188470372071658
46,152.75,5.1983333333333235,5.30376971367325
47,152.95833333333334,5.406666666666666,5.419069055274843
48,153.05666666666667,5.5049999999999955,5.534368396876435
49,153.19166666666666,5.639999999999986,5.649667738478027
50,153.31166666666667,5.759999999999991,5.76496708007962
51,153.39166666666668,5.840000000000003,5.880266421681212
52,155.92166666666668,8.370000000000005,5.995565763282804
53,155.96666666666667,8.414999999999992,6.110865104884397
54,156.05833333333334,8.50666666666666,6.226164446485989
