local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.10833333333333334,0.10833333333333334,0.1155987950325833
2,0.2316666666666667,0.2316666666666667,0.2311975900651666
3,0.3433333333333334,0.3433333333333334,0.3467963850977499
4,0.45333333333333337,0.45333333333333337,0.4623951801303332
5,0.5683333333333334,0.5683333333333334,0.5779939751629165
6,0.6916666666666668,0.6916666666666668,0.6935927701954998
7,0.8016666666666667,0.8016666666666667,0.8091915652280831
8,0.91,0.91,0.9247903602606664
9,1.0283333333333333,1.0283333333333333,1.0403891552932496
10,1.1433333333333333,1.1433333333333333,1.155987950325833
11,1.2483333333333335,1.2483333333333335,1.2715867453584162
12,1.3366666666666667,1.3366666666666667,1.3871855403909996
13,1.4866666666666668,1.4866666666666668,1.5027843354235828
14,1.5883333333333334,1.5883333333333334,1.6183831304561662
15,1.6283333333333334,1.6283333333333334,1.7339819254887494
16,1.8333333333333335,1.8333333333333335,1.8495807205213328
17,1.9316666666666669,1.9316666666666669,1.965179515553916
18,2.0533333333333337,2.0533333333333337,2.080778310586499
19,2.1783333333333337,2.1783333333333337,2.196377105619083
20,2.2800000000000002,2.2800000000000002,2.311975900651666
21,2.3933333333333335,2.3933333333333335,2.427574695684249
22,2.501666666666667,2.501666666666667,2.5431734907168324
23,2.6233333333333335,2.6233333333333335,2.658772285749416
24,2.7333333333333334,2.7333333333333334,2.7743710807819992
25,2.843333333333334,2.843333333333334,2.8899698758145824
26,2.9716666666666667,2.9716666666666667,3.0055686708471656
27,3.0783333333333336,3.0783333333333336,3.1211674658797492
28,3.1933333333333334,3.1933333333333334,3.2367662609123324
29,3.3083333333333336,3.3083333333333336,3.3523650559449156
30,3.4083333333333337,3.4083333333333337,3.467963850977499
31,3.5333333333333337,3.5333333333333337,3.5835626460100825
32,3.651666666666667,3.651666666666667,3.6991614410426656
33,3.7233333333333336,3.7233333333333336,3.814760236075249
34,3.8000000000000003,3.8000000000000003,3.930359031107832
35,3.996666666666667,3.996666666666667,4.045957826140415
36,4.106666666666667,4.106666666666667,4.161556621172998
37,4.211666666666667,4.211666666666667,4.277155416205582
38,4.331666666666667,4.331666666666667,4.392754211238166
39,4.356666666666667,4.356666666666667,4.508353006270749
40,4.523333333333333,4.523333333333333,4.623951801303332
41,4.681666666666667,4.681666666666667,4.739550596335915
42,4.756666666666667,4.756666666666667,4.855149391368498
43,4.905,4.905,4.970748186401082
44,4.933333333333334,4.933333333333334,5.086346981433665
45,5.131666666666667,5.131666666666667,5.201945776466248
46,5.241666666666667,5.241666666666667,5.317544571498832
47,5.373333333333334,5.373333333333334,5.433143366531415
48,5.470000000000001,5.470000000000001,5.5487421615639985
49,5.581666666666667,5.581666666666667,5.664340956596582
50,5.701666666666667,5.701666666666667,5.779939751629165
51,5.811666666666668,5.811666666666668,5.895538546661748
52,5.923333333333334,5.923333333333334,6.011137341694331
