local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,113.70166666666667,0.0,0.0
1,113.80333333333334,0.10166666666667368,0.11568912710566616
2,113.93333333333334,0.23166666666666913,0.23137825421133232
3,114.08833333333334,0.38666666666667027,0.3470673813169985
4,114.15833333333335,0.45666666666667766,0.46275650842266464
5,114.26,0.5583333333333371,0.5784456355283307
6,114.39666666666668,0.6950000000000074,0.694134762633997
7,114.53666666666668,0.835000000000008,0.8098238897396631
8,114.56666666666668,0.8650000000000091,0.9255130168453293
9,114.63333333333334,0.931666666666672,1.0412021439509953
10,114.84666666666668,1.1450000000000102,1.1568912710566615
11,114.91333333333334,1.211666666666673,1.2725803981623276
12,115.07000000000002,1.3683333333333536,1.388269525267994
13,115.17333333333335,1.4716666666666782,1.50395865237366
14,115.28333333333335,1.5816666666666777,1.6196477794793263
15,115.35833333333333,1.6566666666666663,1.7353369065849924
16,115.53333333333335,1.8316666666666777,1.8510260336906585
17,115.55000000000001,1.8483333333333434,1.9667151607963247
18,115.74166666666667,2.0400000000000063,2.0824042879019906
19,115.81833333333334,2.1166666666666742,2.1980934150076568
20,115.98,2.278333333333336,2.313782542113323
21,116.08500000000001,2.38333333333334,2.429471669218989
22,116.19333333333334,2.4916666666666742,2.545160796324655
23,116.36833333333334,2.6666666666666714,2.6608499234303213
24,116.43333333333334,2.731666666666669,2.776539050535988
25,116.54833333333335,2.8466666666666782,2.892228177641654
26,116.56500000000001,2.863333333333344,3.00791730474732
27,116.84833333333334,3.1466666666666754,3.1236064318529864
28,116.88833333333334,3.1866666666666674,3.2392955589586525
29,116.99166666666667,3.2900000000000063,3.3549846860643187
30,117.12500000000001,3.423333333333346,3.470673813169985
31,117.31666666666668,3.615000000000009,3.586362940275651
32,117.33333333333334,3.631666666666675,3.702052067381317
33,117.44666666666667,3.7450000000000045,3.8177411944869832
34,117.57833333333335,3.8766666666666794,3.9334303215926494
35,117.68666666666667,3.9849999999999994,4.049119448698315
36,117.83833333333334,4.13666666666667,4.164808575803981
37,117.91166666666668,4.210000000000008,4.280497702909647
38,118.00333333333334,4.3016666666666765,4.3961868300153135
39,118.10833333333333,4.406666666666666,4.51187595712098
40,118.29166666666667,4.590000000000003,4.627565084226646
41,118.32666666666667,4.625,4.743254211332312
42,118.51333333333334,4.811666666666667,4.858943338437978
43,118.55666666666667,4.855000000000004,4.974632465543644
44,118.73,5.028333333333336,5.09032159264931
45,118.78666666666668,5.085000000000008,5.2060107197549765
46,118.96000000000001,5.25833333333334,5.321699846860643
47,119.01166666666667,5.310000000000002,5.43738897396631
48,119.19000000000001,5.488333333333344,5.553078101071976
49,119.28,5.578333333333333,5.668767228177642
50,119.405,5.703333333333333,5.784456355283308
51,119.50666666666667,5.805000000000007,5.900145482388974
52,119.63666666666667,5.935000000000002,6.01583460949464
53,119.74166666666667,6.040000000000006,6.131523736600307
54,119.86833333333334,6.166666666666671,6.247212863705973
55,119.96166666666667,6.260000000000005,6.362901990811639
56,120.08833333333334,6.38666666666667,6.478591117917305
57,120.18833333333335,6.486666666666679,6.594280245022971
58,120.32666666666667,6.625,6.709969372128637
59,120.43166666666667,6.730000000000004,6.8256584992343035
60,120.44833333333334,6.74666666666667,6.94134762633997
61,120.66000000000001,6.958333333333343,7.057036753445636
62,120.775,7.073333333333338,7.172725880551302
63,120.87333333333333,7.171666666666667,7.288415007656968
64,120.995,7.2933333333333366,7.404104134762634
65,121.07833333333335,7.376666666666679,7.5197932618683
66,123.44000000000001,9.738333333333344,7.6354823889739665
67,123.45666666666668,9.75500000000001,7.751171516079633
68,123.54166666666667,9.840000000000003,7.866860643185299
69,123.61000000000001,9.908333333333346,7.982549770290965
70,123.655,9.953333333333333,8.09823889739663
