local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,119.27333333333334,0.0,0.0
1,119.32833333333335,0.05500000000000682,0.1154772211915069
2,119.49666666666667,0.22333333333332916,0.2309544423830138
3,119.55666666666667,0.28333333333333144,0.3464316635745207
4,119.72666666666667,0.45333333333333314,0.4619088847660276
5,119.78500000000001,0.5116666666666703,0.5773861059575345
6,119.9866666666667,0.7133333333333525,0.6928633271490414
7,120.12333333333333,0.8499999999999943,0.8083405483405482
8,120.22166666666668,0.9483333333333377,0.9238177695320552
9,120.32833333333335,1.0550000000000068,1.039294990723562
10,120.44833333333334,1.1749999999999972,1.154772211915069
11,120.55833333333334,1.2849999999999966,1.270249433106576
12,120.67,1.3966666666666612,1.3857266542980828
13,120.78333333333335,1.5100000000000051,1.5012038754895896
14,120.90833333333335,1.6350000000000051,1.6166810966810965
15,121.01833333333335,1.7450000000000045,1.7321583178726034
16,121.13333333333334,1.8599999999999994,1.8476355390641104
17,121.24000000000001,1.9666666666666686,1.9631127602556173
18,121.35333333333334,2.0799999999999983,2.078589981447124
19,121.46666666666667,2.193333333333328,2.194067202638631
20,121.58833333333334,2.3149999999999977,2.309544423830138
21,121.7,2.4266666666666623,2.4250216450216446
22,121.81666666666668,2.5433333333333366,2.540498866213152
23,121.92166666666668,2.6483333333333405,2.6559760874046585
24,122.00333333333334,2.730000000000004,2.7714533085961657
25,122.06333333333335,2.7900000000000063,2.8869305297876724
26,122.24333333333334,2.969999999999999,3.002407750979179
27,122.29333333333334,3.019999999999996,3.1178849721706863
28,122.45666666666668,3.183333333333337,3.233362193362193
29,122.51833333333335,3.2450000000000045,3.3488394145537
30,122.68833333333335,3.4150000000000063,3.464316635745207
31,122.75333333333334,3.480000000000004,3.5797938569367136
32,122.92833333333334,3.655000000000001,3.6952710781282208
33,123.07333333333334,3.799999999999997,3.8107482993197275
34,123.13666666666667,3.8633333333333297,3.9262255205112346
35,123.29666666666668,4.0233333333333405,4.041702741702742
36,123.40833333333335,4.135000000000005,4.157179962894248
37,123.51,4.236666666666665,4.272657184085755
38,123.63833333333334,4.364999999999995,4.388134405277262
39,123.74833333333333,4.474999999999994,4.503611626468769
40,123.86666666666667,4.593333333333334,4.619088847660276
41,123.97166666666668,4.698333333333338,4.734566068851783
42,124.09166666666667,4.818333333333328,4.850043290043289
43,124.19833333333334,4.924999999999997,4.965520511234796
44,124.325,5.051666666666662,5.080997732426304
45,124.42666666666668,5.153333333333336,5.196474953617811
46,124.55166666666668,5.278333333333336,5.311952174809317
47,124.66000000000001,5.38666666666667,5.427429396000824
48,124.77833333333334,5.5049999999999955,5.542906617192331
49,124.89166666666668,5.618333333333339,5.658383838383838
50,124.97000000000001,5.6966666666666725,5.773861059575345
51,125.03333333333335,5.760000000000005,5.889338280766852
52,125.19833333333334,5.924999999999997,6.004815501958358
53,125.26333333333334,5.989999999999995,6.120292723149865
54,125.41833333333334,6.144999999999996,6.2357699443413726
55,125.4866666666667,6.2133333333333525,6.35124716553288
56,125.66166666666668,6.388333333333335,6.466724386724386
57,125.79333333333334,6.519999999999996,6.582201607915893
58,125.87333333333333,6.599999999999994,6.6976788291074
59,126.03666666666668,6.763333333333335,6.813156050298907
60,126.14833333333334,6.875,6.928633271490414
61,126.28,7.006666666666661,7.044110492681921
62,126.37,7.096666666666664,7.159587713873427
63,126.48,7.2066666666666634,7.275064935064934
64,126.60666666666667,7.333333333333329,7.3905421562564415
65,126.78500000000001,7.51166666666667,7.506019377447949
