local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.06333333333333334,0.06333333333333334,0.11582266130015854
2,0.26833333333333337,0.26833333333333337,0.2316453226003171
3,0.3816666666666667,0.3816666666666667,0.3474679839004757
4,0.48833333333333334,0.48833333333333334,0.4632906452006342
5,0.5983333333333334,0.5983333333333334,0.5791133065007927
6,0.7183333333333334,0.7183333333333334,0.6949359678009513
7,0.8283333333333334,0.8283333333333334,0.8107586291011099
8,0.91,0.91,0.9265812904012684
9,0.9783333333333334,0.9783333333333334,1.042403951701427
10,1.1916666666666667,1.1916666666666667,1.1582266130015855
11,1.2083333333333335,1.2083333333333335,1.274049274301744
12,1.415,1.415,1.3898719356019027
13,1.52,1.52,1.5056945969020612
14,1.6383333333333334,1.6383333333333334,1.6215172582022197
15,1.7566666666666668,1.7566666666666668,1.7373399195023782
16,1.8816666666666668,1.8816666666666668,1.8531625808025367
17,1.9733333333333334,1.9733333333333334,1.9689852421026954
18,2.0933333333333333,2.0933333333333333,2.084807903402854
19,2.216666666666667,2.216666666666667,2.2006305647030127
20,2.3266666666666667,2.3266666666666667,2.316453226003171
21,2.4466666666666668,2.4466666666666668,2.4322758873033297
22,2.5566666666666666,2.5566666666666666,2.548098548603488
23,2.6633333333333336,2.6633333333333336,2.6639212099036467
24,2.7733333333333334,2.7733333333333334,2.7797438712038054
25,2.8800000000000003,2.8800000000000003,2.8955665325039637
26,2.9983333333333335,2.9983333333333335,3.0113891938041224
27,3.1166666666666667,3.1166666666666667,3.1272118551042807
28,3.251666666666667,3.251666666666667,3.2430345164044394
29,3.306666666666667,3.306666666666667,3.358857177704598
30,3.3733333333333335,3.3733333333333335,3.4746798390047564
31,3.4833333333333334,3.4833333333333334,3.590502500304915
32,3.6883333333333335,3.6883333333333335,3.7063251616050734
33,3.798333333333334,3.798333333333334,3.822147822905232
34,3.9083333333333337,3.9083333333333337,3.937970484205391
35,4.03,4.03,4.05379314550555
36,4.116666666666667,4.116666666666667,4.169615806805708
37,4.17,4.17,4.285438468105866
38,4.381666666666667,4.381666666666667,4.401261129406025
39,4.4783333333333335,4.4783333333333335,4.517083790706184
40,4.588333333333334,4.588333333333334,4.632906452006342
41,4.626666666666667,4.626666666666667,4.7487291133065
42,4.828333333333334,4.828333333333334,4.864551774606659
43,4.95,4.95,4.980374435906818
44,5.051666666666667,5.051666666666667,5.096197097206976
45,5.161666666666667,5.161666666666667,5.212019758507135
46,5.193333333333333,5.193333333333333,5.327842419807293
47,5.406666666666667,5.406666666666667,5.443665081107452
48,5.508333333333334,5.508333333333334,5.559487742407611
49,5.62,5.62,5.675310403707769
50,5.751666666666667,5.751666666666667,5.791133065007927
51,5.86,5.86,5.906955726308086
52,5.966666666666667,5.966666666666667,6.022778387608245
53,6.076666666666667,6.076666666666667,6.138601048908403
54,6.1883333333333335,6.1883333333333335,6.254423710208561
55,6.298333333333334,6.298333333333334,6.3702463715087205
56,6.421666666666667,6.421666666666667,6.486069032808879
57,6.528333333333333,6.528333333333333,6.601891694109037
58,6.616666666666667,6.616666666666667,6.717714355409196
59,6.676666666666667,6.676666666666667,6.8335370167093545
60,6.878333333333334,6.878333333333334,6.949359678009513
61,6.988333333333334,6.988333333333334,7.065182339309672
62,7.1033333333333335,7.1033333333333335,7.18100500060983
63,7.221666666666668,7.221666666666668,7.2968276619099885
64,7.33,7.33,7.412650323210147
65,7.406666666666667,7.406666666666667,7.528472984510306
66,7.473333333333334,7.473333333333334,7.644295645810464
67,7.6883333333333335,7.6883333333333335,7.760118307110623
68,7.706666666666667,7.706666666666667,7.875940968410782
69,7.908333333333334,7.908333333333334,7.99176362971094
70,8.016666666666667,8.016666666666667,8.1075862910111
71,8.128333333333334,8.128333333333334,8.223408952311257
72,8.255,8.255,8.339231613611416
73,8.358333333333334,8.358333333333334,8.455054274911575
74,8.468333333333334,8.468333333333334,8.570876936211732
75,8.58,8.58,8.686699597511891
76,8.701666666666668,8.701666666666668,8.80252225881205
77,8.808333333333334,8.808333333333334,8.918344920112208
78,8.92,8.92,9.034167581412367
79,9.048333333333334,9.048333333333334,9.149990242712525
80,9.156666666666668,9.156666666666668,9.265812904012684
81,9.268333333333334,9.268333333333334,9.381635565312843
82,9.38,9.38,9.497458226613
83,9.501666666666667,9.501666666666667,9.61328088791316
84,9.608333333333334,9.608333333333334,9.729103549213319
85,9.721666666666668,9.721666666666668,9.844926210513476
86,9.82,9.82,9.960748871813635
87,9.876666666666667,9.876666666666667,10.076571533113794
88,10.07,10.07,10.192394194413952
89,10.193333333333333,10.193333333333333,10.308216855714111
90,10.295,10.295,10.42403951701427
91,10.413333333333334,10.413333333333334,10.539862178314428
92,10.540000000000003,10.540000000000003,10.655684839614587
93,10.603333333333333,10.603333333333333,10.771507500914746
94,10.758333333333335,10.758333333333335,10.887330162214903
95,10.871666666666668,10.871666666666668,11.003152823515062
96,10.903333333333334,10.903333333333334,11.118975484815222
97,11.098333333333334,11.098333333333334,11.234798146115379
98,11.208333333333334,11.208333333333334,11.350620807415538
99,11.341666666666667,11.341666666666667,11.466443468715697
100,11.443333333333333,11.443333333333333,11.582266130015855
101,11.556666666666667,11.556666666666667,11.698088791316014
102,11.658333333333333,11.658333333333333,11.813911452616171
103,11.778333333333334,11.778333333333334,11.92973411391633
104,11.888333333333334,11.888333333333334,12.04555677521649
105,12.006666666666668,12.006666666666668,12.161379436516647
106,12.106666666666667,12.106666666666667,12.277202097816806
107,12.231666666666667,12.231666666666667,12.393024759116965
108,12.355,12.355,12.508847420417123
109,12.458333333333334,12.458333333333334,12.624670081717282
110,12.571666666666667,12.571666666666667,12.740492743017441
111,12.688333333333334,12.688333333333334,12.856315404317598
112,12.798333333333334,12.798333333333334,12.972138065617758
113,12.91,12.91,13.087960726917917
114,13.031666666666668,13.031666666666668,13.203783388218074
115,13.136666666666667,13.136666666666667,13.319606049518233
116,13.196666666666667,13.196666666666667,13.435428710818393
117,13.383333333333335,13.383333333333335,13.55125137211855
118,13.486666666666668,13.486666666666668,13.667074033418709
119,13.596666666666668,13.596666666666668,13.782896694718868
120,13.716666666666667,13.716666666666667,13.898719356019026
121,13.828333333333335,13.828333333333335,14.014542017319185
122,13.905000000000001,13.905000000000001,14.130364678619344
123,14.058333333333334,14.058333333333334,14.246187339919501
124,14.168333333333335,14.168333333333335,14.36201000121966
125,14.198333333333334,14.198333333333334,14.477832662519818
