local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,31.583333333333336,0.0,0.0
1,31.748333333333335,0.16499999999999915,0.115298128342246
2,31.768333333333334,0.18499999999999872,0.230596256684492
3,31.900000000000002,0.31666666666666643,0.34589438502673797
4,32.031666666666666,0.4483333333333306,0.461192513368984
5,32.19833333333334,0.615000000000002,0.57649064171123
6,32.275,0.6916666666666629,0.6917887700534759
7,32.35166666666667,0.7683333333333309,0.807086898395722
8,32.49166666666667,0.9083333333333314,0.922385026737968
9,32.64833333333333,1.0649999999999977,1.037683155080214
10,32.70333333333333,1.1199999999999974,1.15298128342246
11,32.815000000000005,1.2316666666666691,1.268279411764706
12,32.943333333333335,1.3599999999999994,1.3835775401069519
13,33.00666666666667,1.423333333333332,1.498875668449198
14,33.16666666666667,1.5833333333333357,1.614173796791444
15,33.26166666666667,1.6783333333333346,1.7294719251336899
16,33.39,1.8066666666666649,1.844770053475936
17,33.46666666666667,1.8833333333333329,1.960068181818182
18,33.63666666666667,2.0533333333333346,2.075366310160428
19,33.653333333333336,2.0700000000000003,2.190664438502674
20,33.86,2.2766666666666637,2.30596256684492
21,33.93166666666667,2.3483333333333363,2.421260695187166
22,34.093333333333334,2.509999999999998,2.536558823529412
23,34.18333333333334,2.6000000000000014,2.651856951871658
24,34.31666666666667,2.7333333333333343,2.7671550802139038
25,34.373333333333335,2.789999999999999,2.88245320855615
26,34.54166666666667,2.9583333333333357,2.997751336898396
27,34.63166666666667,3.048333333333332,3.1130494652406417
28,34.76166666666667,3.1783333333333346,3.228347593582888
29,34.93666666666667,3.3533333333333317,3.343645721925134
30,34.99666666666667,3.413333333333334,3.4589438502673797
31,35.09166666666667,3.508333333333333,3.574241978609626
32,35.225,3.6416666666666657,3.689540106951872
33,35.32666666666667,3.7433333333333323,3.8048382352941177
34,35.45166666666667,3.8683333333333323,3.920136363636364
35,35.55666666666667,3.9733333333333363,4.03543449197861
36,35.650000000000006,4.06666666666667,4.150732620320856
37,35.78333333333334,4.200000000000003,4.266030748663102
38,35.891666666666666,4.30833333333333,4.381328877005348
39,35.98166666666667,4.398333333333333,4.496627005347594
40,36.178333333333335,4.594999999999999,4.61192513368984
41,36.20666666666667,4.623333333333335,4.727223262032086
42,36.27166666666667,4.688333333333333,4.842521390374332
43,36.42666666666667,4.843333333333334,4.957819518716578
44,36.49166666666667,4.908333333333331,5.073117647058824
45,36.65166666666667,5.068333333333335,5.18841577540107
46,36.836666666666666,5.25333333333333,5.303713903743316
47,36.888333333333335,5.305,5.419012032085562
48,37.03333333333334,5.450000000000003,5.5343101604278075
49,37.150000000000006,5.56666666666667,5.649608288770054
50,37.25166666666667,5.6683333333333366,5.7649064171123
51,37.37833333333334,5.795000000000002,5.8802045454545455
52,37.50666666666667,5.923333333333332,5.995502673796792
53,37.60166666666667,6.018333333333331,6.110800802139038
54,37.650000000000006,6.06666666666667,6.2260989304812835
55,37.84166666666667,6.258333333333333,6.34139705882353
56,37.970000000000006,6.38666666666667,6.456695187165776
57,38.05666666666667,6.473333333333336,6.5719933155080215
58,38.083333333333336,6.5,6.687291443850268
59,38.300000000000004,6.716666666666669,6.802589572192514
60,38.42,6.836666666666666,6.917887700534759
61,38.516666666666666,6.93333333333333,7.033185828877006
62,38.555,6.971666666666664,7.148483957219252
63,38.75666666666667,7.173333333333332,7.263782085561497
64,38.775000000000006,7.19166666666667,7.379080213903744
65,38.983333333333334,7.399999999999999,7.49437834224599
66,39.098333333333336,7.515000000000001,7.609676470588235
67,39.19833333333334,7.615000000000002,7.724974598930482
68,39.22666666666667,7.643333333333331,7.840272727272728
69,39.440000000000005,7.856666666666669,7.955570855614973
70,39.56,7.976666666666667,8.07086898395722
71,39.61333333333334,8.030000000000001,8.186167112299465
72,39.68666666666667,8.103333333333332,8.301465240641711
73,39.85166666666667,8.26833333333333,8.416763368983958
74,40.02333333333333,8.439999999999998,8.532061497326204
75,40.07666666666667,8.493333333333332,8.64735962566845
76,40.138333333333335,8.555,8.762657754010696
77,40.303333333333335,8.719999999999999,8.877955882352941
78,40.365,8.781666666666666,8.993254010695187
79,40.53333333333334,8.950000000000003,9.108552139037434
80,40.71333333333334,9.130000000000003,9.22385026737968
81,40.80166666666667,9.218333333333334,9.339148395721926
82,40.82,9.236666666666665,9.454446524064172
83,41.03333333333334,9.450000000000003,9.569744652406417
84,41.15166666666667,9.568333333333335,9.685042780748663
85,41.25833333333333,9.674999999999997,9.80034090909091
86,41.27666666666667,9.693333333333335,9.915639037433156
87,41.49166666666667,9.908333333333331,10.030937165775402
88,41.61,10.026666666666664,10.146235294117648
89,41.705000000000005,10.12166666666667,10.261533422459893
90,41.75,10.166666666666664,10.37683155080214
91,41.94666666666667,10.363333333333337,10.492129679144385
