local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,201.95166666666668,0.0,0.0
1,202.04833333333335,0.09666666666666401,0.11573575594436968
2,202.16833333333335,0.21666666666666856,0.23147151188873935
3,202.29333333333335,0.34166666666666856,0.34720726783310907
4,202.4,0.4483333333333235,0.4629430237774787
5,202.5066666666667,0.5550000000000068,0.5786787797218484
6,202.6266666666667,0.6750000000000114,0.6944145356662181
7,202.73333333333335,0.7816666666666663,0.8101502916105877
8,202.86166666666668,0.9099999999999966,0.9258860475549574
9,202.965,1.0133333333333212,1.0416218034993272
10,203.08666666666667,1.134999999999991,1.157357559443697
11,203.18833333333333,1.2366666666666504,1.2730933153880666
12,203.30833333333334,1.356666666666655,1.3888290713324363
13,203.41666666666669,1.4650000000000034,1.5045648272768057
14,203.53,1.578333333333319,1.6203005832211754
15,203.64833333333334,1.6966666666666583,1.7360363391655451
16,203.7566666666667,1.8050000000000068,1.8517720951099148
17,203.895,1.943333333333328,1.9675078510542845
18,203.995,2.0433333333333223,2.0832436069986544
19,204.10333333333335,2.151666666666671,2.198979362943024
20,204.21833333333333,2.2666666666666515,2.314715118887394
21,204.34,2.388333333333321,2.4304508748317635
22,204.45333333333335,2.501666666666665,2.546186630776133
23,204.5716666666667,2.6200000000000045,2.661922386720503
24,204.64666666666668,2.694999999999993,2.7776581426648725
25,204.7233333333334,2.771666666666704,2.8933938986092422
26,204.91500000000002,2.9633333333333383,3.0091296545536115
27,205.02333333333334,3.0716666666666583,3.124865410497981
28,205.13833333333335,3.1866666666666674,3.240601166442351
29,205.2516666666667,3.3000000000000114,3.3563369223867205
30,205.36166666666668,3.4099999999999966,3.4720726783310902
31,205.48666666666668,3.5349999999999966,3.58780843427546
32,205.59166666666667,3.6399999999999864,3.7035441902198296
33,205.69833333333335,3.7466666666666697,3.8192799461641993
34,205.8216666666667,3.8700000000000045,3.935015702108569
35,205.92833333333334,3.9766666666666595,4.050751458052939
36,206.03833333333336,4.086666666666673,4.166487213997309
37,206.15833333333336,4.206666666666678,4.282222969941678
38,206.27833333333334,4.326666666666654,4.397958725886048
39,206.39166666666668,4.439999999999998,4.513694481830417
40,206.49666666666667,4.5449999999999875,4.629430237774788
41,206.60833333333335,4.656666666666666,4.745165993719157
42,206.73333333333335,4.781666666666666,4.860901749663527
43,206.75333333333336,4.8016666666666765,4.976637505607896
44,206.9716666666667,5.02000000000001,5.092373261552266
45,207.03166666666667,5.079999999999984,5.208109017496636
46,207.1016666666667,5.150000000000006,5.323844773441006
47,207.31166666666667,5.359999999999985,5.439580529385375
48,207.4116666666667,5.460000000000008,5.555316285329745
49,207.53,5.578333333333319,5.671052041274114
50,207.645,5.693333333333328,5.7867877972184845
51,207.7516666666667,5.800000000000011,5.902523553162854
52,207.86666666666667,5.914999999999992,6.018259309107223
53,207.95166666666668,6.0,6.133995065051593
54,208.1016666666667,6.150000000000006,6.249730820995962
55,208.21166666666667,6.259999999999991,6.3654665769403325
56,208.24833333333333,6.296666666666653,6.481202332884702
57,208.44833333333335,6.49666666666667,6.596938088829072
58,208.55166666666668,6.599999999999994,6.712673844773441
59,208.66833333333335,6.716666666666669,6.828409600717811
60,208.79000000000002,6.838333333333338,6.9441453566621805
61,208.895,6.943333333333328,7.059881112606551
62,208.965,7.013333333333321,7.17561686855092
63,209.13333333333335,7.181666666666672,7.29135262449529
64,209.23666666666668,7.284999999999997,7.407088380439659
65,209.35333333333335,7.401666666666671,7.522824136384029
66,209.4716666666667,7.52000000000001,7.638559892328399
67,209.59166666666667,7.639999999999986,7.754295648272769
68,209.61,7.658333333333331,7.870031404217138
69,209.8216666666667,7.8700000000000045,7.985767160161508
70,209.925,7.973333333333329,8.101502916105877
71,210.03,8.078333333333319,8.217238672050247
72,210.15333333333334,8.201666666666654,8.332974427994618
73,210.26166666666668,8.310000000000002,8.448710183938987
74,210.3466666666667,8.39500000000001,8.564445939883356
75,210.41333333333336,8.461666666666673,8.680181695827725
76,210.61166666666668,8.659999999999997,8.795917451772096
77,210.71166666666667,8.759999999999991,8.911653207716466
78,210.83,8.87833333333333,9.027388963660835
79,210.94333333333336,8.991666666666674,9.143124719605204
80,211.06333333333336,9.111666666666679,9.258860475549575
81,211.14166666666668,9.189999999999998,9.374596231493944
82,211.29166666666669,9.340000000000003,9.490331987438314
83,211.405,9.453333333333319,9.606067743382683
84,211.43333333333334,9.481666666666655,9.721803499327054
85,211.63833333333335,9.686666666666667,9.837539255271423
86,211.74333333333334,9.791666666666657,9.953275011215792
87,211.86333333333334,9.911666666666662,10.069010767160162
88,211.97833333333335,10.02666666666667,10.184746523104533
89,212.08166666666668,10.129999999999995,10.300482279048902
90,212.20166666666668,10.25,10.416218034993271
91,212.31166666666667,10.359999999999985,10.53195379093764
92,212.42333333333335,10.471666666666664,10.647689546882011
93,212.54000000000002,10.588333333333338,10.76342530282638
94,212.66666666666669,10.715000000000003,10.87916105877075
95,212.7866666666667,10.835000000000008,10.99489681471512
96,212.80333333333334,10.85166666666666,11.11063257065949
97,213.01333333333335,11.061666666666667,11.22636832660386
98,213.10833333333335,11.156666666666666,11.342104082548229
99,213.23166666666668,11.280000000000001,11.457839838492598
100,213.33333333333334,11.38166666666666,11.573575594436969
101,213.455,11.50333333333333,11.689311350381338
102,213.56500000000003,11.613333333333344,11.805047106325707
103,213.62833333333336,11.676666666666677,11.920782862270077
104,213.81166666666667,11.859999999999985,12.036518618214446
105,213.91000000000003,11.958333333333343,12.152254374158817
106,214.16833333333335,12.216666666666669,12.267990130103186
107,214.18666666666667,12.234999999999985,12.383725886047555
