local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,1.7133333333333334,0.0,0.0
1,1.8833333333333335,0.17000000000000015,0.11524287222808871
2,2.0516666666666667,0.3383333333333334,0.23048574445617742
3,2.106666666666667,0.39333333333333353,0.34572861668426613
4,2.171666666666667,0.4583333333333335,0.46097148891235484
5,2.336666666666667,0.6233333333333335,0.5762143611404436
6,2.396666666666667,0.6833333333333336,0.6914572333685323
7,2.5566666666666666,0.8433333333333333,0.806700105596621
8,2.7333333333333334,1.02,0.9219429778247097
9,2.835,1.1216666666666666,1.0371858500527984
10,2.851666666666667,1.1383333333333336,1.152428722280887
11,3.0566666666666666,1.3433333333333333,1.2676715945089758
12,3.181666666666667,1.4683333333333337,1.3829144667370645
13,3.2816666666666667,1.5683333333333334,1.4981573389651532
14,3.3783333333333334,1.665,1.613400211193242
15,3.5083333333333337,1.7950000000000004,1.7286430834213307
16,3.6183333333333336,1.9050000000000002,1.8438859556494194
17,3.7383333333333337,2.0250000000000004,1.959128827877508
18,3.8633333333333337,2.1500000000000004,2.074371700105597
19,3.976666666666667,2.2633333333333336,2.1896145723336855
20,3.9933333333333336,2.2800000000000002,2.304857444561774
21,4.208333333333334,2.4950000000000006,2.420100316789863
22,4.321666666666667,2.608333333333334,2.5353431890179516
23,4.418333333333334,2.7050000000000005,2.6505860612460403
24,4.451666666666667,2.7383333333333337,2.765828933474129
25,4.628333333333334,2.9150000000000005,2.8810718057022178
26,4.678333333333334,2.9650000000000003,2.9963146779303065
27,4.838333333333334,3.1250000000000004,3.111557550158395
28,4.903333333333333,3.19,3.226800422386484
29,5.066666666666667,3.353333333333334,3.3420432946145726
30,5.241666666666667,3.5283333333333338,3.4572861668426613
31,5.291666666666667,3.5783333333333336,3.57252903907075
32,5.463333333333334,3.7500000000000004,3.6877719112988387
33,5.515000000000001,3.801666666666667,3.8030147835269275
34,5.683333333333334,3.97,3.918257655755016
35,5.781666666666667,4.068333333333333,4.033500527983104
36,5.891666666666667,4.178333333333333,4.148743400211194
37,5.973333333333334,4.26,4.263986272439282
38,6.131666666666667,4.418333333333333,4.379229144667371
39,6.243333333333334,4.530000000000001,4.494472016895459
40,6.3500000000000005,4.636666666666667,4.609714889123548
41,6.4783333333333335,4.765000000000001,4.724957761351637
42,6.495,4.781666666666666,4.840200633579726
43,6.703333333333334,4.99,4.955443505807814
44,6.803333333333334,5.09,5.070686378035903
45,6.930000000000001,5.216666666666667,5.1859292502639915
46,7.005000000000001,5.291666666666668,5.301172122492081
47,7.16,5.446666666666667,5.416414994720169
48,7.176666666666667,5.463333333333333,5.531657866948258
