local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.14,0.14,0.11544564804256938
2,0.23,0.23,0.23089129608513875
3,0.36333333333333334,0.36333333333333334,0.3463369441277081
4,0.4716666666666667,0.4716666666666667,0.4617825921702775
5,0.5933333333333334,0.5933333333333334,0.5772282402128469
6,0.6833333333333333,0.6833333333333333,0.6926738882554162
7,0.8183333333333334,0.8183333333333334,0.8081195362979856
8,0.9083333333333334,0.9083333333333334,0.923565184340555
9,1.0233333333333334,1.0233333333333334,1.0390108323831244
10,1.1433333333333333,1.1433333333333333,1.1544564804256938
11,1.1716666666666666,1.1716666666666666,1.2699021284682632
12,1.3333333333333335,1.3333333333333335,1.3853477765108324
13,1.3983333333333334,1.3983333333333334,1.5007934245534018
14,1.5933333333333335,1.5933333333333335,1.6162390725959712
15,1.7166666666666668,1.7166666666666668,1.7316847206385406
16,1.7833333333333334,1.7833333333333334,1.84713036868111
17,1.9300000000000002,1.9300000000000002,1.9625760167236794
18,2.0566666666666666,2.0566666666666666,2.078021664766249
19,2.1300000000000003,2.1300000000000003,2.193467312808818
20,2.3133333333333335,2.3133333333333335,2.3089129608513876
21,2.3933333333333335,2.3933333333333335,2.424358608893957
22,2.515,2.515,2.5398042569365264
23,2.645,2.645,2.6552499049790956
24,2.791666666666667,2.791666666666667,2.770695553021665
25,2.8666666666666667,2.8666666666666667,2.8861412010642344
26,2.8833333333333333,2.8833333333333333,3.0015868491068036
27,3.093333333333334,3.093333333333334,3.1170324971493732
28,3.2483333333333335,3.2483333333333335,3.2324781451919424
29,3.3200000000000003,3.3200000000000003,3.347923793234512
30,3.416666666666667,3.416666666666667,3.4633694412770812
31,3.5283333333333338,3.5283333333333338,3.5788150893196504
32,3.6533333333333338,3.6533333333333338,3.69426073736222
33,3.7633333333333336,3.7633333333333336,3.8097063854047892
34,3.87,3.87,3.925152033447359
35,3.9383333333333335,3.9383333333333335,4.0405976814899285
36,4.12,4.12,4.156043329532498
37,4.171666666666667,4.171666666666667,4.271488977575067
38,4.24,4.24,4.386934625617636
39,4.483333333333333,4.483333333333333,4.502380273660205
40,4.583333333333334,4.583333333333334,4.617825921702775
41,4.636666666666667,4.636666666666667,4.7332715697453445
42,4.818333333333333,4.818333333333333,4.848717217787914
43,4.861666666666667,4.861666666666667,4.964162865830483
44,5.0183333333333335,5.0183333333333335,5.079608513873053
45,5.123333333333334,5.123333333333334,5.195054161915622
46,5.206666666666667,5.206666666666667,5.310499809958191
47,5.363333333333333,5.363333333333333,5.4259454580007604
48,5.466666666666667,5.466666666666667,5.54139110604333
49,5.533333333333334,5.533333333333334,5.6568367540859
50,5.663333333333334,5.663333333333334,5.772282402128469
51,5.82,5.82,5.887728050171038
52,5.916666666666667,5.916666666666667,6.003173698213607
53,5.943333333333333,5.943333333333333,6.118619346256176
54,6.175000000000001,6.175000000000001,6.2340649942987465
55,6.265000000000001,6.265000000000001,6.349510642341316
56,6.378333333333334,6.378333333333334,6.464956290383885
57,6.501666666666667,6.501666666666667,6.580401938426454
58,6.646666666666667,6.646666666666667,6.695847586469024
59,6.7283333333333335,6.7283333333333335,6.811293234511593
60,6.836666666666667,6.836666666666667,6.9267388825541625
61,6.973333333333334,6.973333333333334,7.042184530596732
62,7.065,7.065,7.157630178639301
63,7.1816666666666675,7.1816666666666675,7.273075826681871
64,7.301666666666667,7.301666666666667,7.38852147472444
65,7.406666666666667,7.406666666666667,7.503967122767009
66,7.533333333333334,7.533333333333334,7.6194127708095785
67,7.633333333333334,7.633333333333334,7.734858418852148
68,7.765000000000001,7.765000000000001,7.850304066894718
69,7.838333333333334,7.838333333333334,7.965749714937287
70,7.8916666666666675,7.8916666666666675,8.081195362979857
71,8.066666666666666,8.066666666666666,8.196641011022425
72,8.241666666666667,8.241666666666667,8.312086659064995
73,8.276666666666667,8.276666666666667,8.427532307107564
74,8.466666666666667,8.466666666666667,8.542977955150134
75,8.511666666666667,8.511666666666667,8.658423603192704
76,8.661666666666667,8.661666666666667,8.773869251235272
77,8.768333333333334,8.768333333333334,8.889314899277842
78,8.906666666666668,8.906666666666668,9.00476054732041
79,8.97,8.97,9.12020619536298
80,9.121666666666668,9.121666666666668,9.23565184340555
81,9.223333333333334,9.223333333333334,9.351097491448119
82,9.353333333333333,9.353333333333333,9.466543139490689
83,9.491666666666667,9.491666666666667,9.581988787533257
84,9.565000000000001,9.565000000000001,9.697434435575827
85,9.695,9.695,9.812880083618397
86,9.806666666666667,9.806666666666667,9.928325731660966
87,9.903333333333334,9.903333333333334,10.043771379703536
88,10.031666666666668,10.031666666666668,10.159217027746106
89,10.123333333333337,10.123333333333337,10.274662675788674
90,10.276666666666667,10.276666666666667,10.390108323831244
91,10.431666666666667,10.431666666666667,10.505553971873812
92,10.450000000000001,10.450000000000001,10.620999619916383
93,10.591666666666667,10.591666666666667,10.736445267958953
94,10.693333333333333,10.693333333333333,10.851890916001521
95,10.786666666666667,10.786666666666667,10.967336564044091
96,10.956666666666667,10.956666666666667,11.08278221208666
97,10.973333333333334,10.973333333333334,11.19822786012923
98,11.178333333333335,11.178333333333335,11.3136735081718
99,11.295,11.295,11.429119156214368
100,11.360000000000001,11.360000000000001,11.544564804256938
101,11.433333333333334,11.433333333333334,11.660010452299506
102,11.626666666666667,11.626666666666667,11.775456100342076
103,11.751666666666667,11.751666666666667,11.890901748384646
104,11.808333333333334,11.808333333333334,12.006347396427214
105,11.968333333333334,11.968333333333334,12.121793044469785
106,12.091666666666667,12.091666666666667,12.237238692512353
107,12.163333333333334,12.163333333333334,12.352684340554923
108,12.306666666666667,12.306666666666667,12.468129988597493
109,12.446666666666667,12.446666666666667,12.583575636640061
110,12.536666666666667,12.536666666666667,12.699021284682631
111,12.665000000000003,12.665000000000003,12.8144669327252
112,12.768333333333334,12.768333333333334,12.92991258076777
113,12.895000000000001,12.895000000000001,13.04535822881034
114,12.993333333333334,12.993333333333334,13.160803876852908
115,13.125,13.125,13.276249524895478
116,13.223333333333334,13.223333333333334,13.391695172938048
117,13.356666666666667,13.356666666666667,13.507140820980617
118,13.451666666666668,13.451666666666668,13.622586469023187
119,13.563333333333334,13.563333333333334,13.738032117065755
120,13.666666666666668,13.666666666666668,13.853477765108325
121,13.795000000000002,13.795000000000002,13.968923413150895
122,13.861666666666668,13.861666666666668,14.084369061193463
123,13.926666666666668,13.926666666666668,14.199814709236033
124,14.141666666666667,14.141666666666667,14.315260357278602
125,14.255,14.255,14.430706005321172
126,14.318333333333335,14.318333333333335,14.546151653363742
127,14.38,14.38,14.66159730140631
128,14.618333333333334,14.618333333333334,14.77704294944888
129,14.661666666666667,14.661666666666667,14.892488597491448
130,14.816666666666668,14.816666666666668,15.007934245534019
131,14.921666666666667,14.921666666666667,15.123379893576589
132,15.003333333333334,15.003333333333334,15.238825541619157
133,15.175,15.175,15.354271189661727
134,15.233333333333334,15.233333333333334,15.469716837704295
135,15.386666666666668,15.386666666666668,15.585162485746865
136,15.501666666666667,15.501666666666667,15.700608133789435
137,15.616666666666667,15.616666666666667,15.816053781832004
138,15.725000000000001,15.725000000000001,15.931499429874574
139,15.836666666666668,15.836666666666668,16.046945077917144
140,15.958333333333334,15.958333333333334,16.162390725959714
141,16.066666666666666,16.066666666666666,16.27783637400228
142,16.19,16.19,16.39328202204485
143,16.291666666666668,16.291666666666668,16.50872767008742
144,16.42,16.42,16.62417331812999
145,16.52166666666667,16.52166666666667,16.73961896617256
146,16.55,16.55,16.855064614215127
147,16.75166666666667,16.75166666666667,16.970510262257697
148,16.868333333333336,16.868333333333336,17.085955910300267
149,16.973333333333333,16.973333333333333,17.201401558342837
150,17.078333333333333,17.078333333333333,17.316847206385408
151,17.201666666666668,17.201666666666668,17.432292854427974
152,17.281666666666666,17.281666666666666,17.547738502470544
153,17.346666666666668,17.346666666666668,17.663184150513114
154,17.55,17.55,17.778629798555684
155,17.618333333333336,17.618333333333336,17.894075446598254
156,17.688333333333336,17.688333333333336,18.00952109464082
157,17.866666666666667,17.866666666666667,18.12496674268339
158,17.915000000000003,17.915000000000003,18.24041239072596
159,18.08666666666667,18.08666666666667,18.35585803876853
160,18.243333333333336,18.243333333333336,18.4713036868111
161,18.30666666666667,18.30666666666667,18.586749334853668
162,18.470000000000002,18.470000000000002,18.702194982896238
163,18.53666666666667,18.53666666666667,18.817640630938808
164,18.691666666666666,18.691666666666666,18.933086278981378
165,18.791666666666668,18.791666666666668,19.048531927023948
166,18.915000000000003,18.915000000000003,19.163977575066514
167,19.031666666666666,19.031666666666666,19.279423223109085
168,19.14,19.14,19.394868871151655
169,19.25166666666667,19.25166666666667,19.510314519194225
170,19.383333333333333,19.383333333333333,19.625760167236795
171,19.496666666666666,19.496666666666666,19.74120581527936
172,19.513333333333335,19.513333333333335,19.85665146332193
173,19.75166666666667,19.75166666666667,19.9720971113645
174,19.833333333333336,19.833333333333336,20.08754275940707
175,19.936666666666667,19.936666666666667,20.20298840744964
176,20.061666666666667,20.061666666666667,20.31843405549221
177,20.166666666666668,20.166666666666668,20.433879703534778
178,20.295,20.295,20.549325351577348
179,20.355,20.355,20.66477099961992
180,20.526666666666667,20.526666666666667,20.78021664766249
181,20.623333333333335,20.623333333333335,20.89566229570506
182,20.756666666666668,20.756666666666668,21.011107943747625
183,20.82166666666667,20.82166666666667,21.126553591790195
184,20.971666666666668,20.971666666666668,21.241999239832765
185,21.078333333333333,21.078333333333333,21.357444887875335
186,21.191666666666666,21.191666666666666,21.472890535917905
187,21.303333333333335,21.303333333333335,21.58833618396047
188,21.39166666666667,21.39166666666667,21.703781832003042
189,21.535,21.535,21.819227480045612
190,21.64166666666667,21.64166666666667,21.934673128088182
191,21.788333333333334,21.788333333333334,22.050118776130752
192,21.84,21.84,22.16556442417332
193,22.00166666666667,22.00166666666667,22.28101007221589
194,22.018333333333334,22.018333333333334,22.39645572025846
195,22.218333333333334,22.218333333333334,22.51190136830103
196,22.348333333333336,22.348333333333336,22.6273470163436
197,22.365000000000002,22.365000000000002,22.742792664386165
198,22.561666666666667,22.561666666666667,22.858238312428735
199,22.663333333333334,22.663333333333334,22.973683960471305
200,22.84,22.84,23.089129608513876
201,22.908333333333335,22.908333333333335,23.204575256556446
202,23.018333333333334,23.018333333333334,23.320020904599012
203,23.14666666666667,23.14666666666667,23.435466552641582
204,23.215,23.215,23.550912200684152
205,23.37666666666667,23.37666666666667,23.666357848726722
206,23.471666666666668,23.471666666666668,23.781803496769292
207,23.581666666666667,23.581666666666667,23.89724914481186
208,23.713333333333335,23.713333333333335,24.01269479285443
209,23.78166666666667,23.78166666666667,24.128140440897
210,23.845000000000002,23.845000000000002,24.24358608893957
211,24.048333333333336,24.048333333333336,24.35903173698214
212,24.155,24.155,24.474477385024706
213,24.243333333333336,24.243333333333336,24.589923033067276
214,24.383333333333336,24.383333333333336,24.705368681109846
215,24.508333333333336,24.508333333333336,24.820814329152416
216,24.525000000000002,24.525000000000002,24.936259977194986
217,24.693333333333335,24.693333333333335,25.051705625237553
218,24.848333333333336,24.848333333333336,25.167151273280123
219,24.971666666666668,24.971666666666668,25.282596921322693
220,25.07166666666667,25.07166666666667,25.398042569365263
221,25.183333333333334,25.183333333333334,25.513488217407833
222,25.298333333333336,25.298333333333336,25.6289338654504
223,25.403333333333336,25.403333333333336,25.74437951349297
224,25.526666666666667,25.526666666666667,25.85982516153554
225,25.633333333333336,25.633333333333336,25.97527080957811
226,25.761666666666667,25.761666666666667,26.09071645762068
227,25.866666666666667,25.866666666666667,26.20616210566325
228,25.98166666666667,25.98166666666667,26.321607753705816
229,26.093333333333334,26.093333333333334,26.437053401748386
230,26.203333333333337,26.203333333333337,26.552499049790956
231,26.315,26.315,26.667944697833526
232,26.443333333333335,26.443333333333335,26.783390345876096
233,26.546666666666667,26.546666666666667,26.898835993918663
234,26.665000000000003,26.665000000000003,27.014281641961233
235,26.77166666666667,26.77166666666667,27.129727290003803
236,26.860000000000003,26.860000000000003,27.245172938046373
237,26.916666666666668,26.916666666666668,27.360618586088943
238,27.121666666666673,27.121666666666673,27.47606423413151
239,27.223333333333336,27.223333333333336,27.59150988217408
240,27.30666666666667,27.30666666666667,27.70695553021665
241,27.473333333333336,27.473333333333336,27.82240117825922
242,27.568333333333335,27.568333333333335,27.93784682630179
243,27.69166666666667,27.69166666666667,28.053292474344357
244,27.761666666666667,27.761666666666667,28.168738122386927
245,27.925,27.925,28.284183770429497
246,28.023333333333333,28.023333333333333,28.399629418472067
247,28.153333333333336,28.153333333333336,28.515075066514637
248,28.223333333333336,28.223333333333336,28.630520714557203
249,28.39166666666667,28.39166666666667,28.745966362599773
250,28.40666666666667,28.40666666666667,28.861412010642344
251,28.60166666666667,28.60166666666667,28.976857658684914
252,28.701666666666668,28.701666666666668,29.092303306727484
253,28.846666666666668,28.846666666666668,29.20774895477005
254,28.938333333333336,28.938333333333336,29.32319460281262
255,29.065,29.065,29.43864025085519
256,29.208333333333336,29.208333333333336,29.55408589889776
257,29.28666666666667,29.28666666666667,29.66953154694033
258,29.401666666666667,29.401666666666667,29.784977194982897
259,29.51166666666667,29.51166666666667,29.900422843025467
