local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.05666666666666667,0.05666666666666667,0.11554723608800148
2,0.18833333333333335,0.18833333333333335,0.23109447217600296
3,0.2566666666666667,0.2566666666666667,0.3466417082640044
4,0.46,0.46,0.4621889443520059
5,0.4783333333333334,0.4783333333333334,0.5777361804400074
6,0.5916666666666667,0.5916666666666667,0.6932834165280088
7,0.7083333333333334,0.7083333333333334,0.8088306526160103
8,0.8633333333333334,0.8633333333333334,0.9243778887040118
9,0.9933333333333334,0.9933333333333334,1.0399251247920134
10,1.0533333333333335,1.0533333333333335,1.1554723608800148
11,1.1916666666666667,1.1916666666666667,1.2710195969680163
12,1.2733333333333334,1.2733333333333334,1.3865668330560177
13,1.49,1.49,1.5021140691440191
14,1.5933333333333335,1.5933333333333335,1.6176613052320206
15,1.7100000000000002,1.7100000000000002,1.7332085413200222
16,1.7783333333333335,1.7783333333333335,1.8487557774080237
17,1.8516666666666668,1.8516666666666668,1.964303013496025
18,2.0583333333333336,2.0583333333333336,2.0798502495840268
19,2.1616666666666666,2.1616666666666666,2.195397485672028
20,2.19,2.19,2.3109447217600296
21,2.311666666666667,2.311666666666667,2.426491957848031
22,2.4116666666666666,2.4116666666666666,2.5420391939360325
23,2.6433333333333335,2.6433333333333335,2.657586430024034
24,2.7350000000000003,2.7350000000000003,2.7731336661120354
25,2.8383333333333334,2.8383333333333334,2.888680902200037
26,2.875,2.875,3.0042281382880383
27,2.9883333333333337,2.9883333333333337,3.1197753743760397
28,3.1983333333333337,3.1983333333333337,3.235322610464041
29,3.2933333333333334,3.2933333333333334,3.3508698465520426
30,3.3933333333333335,3.3933333333333335,3.4664170826400444
31,3.4483333333333337,3.4483333333333337,3.581964318728046
32,3.6533333333333338,3.6533333333333338,3.6975115548160473
33,3.6700000000000004,3.6700000000000004,3.8130587909040488
34,3.7816666666666667,3.7816666666666667,3.92860602699205
35,3.9033333333333338,3.9033333333333338,4.044153263080052
36,4.010000000000001,4.010000000000001,4.1597004991680535
37,4.218333333333334,4.218333333333334,4.2752477352560545
38,4.29,4.29,4.390794971344056
39,4.446666666666667,4.446666666666667,4.506342207432057
40,4.546666666666667,4.546666666666667,4.621889443520059
41,4.581666666666667,4.581666666666667,4.73743667960806
42,4.701666666666667,4.701666666666667,4.852983915696062
43,4.8100000000000005,4.8100000000000005,4.968531151784063
44,4.928333333333334,4.928333333333334,5.084078387872065
45,5.093333333333334,5.093333333333334,5.199625623960066
46,5.243333333333334,5.243333333333334,5.315172860048068
47,5.348333333333334,5.348333333333334,5.430720096136069
48,5.383333333333334,5.383333333333334,5.546267332224071
49,5.491666666666667,5.491666666666667,5.661814568312073
50,5.606666666666667,5.606666666666667,5.777361804400074
51,5.821666666666667,5.821666666666667,5.8929090404880755
52,5.888333333333334,5.888333333333334,6.0084562765760765
53,5.956666666666667,5.956666666666667,6.124003512664078
54,6.198333333333334,6.198333333333334,6.239550748752079
55,6.270000000000001,6.270000000000001,6.355097984840081
56,6.378333333333334,6.378333333333334,6.470645220928082
57,6.498333333333334,6.498333333333334,6.586192457016084
58,6.623333333333334,6.623333333333334,6.701739693104085
59,6.691666666666667,6.691666666666667,6.817286929192087
60,6.753333333333334,6.753333333333334,6.932834165280089
61,6.968333333333334,6.968333333333334,7.04838140136809
62,6.988333333333334,6.988333333333334,7.163928637456092
63,7.088333333333334,7.088333333333334,7.279475873544093
64,7.206666666666667,7.206666666666667,7.395023109632095
65,7.32,7.32,7.510570345720096
66,7.498333333333334,7.498333333333334,7.6261175818080975
67,7.6433333333333335,7.6433333333333335,7.7416648178960985
68,7.746666666666667,7.746666666666667,7.8572120539841
69,7.861666666666667,7.861666666666667,7.972759290072101
70,7.890000000000001,7.890000000000001,8.088306526160103
71,8.003333333333334,8.003333333333334,8.203853762248105
72,8.116666666666667,8.116666666666667,8.319400998336107
73,8.285,8.285,8.434948234424107
74,8.346666666666668,8.346666666666668,8.550495470512109
75,8.548333333333334,8.548333333333334,8.666042706600111
76,8.593333333333334,8.593333333333334,8.781589942688113
77,8.683333333333334,8.683333333333334,8.897137178776113
78,8.791666666666668,8.791666666666668,9.012684414864115
79,8.916666666666668,8.916666666666668,9.128231650952117
80,9.133333333333335,9.133333333333335,9.243778887040119
81,9.228333333333333,9.228333333333333,9.359326123128119
82,9.256666666666668,9.256666666666668,9.47487335921612
83,9.366666666666667,9.366666666666667,9.590420595304122
84,9.478333333333333,9.478333333333333,9.705967831392124
85,9.693333333333333,9.693333333333333,9.821515067480126
86,9.711666666666668,9.711666666666668,9.937062303568126
87,9.821666666666667,9.821666666666667,10.052609539656128
88,10.003333333333334,10.003333333333334,10.16815677574413
89,10.06,10.06,10.283704011832132
90,10.163333333333334,10.163333333333334,10.399251247920132
91,10.281666666666668,10.281666666666668,10.514798484008134
92,10.388333333333334,10.388333333333334,10.630345720096136
93,10.508333333333335,10.508333333333335,10.745892956184138
94,10.681666666666667,10.681666666666667,10.861440192272138
95,10.828333333333333,10.828333333333333,10.97698742836014
96,10.926666666666668,10.926666666666668,11.092534664448142
97,10.968333333333334,10.968333333333334,11.208081900536143
98,11.073333333333334,11.073333333333334,11.323629136624145
99,11.191666666666668,11.191666666666668,11.439176372712145
100,11.308333333333334,11.308333333333334,11.554723608800147
101,11.416666666666668,11.416666666666668,11.67027084488815
102,11.651666666666667,11.651666666666667,11.785818080976151
103,11.738333333333333,11.738333333333333,11.901365317064151
104,11.861666666666668,11.861666666666668,12.016912553152153
105,11.878333333333334,11.878333333333334,12.132459789240155
106,11.993333333333334,11.993333333333334,12.248007025328157
107,12.101666666666667,12.101666666666667,12.363554261416157
108,12.218333333333334,12.218333333333334,12.479101497504159
109,12.393333333333334,12.393333333333334,12.59464873359216
110,12.446666666666667,12.446666666666667,12.710195969680163
111,12.558333333333334,12.558333333333334,12.825743205768164
112,12.771666666666668,12.771666666666668,12.941290441856165
113,12.871666666666668,12.871666666666668,13.056837677944166
114,12.903333333333334,12.903333333333334,13.172384914032168
115,13.018333333333334,13.018333333333334,13.28793215012017
116,13.185,13.185,13.40347938620817
117,13.246666666666668,13.246666666666668,13.519026622296172
118,13.356666666666667,13.356666666666667,13.634573858384174
119,13.466666666666667,13.466666666666667,13.750121094472176
120,13.690000000000001,13.690000000000001,13.865668330560178
121,13.706666666666667,13.706666666666667,13.981215566648178
122,13.905000000000001,13.905000000000001,14.09676280273618
123,13.978333333333333,13.978333333333333,14.212310038824182
124,14.13,14.13,14.327857274912184
125,14.233333333333334,14.233333333333334,14.443404511000184
126,14.270000000000001,14.270000000000001,14.558951747088186
127,14.471666666666668,14.471666666666668,14.674498983176187
128,14.583333333333334,14.583333333333334,14.79004621926419
129,14.696666666666667,14.696666666666667,14.90559345535219
130,14.775,14.775,15.021140691440191
131,14.838333333333335,14.838333333333335,15.136687927528193
132,15.051666666666668,15.051666666666668,15.252235163616195
133,15.151666666666667,15.151666666666667,15.367782399704197
134,15.265,15.265,15.483329635792197
135,15.301666666666668,15.301666666666668,15.598876871880199
136,15.408333333333335,15.408333333333335,15.7144241079682
137,15.631666666666668,15.631666666666668,15.829971344056203
138,15.725000000000001,15.725000000000001,15.945518580144203
139,15.831666666666667,15.831666666666667,16.061065816232205
140,15.863333333333335,15.863333333333335,16.176613052320207
141,16.07166666666667,16.07166666666667,16.29216028840821
142,16.183333333333334,16.183333333333334,16.40770752449621
143,16.293333333333333,16.293333333333333,16.523254760584212
144,16.373333333333335,16.373333333333335,16.638801996672214
145,16.44,16.44,16.754349232760212
146,16.543333333333333,16.543333333333333,16.869896468848214
147,16.665000000000003,16.665000000000003,16.985443704936216
148,16.775000000000002,16.775000000000002,17.100990941024218
149,16.89166666666667,16.89166666666667,17.21653817711222
150,17.101666666666667,17.101666666666667,17.332085413200222
151,17.12,17.12,17.447632649288224
152,17.288333333333334,17.288333333333334,17.563179885376226
153,17.348333333333333,17.348333333333333,17.678727121464224
154,17.553333333333335,17.553333333333335,17.794274357552226
155,17.573333333333334,17.573333333333334,17.909821593640228
156,17.688333333333336,17.688333333333336,18.02536882972823
157,18.058333333333334,18.058333333333334,18.14091606581623
158,18.081666666666667,18.081666666666667,18.256463301904233
159,18.101666666666667,18.101666666666667,18.372010537992235
160,18.238333333333333,18.238333333333333,18.487557774080237
161,18.333333333333336,18.333333333333336,18.60310501016824
162,18.371666666666666,18.371666666666666,18.718652246256237
163,18.483333333333334,18.483333333333334,18.83419948234424
164,18.701666666666668,18.701666666666668,18.94974671843224
165,18.8,18.8,19.065293954520243
166,18.873333333333335,18.873333333333335,19.180841190608245
167,18.945,18.945,19.296388426696247
168,19.053333333333335,19.053333333333335,19.41193566278425
169,19.26666666666667,19.26666666666667,19.52748289887225
170,19.285,19.285,19.643030134960252
171,19.393333333333334,19.393333333333334,19.75857737104825
172,19.513333333333335,19.513333333333335,19.874124607136253
173,19.686666666666667,19.686666666666667,19.989671843224254
174,19.743333333333336,19.743333333333336,20.105219079312256
175,19.851666666666667,19.851666666666667,20.220766315400258
176,19.96666666666667,19.96666666666667,20.33631355148826
177,20.080000000000005,20.080000000000005,20.451860787576262
178,20.198333333333334,20.198333333333334,20.567408023664264
179,20.401666666666667,20.401666666666667,20.682955259752266
180,20.471666666666668,20.471666666666668,20.798502495840264
181,20.541666666666668,20.541666666666668,20.914049731928266
182,20.651666666666667,20.651666666666667,21.029596968016268
183,20.863333333333333,20.863333333333333,21.14514420410427
184,20.96166666666667,20.96166666666667,21.26069144019227
185,20.998333333333335,20.998333333333335,21.376238676280273
186,21.103333333333335,21.103333333333335,21.491785912368275
187,21.281666666666666,21.281666666666666,21.607333148456277
