local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,73.21166666666667,0.0,0.0
1,73.30833333333334,0.09666666666666401,0.11604136776661886
2,73.35166666666667,0.14000000000000057,0.23208273553323772
3,73.55166666666668,0.3400000000000034,0.34812410329985655
4,73.63666666666667,0.42499999999999716,0.46416547106647543
5,73.76833333333335,0.556666666666672,0.5802068388330943
6,73.90166666666667,0.6899999999999977,0.6962482065997131
7,73.965,0.7533333333333303,0.812289574366332
8,74.11,0.8983333333333263,0.9283309421329509
9,74.22666666666667,1.0150000000000006,1.0443723098995696
10,74.25500000000001,1.0433333333333366,1.1604136776661886
11,74.45833333333334,1.2466666666666697,1.2764550454328074
12,74.53666666666668,1.3250000000000028,1.3924964131994262
13,74.70166666666667,1.4899999999999949,1.5085377809660452
14,74.75333333333334,1.5416666666666714,1.624579148732664
15,74.92,1.7083333333333286,1.7406205164992827
16,74.98166666666667,1.769999999999996,1.8566618842659017
17,75.13666666666667,1.9249999999999972,1.9727032520325205
18,75.25,2.038333333333327,2.0887446197991393
19,75.28,2.068333333333328,2.2047859875657583
20,75.49833333333333,2.2866666666666617,2.3208273553323773
21,75.62333333333333,2.4116666666666617,2.436868723098996
22,75.70166666666667,2.489999999999995,2.552910090865615
23,75.81833333333334,2.606666666666669,2.668951458632234
24,75.97,2.7583333333333258,2.7849928263988524
25,76.04,2.828333333333333,2.9010341941654714
26,76.16166666666668,2.950000000000003,3.0170755619320904
27,76.295,3.0833333333333286,3.133116929698709
28,76.39166666666667,3.1799999999999926,3.249158297465328
29,76.50666666666667,3.2950000000000017,3.365199665231947
30,76.53333333333333,3.3216666666666583,3.4812410329985655
31,76.73666666666666,3.5249999999999915,3.5972824007651845
32,76.85333333333334,3.6416666666666657,3.7133237685318035
33,76.97833333333334,3.7666666666666657,3.829365136298422
34,79.46000000000001,6.248333333333335,3.945406504065041
35,79.57000000000002,6.3583333333333485,4.06144787183166
36,79.67166666666667,6.459999999999994,4.177489239598279
37,79.70166666666667,6.489999999999995,4.2935306073648976
38,79.87333333333333,6.661666666666662,4.4095719751315166
39,79.965,6.75333333333333,4.5256133428981355
40,80.06833333333334,6.856666666666669,4.6416547106647545
41,80.16166666666668,6.950000000000003,4.757696078431373
42,80.27000000000001,7.058333333333337,4.873737446197992
43,80.37333333333333,7.161666666666662,4.989778813964611
44,80.49666666666667,7.284999999999997,5.10582018173123
45,80.53,7.318333333333328,5.221861549497849
46,80.72833333333334,7.516666666666666,5.337902917264468
47,80.83500000000001,7.623333333333335,5.453944285031086
48,80.94500000000002,7.7333333333333485,5.569985652797705
49,81.07666666666667,7.864999999999995,5.686027020564324
50,81.09333333333333,7.881666666666661,5.802068388330943
51,81.29333333333334,8.081666666666663,5.918109756097562
52,81.41166666666668,8.200000000000003,6.034151123864181
53,81.42833333333334,8.216666666666669,6.150192491630799
54,81.54833333333333,8.336666666666659,6.266233859397418
55,81.75333333333334,8.541666666666671,6.382275227164037
56,81.8616666666667,8.65000000000002,6.498316594930656
57,81.89,8.678333333333327,6.614357962697275
58,82.10333333333334,8.891666666666666,6.730399330463894
59,82.19833333333334,8.986666666666665,6.846440698230512
60,82.32000000000002,9.108333333333348,6.962482065997131
61,82.42833333333334,9.216666666666669,7.07852343376375
62,82.54166666666667,9.329999999999998,7.194564801530369
63,82.65666666666667,9.444999999999993,7.310606169296988
64,82.76666666666667,9.554999999999993,7.426647537063607
65,82.88833333333334,9.676666666666662,7.542688904830225
66,82.99666666666667,9.784999999999997,7.658730272596844
67,83.11666666666667,9.905000000000001,7.774771640363463
68,83.21833333333333,10.00666666666666,7.890813008130082
69,83.34833333333334,10.13666666666667,8.006854375896701
70,83.46666666666667,10.254999999999995,8.12289574366332
71,83.48166666666667,10.269999999999996,8.238937111429939
72,83.685,10.47333333333333,8.354978479196557
73,83.75666666666667,10.545000000000002,8.471019846963177
74,83.82833333333333,10.61666666666666,8.587061214729795
75,84.02333333333334,10.811666666666667,8.703102582496413
76,84.13833333333334,10.926666666666662,8.819143950263033
77,84.25166666666667,11.039999999999992,8.935185318029651
78,84.35666666666667,11.144999999999996,9.051226685796271
79,84.47833333333334,11.266666666666666,9.16726805356289
80,84.55666666666667,11.344999999999999,9.283309421329509
81,84.70166666666667,11.489999999999995,9.399350789096127
82,84.81666666666668,11.605000000000004,9.515392156862745
83,84.93166666666667,11.719999999999999,9.631433524629365
84,85.03666666666668,11.825000000000003,9.747474892395983
85,85.15833333333335,11.946666666666673,9.863516260162603
86,85.275,12.063333333333333,9.979557627929221
87,85.40833333333335,12.196666666666673,10.09559899569584
88,85.42333333333333,12.211666666666659,10.21164036346246
89,85.62333333333333,12.411666666666662,10.327681731229077
90,85.72666666666667,12.515,10.443723098995697
91,85.85166666666667,12.64,10.559764466762315
92,85.95833333333334,12.74666666666667,10.675805834528935
93,86.06333333333333,12.85166666666666,10.791847202295553
94,86.19833333333334,12.986666666666665,10.907888570062171
95,86.30333333333334,13.091666666666669,11.023929937828791
