local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.055,0.055,0.11418158969525606
2,0.155,0.155,0.22836317939051212
3,0.2833333333333333,0.2833333333333333,0.3425447690857682
4,0.4466666666666667,0.4466666666666667,0.45672635878102424
5,0.4816666666666667,0.4816666666666667,0.5709079484762802
6,0.545,0.545,0.6850895381715364
7,0.7466666666666667,0.7466666666666667,0.7992711278667924
8,0.8166666666666668,0.8166666666666668,0.9134527175620485
9,0.9683333333333334,0.9683333333333334,1.0276343072573044
10,1.0766666666666667,1.0766666666666667,1.1418158969525605
11,1.205,1.205,1.2559974866478167
12,1.2633333333333334,1.2633333333333334,1.3701790763430728
13,1.4266666666666667,1.4266666666666667,1.4843606660383288
14,1.5266666666666668,1.5266666666666668,1.5985422557335849
15,1.6583333333333334,1.6583333333333334,1.712723845428841
16,1.7166666666666668,1.7166666666666668,1.826905435124097
17,1.8900000000000001,1.8900000000000001,1.941087024819353
18,1.9816666666666667,1.9816666666666667,2.055268614514609
19,2.106666666666667,2.106666666666667,2.169450204209865
20,2.2816666666666667,2.2816666666666667,2.283631793905121
21,2.336666666666667,2.336666666666667,2.3978133836003774
22,2.4450000000000003,2.4450000000000003,2.5119949732956335
23,2.461666666666667,2.461666666666667,2.6261765629908895
24,2.746666666666667,2.746666666666667,2.7403581526861456
25,2.7883333333333336,2.7883333333333336,2.8545397423814016
26,2.8933333333333335,2.8933333333333335,2.9687213320766577
27,2.935,2.935,3.0829029217719137
28,3.1700000000000004,3.1700000000000004,3.1970845114671698
29,3.246666666666667,3.246666666666667,3.311266101162426
30,3.3483333333333336,3.3483333333333336,3.425447690857682
31,3.4733333333333336,3.4733333333333336,3.539629280552938
32,3.6750000000000003,3.6750000000000003,3.653810870248194
33,3.691666666666667,3.691666666666667,3.76799245994345
34,3.7350000000000003,3.7350000000000003,3.882174049638706
35,3.936666666666667,3.936666666666667,3.996355639333962
36,4.003333333333334,4.003333333333334,4.110537229029218
37,4.156666666666667,4.156666666666667,4.224718818724474
