local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.10833333333333334,0.10833333333333334,0.11556451612903226
2,0.23500000000000004,0.23500000000000004,0.23112903225806453
3,0.3466666666666667,0.3466666666666667,0.3466935483870968
4,0.45,0.45,0.46225806451612905
5,0.5750000000000001,0.5750000000000001,0.5778225806451613
6,0.68,0.68,0.6933870967741936
7,0.7866666666666667,0.7866666666666667,0.8089516129032258
8,0.9016666666666667,0.9016666666666667,0.9245161290322581
9,1.0250000000000001,1.0250000000000001,1.0400806451612903
10,1.145,1.145,1.1556451612903227
11,1.2566666666666668,1.2566666666666668,1.2712096774193549
12,1.3666666666666667,1.3666666666666667,1.3867741935483873
13,1.4783333333333335,1.4783333333333335,1.5023387096774194
14,1.5850000000000002,1.5850000000000002,1.6179032258064516
15,1.715,1.715,1.733467741935484
16,1.8183333333333334,1.8183333333333334,1.8490322580645162
17,1.9266666666666667,1.9266666666666667,1.9645967741935484
18,2.041666666666667,2.041666666666667,2.0801612903225806
19,2.16,2.16,2.195725806451613
20,2.2800000000000002,2.2800000000000002,2.3112903225806454
21,2.3933333333333335,2.3933333333333335,2.4268548387096773
22,2.5033333333333334,2.5033333333333334,2.5424193548387097
23,2.5633333333333335,2.5633333333333335,2.657983870967742
24,2.641666666666667,2.641666666666667,2.7735483870967745
25,2.8133333333333335,2.8133333333333335,2.8891129032258065
26,2.961666666666667,2.961666666666667,3.004677419354839
27,3.0833333333333335,3.0833333333333335,3.1202419354838713
28,3.191666666666667,3.191666666666667,3.2358064516129033
29,3.2083333333333335,3.2083333333333335,3.3513709677419357
30,3.4250000000000003,3.4250000000000003,3.466935483870968
31,3.5483333333333333,3.5483333333333333,3.5825
32,3.6483333333333334,3.6483333333333334,3.6980645161290324
33,3.756666666666667,3.756666666666667,3.813629032258065
34,3.871666666666667,3.871666666666667,3.929193548387097
35,3.976666666666667,3.976666666666667,4.044758064516129
36,4.093333333333334,4.093333333333334,4.160322580645161
37,4.215,4.215,4.275887096774194
38,4.326666666666667,4.326666666666667,4.391451612903226
39,4.453333333333334,4.453333333333334,4.507016129032258
40,4.558333333333334,4.558333333333334,4.622580645161291
41,4.673333333333334,4.673333333333334,4.738145161290323
42,4.778333333333333,4.778333333333333,4.853709677419355
43,4.886666666666667,4.886666666666667,4.9692741935483875
44,5.0183333333333335,5.0183333333333335,5.0848387096774195
45,5.126666666666667,5.126666666666667,5.200403225806452
46,5.196666666666667,5.196666666666667,5.315967741935484
47,5.271666666666667,5.271666666666667,5.431532258064516
48,5.473333333333334,5.473333333333334,5.547096774193549
49,5.576666666666667,5.576666666666667,5.662661290322581
50,5.693333333333333,5.693333333333333,5.778225806451613
51,5.801666666666667,5.801666666666667,5.893790322580646
52,5.913333333333334,5.913333333333334,6.009354838709678
53,6.003333333333334,6.003333333333334,6.12491935483871
54,6.186666666666668,6.186666666666668,6.240483870967743
55,6.263333333333334,6.263333333333334,6.3560483870967746
56,6.386666666666667,6.386666666666667,6.4716129032258065
57,6.505000000000001,6.505000000000001,6.587177419354839
58,6.521666666666667,6.521666666666667,6.702741935483871
59,6.748333333333334,6.748333333333334,6.818306451612903
60,6.841666666666667,6.841666666666667,6.933870967741936
61,6.951666666666667,6.951666666666667,7.049435483870968
62,7.068333333333333,7.068333333333333,7.165
63,7.176666666666667,7.176666666666667,7.280564516129033
64,7.288333333333334,7.288333333333334,7.396129032258065
65,7.411666666666667,7.411666666666667,7.511693548387097
66,7.536666666666667,7.536666666666667,7.62725806451613
67,7.638333333333334,7.638333333333334,7.742822580645162
68,7.751666666666667,7.751666666666667,7.858387096774194
69,7.871666666666667,7.871666666666667,7.973951612903226
70,7.886666666666668,7.886666666666668,8.089516129032258
71,8.101666666666667,8.101666666666667,8.20508064516129
72,8.223333333333334,8.223333333333334,8.320645161290322
73,8.313333333333334,8.313333333333334,8.436209677419356
74,8.448333333333334,8.448333333333334,8.551774193548388
75,8.518333333333334,8.518333333333334,8.66733870967742
76,8.661666666666667,8.661666666666667,8.782903225806452
77,8.776666666666667,8.776666666666667,8.898467741935484
78,8.886666666666667,8.886666666666667,9.014032258064516
79,8.986666666666666,8.986666666666666,9.12959677419355
80,9.033333333333333,9.033333333333333,9.245161290322581
81,9.256666666666668,9.256666666666668,9.360725806451613
82,9.351666666666667,9.351666666666667,9.476290322580645
83,9.456666666666667,9.456666666666667,9.591854838709677
84,9.583333333333334,9.583333333333334,9.70741935483871
85,9.600000000000001,9.600000000000001,9.822983870967743
86,9.808333333333334,9.808333333333334,9.938548387096775
87,9.913333333333334,9.913333333333334,10.054112903225807
88,10.036666666666667,10.036666666666667,10.169677419354839
89,10.146666666666667,10.146666666666667,10.285241935483871
90,10.256666666666668,10.256666666666668,10.400806451612905
