local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,45.098333333333336,0.0,0.0
1,45.24666666666667,0.14833333333333343,0.11400151515151515
2,45.35166666666667,0.2533333333333303,0.2280030303030303
3,45.46333333333334,0.365000000000002,0.34200454545454545
4,45.51666666666667,0.41833333333333655,0.4560060606060606
5,45.69166666666667,0.5933333333333337,0.5700075757575758
6,45.80666666666667,0.7083333333333357,0.6840090909090909
7,45.91833333333334,0.8200000000000003,0.798010606060606
8,46.05666666666667,0.9583333333333357,0.9120121212121212
9,46.07166666666667,0.9733333333333363,1.0260136363636363
10,46.278333333333336,1.1799999999999997,1.1400151515151515
11,46.388333333333335,1.2899999999999991,1.2540166666666666
12,46.49666666666667,1.3983333333333334,1.3680181818181818
13,46.615,1.5166666666666657,1.4820196969696968
14,46.64333333333334,1.5450000000000017,1.596021212121212
15,46.85166666666667,1.7533333333333303,1.710022727272727
16,46.96166666666667,1.8633333333333368,1.8240242424242423
17,47.06,1.961666666666666,1.9380257575757573
18,47.18166666666667,2.0833333333333357,2.0520272727272726
19,47.288333333333334,2.1899999999999977,2.166028787878788
20,47.406666666666666,2.30833333333333,2.280030303030303
21,47.50666666666667,2.4083333333333314,2.394031818181818
22,47.598333333333336,2.5,2.508033333333333
23,47.665000000000006,2.56666666666667,2.6220348484848484
24,47.86833333333335,2.7700000000000102,2.7360363636363636
25,47.97833333333334,2.8800000000000026,2.8500378787878784
26,48.085,2.9866666666666646,2.9640393939393936
27,48.218333333333334,3.1199999999999974,3.078040909090909
28,48.233333333333334,3.134999999999998,3.192042424242424
29,48.45333333333333,3.354999999999997,3.306043939393939
30,48.468333333333334,3.3699999999999974,3.420045454545454
31,48.665000000000006,3.56666666666667,3.5340469696969694
32,48.77333333333333,3.674999999999997,3.6480484848484847
33,48.88333333333334,3.7850000000000037,3.76205
34,48.998333333333335,3.8999999999999986,3.8760515151515147
35,49.11666666666667,4.018333333333331,3.99005303030303
36,49.233333333333334,4.134999999999998,4.104054545454545
37,49.345000000000006,4.24666666666667,4.21805606060606
38,49.45666666666667,4.358333333333334,4.332057575757576
39,49.56666666666667,4.468333333333334,4.446059090909091
40,49.67666666666667,4.578333333333333,4.560060606060606
41,49.79666666666667,4.698333333333331,4.6740621212121205
42,49.95666666666667,4.858333333333334,4.788063636363636
43,50.00166666666667,4.903333333333336,4.902065151515151
44,50.06,4.961666666666666,5.016066666666666
45,50.255,5.156666666666666,5.1300681818181815
46,50.36833333333335,5.27000000000001,5.244069696969697
47,50.47833333333334,5.380000000000003,5.358071212121212
48,50.58833333333334,5.490000000000002,5.472072727272727
49,50.70666666666667,5.608333333333334,5.586074242424242
50,50.79333333333334,5.695,5.700075757575757
51,50.858333333333334,5.759999999999998,5.814077272727272
52,51.06166666666667,5.963333333333331,5.928078787878787
53,51.16833333333334,6.07,6.0420803030303025
