local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,3.631666666666667,0.0,0.0
1,3.731666666666667,0.10000000000000009,0.11554761904761905
2,3.856666666666667,0.2250000000000001,0.2310952380952381
3,3.9183333333333334,0.2866666666666666,0.34664285714285714
4,4.096666666666667,0.46499999999999986,0.4621904761904762
5,4.183333333333334,0.5516666666666667,0.5777380952380953
6,4.213333333333334,0.581666666666667,0.6932857142857143
7,4.491666666666667,0.8600000000000003,0.8088333333333334
8,4.535,0.9033333333333333,0.9243809523809524
9,4.576666666666667,0.9450000000000003,1.0399285714285715
10,4.763333333333334,1.1316666666666668,1.1554761904761905
11,4.923333333333334,1.291666666666667,1.2710238095238096
12,5.008333333333334,1.376666666666667,1.3865714285714286
13,5.023333333333333,1.3916666666666666,1.5021190476190476
14,5.223333333333334,1.5916666666666668,1.6176666666666668
15,5.371666666666667,1.7400000000000002,1.7332142857142858
16,5.451666666666667,1.8200000000000003,1.8487619047619048
17,5.556666666666667,1.9249999999999998,1.9643095238095238
18,5.678333333333334,2.046666666666667,2.079857142857143
19,5.833333333333334,2.201666666666667,2.195404761904762
20,5.87,2.2383333333333333,2.310952380952381
21,5.931666666666667,2.3,2.4265
22,6.123333333333334,2.491666666666667,2.542047619047619
23,6.198333333333334,2.5666666666666673,2.6575952380952383
24,6.406666666666667,2.7750000000000004,2.773142857142857
25,6.423333333333334,2.791666666666667,2.8886904761904764
26,6.58,2.9483333333333333,3.004238095238095
27,6.653333333333333,3.0216666666666665,3.1197857142857144
28,6.720000000000001,3.088333333333334,3.2353333333333336
29,6.9,3.2683333333333335,3.3508809523809524
30,6.948333333333334,3.3166666666666673,3.4664285714285716
31,7.113333333333334,3.4816666666666674,3.5819761904761904
32,7.273333333333333,3.6416666666666666,3.6975238095238097
33,7.380000000000001,3.748333333333334,3.813071428571429
34,7.49,3.8583333333333334,3.9286190476190477
35,7.606666666666667,3.9750000000000005,4.0441666666666665
