local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,241.58333333333334,0.0,0.0
1,241.64333333333335,0.060000000000002274,0.11599690360796984
2,241.84333333333336,0.2600000000000193,0.23199380721593968
3,241.95333333333335,0.37000000000000455,0.34799071082390953
4,242.0666666666667,0.4833333333333485,0.46398761443187936
5,242.1866666666667,0.603333333333353,0.5799845180398492
6,242.29666666666668,0.7133333333333383,0.6959814216478191
7,242.37166666666667,0.7883333333333269,0.811978325255789
8,242.4416666666667,0.8583333333333485,0.9279752288637587
9,242.64666666666668,1.0633333333333326,1.0439721324717286
10,242.76166666666668,1.1783333333333417,1.1599690360796984
11,242.77833333333334,1.1949999999999932,1.2759659396876684
12,242.99166666666667,1.4083333333333314,1.3919628432956381
13,243.08666666666667,1.5033333333333303,1.507959746903608
14,243.20666666666668,1.6233333333333348,1.623956650511578
15,243.335,1.7516666666666652,1.7399535541195477
16,243.4416666666667,1.8583333333333485,1.8559504577275174
17,243.55,1.9666666666666686,1.9719473613354874
18,243.65333333333334,2.069999999999993,2.087944264943457
19,243.77833333333334,2.194999999999993,2.203941168551427
20,243.89166666666668,2.308333333333337,2.3199380721593967
21,243.99666666666667,2.413333333333327,2.435934975767367
22,244.13666666666668,2.5533333333333417,2.5519318793753367
23,244.23000000000002,2.6466666666666754,2.6679287829833065
24,244.31,2.7266666666666595,2.7839256865912763
25,244.47000000000003,2.8866666666666845,2.899922590199246
26,244.57500000000002,2.9916666666666742,3.015919493807216
27,244.6866666666667,3.103333333333353,3.131916397415186
28,244.80833333333334,3.2249999999999943,3.247913301023156
29,244.89000000000004,3.3066666666667004,3.3639102046311256
30,244.955,3.3716666666666697,3.4799071082390953
31,245.15500000000003,3.5716666666666868,3.595904011847065
32,245.25333333333336,3.670000000000016,3.711900915455035
33,245.36666666666667,3.7833333333333314,3.827897819063005
34,245.48666666666668,3.903333333333336,3.943894722670975
35,245.59500000000003,4.0116666666666845,4.059891626278945
36,245.67333333333335,4.090000000000003,4.175888529886914
37,245.74333333333334,4.159999999999997,4.291885433494884
38,245.955,4.37166666666667,4.407882337102854
39,245.99833333333336,4.4150000000000205,4.523879240710824
40,246.18833333333336,4.605000000000018,4.6398761443187935
41,246.205,4.62166666666667,4.755873047926763
42,246.40333333333334,4.819999999999993,4.871869951534734
43,246.54333333333335,4.960000000000008,4.987866855142704
44,249.04166666666669,7.458333333333343,5.103863758750673
45,249.09333333333336,7.510000000000019,5.219860662358643
46,249.20166666666668,7.618333333333339,5.335857565966613
47,249.21666666666667,7.633333333333326,5.451854469574583
48,249.39666666666668,7.813333333333333,5.5678513731825525
49,249.49833333333336,7.9150000000000205,5.683848276790522
50,249.59333333333336,8.01000000000002,5.799845180398492
51,249.74333333333334,8.159999999999997,5.915842084006462
52,249.82833333333335,8.245000000000005,6.031838987614432
53,249.93833333333336,8.355000000000018,6.147835891222401
54,250.05333333333334,8.469999999999999,6.263832794830372
55,250.1616666666667,8.578333333333347,6.379829698438342
56,250.27666666666667,8.693333333333328,6.495826602046312
57,250.395,8.811666666666667,6.611823505654281
58,250.5016666666667,8.91833333333335,6.727820409262251
59,250.61166666666668,9.028333333333336,6.843817312870221
60,250.72833333333335,9.14500000000001,6.959814216478191
61,250.8466666666667,9.26333333333335,7.07581112008616
62,250.96333333333334,9.379999999999995,7.19180802369413
63,251.07333333333335,9.490000000000009,7.3078049273021
64,251.18833333333336,9.605000000000018,7.42380183091007
65,251.3216666666667,9.738333333333344,7.53979873451804
66,251.42333333333335,9.840000000000003,7.65579563812601
67,251.52666666666667,9.943333333333328,7.77179254173398
68,251.63666666666668,10.053333333333342,7.88778944534195
69,251.74833333333336,10.16500000000002,8.00378634894992
70,251.86833333333334,10.284999999999997,8.11978325255789
71,251.99,10.406666666666666,8.235780156165859
72,252.09333333333336,10.51000000000002,8.351777059773829
73,252.17000000000002,10.586666666666673,8.467773963381799
74,252.245,10.661666666666662,8.583770866989768
75,252.4466666666667,10.863333333333344,8.699767770597738
76,252.55,10.966666666666669,8.815764674205708
77,252.66833333333335,11.085000000000008,8.931761577813678
78,252.77666666666667,11.193333333333328,9.047758481421647
79,252.88833333333335,11.305000000000007,9.163755385029617
80,252.99666666666667,11.413333333333327,9.279752288637587
81,253.12833333333336,11.545000000000016,9.395749192245557
82,253.24,11.656666666666666,9.511746095853526
83,253.35833333333335,11.775000000000006,9.627742999461498
84,253.4666666666667,11.883333333333354,9.743739903069468
85,253.5716666666667,11.988333333333344,9.859736806677438
86,253.69833333333335,12.115000000000009,9.975733710285407
87,253.82333333333335,12.240000000000009,10.091730613893377
88,253.92833333333334,12.344999999999999,10.207727517501347
89,254.02833333333334,12.444999999999993,10.323724421109317
90,254.14833333333334,12.564999999999998,10.439721324717286
91,254.26500000000004,12.6816666666667,10.555718228325256
92,254.36333333333334,12.780000000000001,10.671715131933226
93,254.5016666666667,12.91833333333335,10.787712035541196
94,254.57666666666668,12.99333333333334,10.903708939149166
95,254.64000000000004,13.0566666666667,11.019705842757135
96,254.8483333333334,13.265000000000043,11.135702746365105
97,254.90333333333334,13.319999999999993,11.251699649973075
98,254.97833333333335,13.39500000000001,11.367696553581045
99,255.185,13.60166666666666,11.483693457189014
100,255.28000000000003,13.696666666666687,11.599690360796984
101,255.39666666666668,13.813333333333333,11.715687264404954
102,255.48333333333335,13.900000000000006,11.831684168012924
103,255.54666666666668,13.963333333333338,11.947681071620893
104,255.74666666666667,14.163333333333327,12.063677975228863
105,255.85666666666668,14.27333333333334,12.179674878836833
106,255.96833333333336,14.38500000000002,12.295671782444803
107,256.08833333333337,14.505000000000024,12.411668686052774
108,256.1933333333333,14.609999999999985,12.527665589660744
109,256.32166666666666,14.738333333333316,12.643662493268714
110,256.4266666666667,14.843333333333334,12.759659396876684
111,256.5366666666667,14.953333333333347,12.875656300484653
112,256.65833333333336,15.075000000000017,12.991653204092623
113,256.7683333333334,15.18500000000003,13.107650107700593
114,256.87666666666667,15.293333333333322,13.223647011308563
115,256.99666666666667,15.413333333333327,13.339643914916532
116,257.1166666666667,15.533333333333331,13.455640818524502
117,257.2316666666667,15.64833333333334,13.571637722132472
118,257.3366666666667,15.753333333333359,13.687634625740442
119,257.4533333333334,15.870000000000033,13.803631529348412
120,257.56666666666666,15.98333333333332,13.919628432956381
121,257.69166666666666,16.10833333333332,14.035625336564351
122,257.71000000000004,16.126666666666694,14.15162224017232
123,257.9316666666667,16.34833333333333,14.26761914378029
124,258.0316666666667,16.448333333333352,14.38361604738826
125,258.1383333333334,16.555000000000035,14.49961295099623
126,258.25166666666667,16.668333333333322,14.6156098546042
127,258.36833333333334,16.784999999999997,14.73160675821217
128,258.4766666666667,16.893333333333345,14.84760366182014
129,258.58833333333337,17.005000000000024,14.96360056542811
130,258.6666666666667,17.083333333333343,15.07959746903608
131,258.74,17.156666666666666,15.19559437264405
132,258.935,17.35166666666666,15.31159127625202
133,259.045,17.461666666666673,15.42758817985999
134,259.165,17.581666666666678,15.54358508346796
135,259.2666666666667,17.683333333333366,15.65958198707593
136,259.305,17.721666666666664,15.7755788906839
137,259.53833333333336,17.955000000000013,15.89157579429187
138,259.5566666666667,17.97333333333333,16.00757269789984
139,259.73333333333335,18.150000000000006,16.123569601507807
140,259.84833333333336,18.265000000000015,16.23956650511578
141,259.95500000000004,18.371666666666698,16.355563408723746
142,260.06666666666666,18.48333333333332,16.471560312331718
143,260.19166666666666,18.60833333333332,16.58755721593969
144,260.3183333333333,18.734999999999985,16.703554119547658
145,260.33500000000004,18.751666666666694,16.81955102315563
146,260.53833333333336,18.955000000000013,16.935547926763597
147,260.6383333333334,19.055000000000035,17.05154483037157
148,260.7583333333333,19.174999999999983,17.167541733979537
149,260.8666666666667,19.28333333333333,17.283538637587508
150,260.98833333333334,19.405,17.399535541195476
151,261.1066666666667,19.52333333333334,17.515532444803448
152,261.21333333333337,19.630000000000024,17.631529348411416
153,261.3283333333334,19.745000000000033,17.747526252019387
154,261.43666666666667,19.853333333333325,17.863523155627355
155,261.55,19.96666666666667,17.979520059235327
156,261.66833333333335,20.085000000000008,18.095516962843295
157,261.7966666666667,20.21333333333334,18.211513866451266
158,261.81333333333333,20.22999999999999,18.327510770059234
159,261.98833333333334,20.405,18.443507673667206
160,262.045,20.461666666666673,18.559504577275174
161,262.25333333333333,20.669999999999987,18.675501480883145
162,262.37166666666667,20.788333333333327,18.791498384491113
163,262.3883333333334,20.805000000000035,18.907495288099085
164,262.6,21.01666666666668,19.023492191707053
165,262.6166666666667,21.03333333333333,19.139489095315025
166,262.8366666666667,21.25333333333336,19.255485998922996
167,262.85333333333335,21.27000000000001,19.371482902530964
168,263.0466666666667,21.46333333333334,19.487479806138936
169,263.14833333333337,21.565000000000026,19.603476709746904
170,263.26166666666666,21.678333333333313,19.719473613354875
171,263.38,21.796666666666653,19.835470516962843
172,263.4866666666667,21.903333333333336,19.951467420570815
173,263.62833333333333,22.044999999999987,20.067464324178783
174,263.64500000000004,22.061666666666696,20.183461227786754
175,263.85,22.26666666666668,20.299458131394722
176,263.95,22.366666666666646,20.415455035002694
177,264.05833333333334,22.474999999999994,20.53145193861066
178,264.17833333333334,22.595,20.647448842218633
179,264.2916666666667,22.708333333333343,20.7634457458266
180,264.4216666666667,22.83833333333334,20.879442649434573
181,264.5216666666667,22.93833333333336,20.99543955304254
182,264.62833333333333,23.044999999999987,21.111436456650512
183,264.75,23.166666666666657,21.22743336025848
184,264.85833333333335,23.275000000000006,21.343430263866452
185,264.98,23.396666666666675,21.45942716747442
186,265.0866666666667,23.50333333333336,21.57542407108239
187,265.165,23.581666666666678,21.69142097469036
188,265.2416666666667,23.65833333333333,21.80741787829833
189,265.44,23.856666666666655,21.9234147819063
190,265.53833333333336,23.955000000000013,22.03941168551427
191,265.6566666666667,24.073333333333352,22.155408589122242
192,265.7683333333334,24.18500000000003,22.27140549273021
193,265.8883333333334,24.305000000000035,22.38740239633818
194,265.96833333333336,24.38500000000002,22.50339929994615
195,266.12666666666667,24.543333333333322,22.61939620355412
196,266.1433333333334,24.56000000000003,22.73539310716209
197,266.3566666666667,24.77333333333334,22.85139001077006
198,266.4566666666667,24.873333333333363,22.96738691437803
199,266.5683333333333,24.984999999999985,23.083383817986
200,266.68833333333333,25.10499999999999,23.19938072159397
201,266.81666666666666,25.23333333333332,23.31537762520194
202,266.83333333333337,25.25000000000003,23.431374528809908
203,267.03833333333336,25.455000000000013,23.54737143241788
204,267.1383333333334,25.555000000000035,23.663368336025847
205,267.24666666666667,25.663333333333327,23.77936523963382
206,267.37333333333333,25.789999999999992,23.895362143241787
207,267.47833333333335,25.89500000000001,24.01135904684976
208,267.6016666666667,26.018333333333345,24.127355950457726
209,267.6766666666667,26.093333333333334,24.243352854065698
210,267.74333333333334,26.159999999999997,24.359349757673666
211,267.93833333333333,26.35499999999999,24.475346661281637
212,268.0466666666667,26.46333333333334,24.591343564889605
213,268.17,26.586666666666673,24.707340468497577
214,268.2766666666667,26.693333333333356,24.82333737210555
215,268.40333333333336,26.82000000000002,24.939334275713517
216,268.4816666666667,26.89833333333334,25.055331179321488
217,268.62666666666667,27.043333333333322,25.171328082929456
218,268.7316666666667,27.14833333333334,25.287324986537428
219,268.84833333333336,27.265000000000015,25.403321890145396
220,268.96500000000003,27.38166666666669,25.519318793753367
221,269.0,27.416666666666657,25.635315697361335
222,269.1066666666667,27.52333333333334,25.751312600969307
223,269.3366666666667,27.75333333333336,25.867309504577275
224,269.3516666666667,27.768333333333345,25.983306408185246
225,269.53333333333336,27.950000000000017,26.099303311793214
226,269.64833333333337,28.065000000000026,26.215300215401186
227,269.76,28.176666666666648,26.331297119009154
228,269.87833333333333,28.294999999999987,26.447294022617125
229,269.98833333333334,28.405,26.563290926225093
230,270.10833333333335,28.525000000000006,26.679287829833065
231,270.21833333333336,28.63500000000002,26.795284733441033
232,270.3266666666667,28.743333333333368,26.911281637049004
233,270.46000000000004,28.876666666666694,27.027278540656972
234,270.4766666666667,28.893333333333345,27.143275444264944
235,270.6766666666667,29.093333333333334,27.259272347872912
236,270.7866666666667,29.203333333333347,27.375269251480884
237,270.91,29.326666666666682,27.491266155088855
238,271.0166666666667,29.433333333333366,27.607263058696823
239,271.0566666666667,29.47333333333333,27.723259962304795
240,271.25333333333333,29.669999999999987,27.839256865912763
241,271.3616666666667,29.778333333333336,27.955253769520734
242,271.47333333333336,29.890000000000015,28.071250673128702
243,271.54833333333335,29.965000000000003,28.187247576736674
244,271.6816666666667,30.09833333333333,28.30324448034464
245,271.815,30.231666666666655,28.419241383952613
246,271.92833333333334,30.345,28.53523828756058
247,272.03833333333336,30.455000000000013,28.651235191168553
248,272.1566666666667,30.573333333333352,28.76723209477652
249,272.2666666666667,30.683333333333366,28.883228998384492
250,272.39833333333337,30.815000000000026,28.99922590199246
251,272.46333333333337,30.880000000000024,29.115222805600432
252,272.61,31.02666666666667,29.2312197092084
253,272.7166666666667,31.133333333333354,29.34721661281637
254,272.83833333333337,31.255000000000024,29.46321351642434
255,272.94666666666666,31.363333333333316,29.57921042003231
256,273.055,31.471666666666664,29.69520732364028
257,273.17833333333334,31.595,29.81120422724825
258,273.28833333333336,31.705000000000013,29.92720113085622
