local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.07500000000000001,0.07500000000000001,0.1152580927384077
2,0.21333333333333335,0.21333333333333335,0.2305161854768154
3,0.24000000000000002,0.24000000000000002,0.3457742782152231
4,0.36000000000000004,0.36000000000000004,0.4610323709536308
5,0.5983333333333334,0.5983333333333334,0.5762904636920385
6,0.6766666666666667,0.6766666666666667,0.6915485564304462
7,0.765,0.765,0.8068066491688539
8,0.905,0.905,0.9220647419072616
9,0.9216666666666667,0.9216666666666667,1.0373228346456693
10,1.1333333333333333,1.1333333333333333,1.152580927384077
11,1.2283333333333335,1.2283333333333335,1.2678390201224847
12,1.3683333333333334,1.3683333333333334,1.3830971128608924
13,1.4716666666666667,1.4716666666666667,1.4983552055993001
14,1.5683333333333334,1.5683333333333334,1.6136132983377078
15,1.6966666666666668,1.6966666666666668,1.7288713910761155
16,1.7950000000000002,1.7950000000000002,1.8441294838145232
17,1.9233333333333336,1.9233333333333336,1.959387576552931
18,2.041666666666667,2.041666666666667,2.0746456692913386
19,2.1683333333333334,2.1683333333333334,2.1899037620297466
20,2.2333333333333334,2.2333333333333334,2.305161854768154
21,2.2983333333333333,2.2983333333333333,2.420419947506562
22,2.5033333333333334,2.5033333333333334,2.5356780402449695
23,2.606666666666667,2.606666666666667,2.6509361329833774
24,2.7233333333333336,2.7233333333333336,2.766194225721785
25,2.8283333333333336,2.8283333333333336,2.881452318460193
26,2.956666666666667,2.956666666666667,2.9967104111986003
27,3.0300000000000002,3.0300000000000002,3.111968503937008
28,3.1733333333333333,3.1733333333333333,3.2272265966754157
29,3.291666666666667,3.291666666666667,3.3424846894138236
30,3.401666666666667,3.401666666666667,3.457742782152231
31,3.521666666666667,3.521666666666667,3.573000874890639
32,3.6333333333333337,3.6333333333333337,3.6882589676290465
33,3.661666666666667,3.661666666666667,3.8035170603674544
34,3.8983333333333334,3.8983333333333334,3.918775153105862
35,3.981666666666667,3.981666666666667,4.034033245844269
36,4.051666666666667,4.051666666666667,4.149291338582677
37,4.206666666666667,4.206666666666667,4.264549431321085
38,4.315,4.315,4.379807524059493
39,4.426666666666667,4.426666666666667,4.4950656167979
40,4.548333333333334,4.548333333333334,4.610323709536308
41,4.666666666666667,4.666666666666667,4.725581802274716
42,4.773333333333333,4.773333333333333,4.840839895013124
43,4.878333333333334,4.878333333333334,4.956097987751531
44,5.005,5.005,5.071356080489939
45,5.108333333333333,5.108333333333333,5.186614173228347
46,5.2283333333333335,5.2283333333333335,5.301872265966755
47,5.3500000000000005,5.3500000000000005,5.417130358705162
48,5.4766666666666675,5.4766666666666675,5.53238845144357
49,5.531666666666667,5.531666666666667,5.647646544181978
50,5.69,5.69,5.762904636920386
51,5.796666666666667,5.796666666666667,5.878162729658793
52,5.91,5.91,5.9934208223972005
