local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,205.6966666666667,0.0,0.0
1,205.82666666666668,0.12999999999999545,0.11559203980099503
2,205.89333333333335,0.19666666666665833,0.23118407960199006
3,206.04833333333335,0.35166666666665947,0.3467761194029851
4,206.15166666666667,0.4549999999999841,0.4623681592039801
5,206.26333333333335,0.5666666666666629,0.5779601990049752
6,206.38833333333335,0.6916666666666629,0.6935522388059702
7,206.40666666666667,0.7099999999999795,0.8091442786069653
8,206.625,0.9283333333333132,0.9247363184079602
9,206.73166666666668,1.0349999999999966,1.0403283582089553
10,206.83666666666667,1.1399999999999864,1.1559203980099504
11,206.9733333333334,1.2766666666666993,1.2715124378109453
12,206.99,1.2933333333333223,1.3871044776119403
13,207.19333333333336,1.4966666666666697,1.5026965174129354
14,207.29666666666668,1.5999999999999943,1.6182885572139305
15,207.40333333333334,1.7066666666666492,1.7338805970149256
16,207.55666666666667,1.8599999999999852,1.8494726368159204
17,207.60333333333335,1.9066666666666663,1.9650646766169155
18,207.67000000000002,1.9733333333333292,2.0806567164179106
19,207.875,2.1783333333333132,2.1962487562189055
20,207.98000000000002,2.2833333333333314,2.311840796019901
21,208.0966666666667,2.4000000000000057,2.4274328358208956
22,208.20833333333334,2.511666666666656,2.5430248756218905
23,208.27833333333334,2.5816666666666492,2.658616915422886
24,208.40666666666667,2.7099999999999795,2.7742089552238807
25,208.56833333333336,2.8716666666666697,2.889800995024876
26,208.58666666666667,2.8899999999999864,3.005393034825871
27,208.79166666666669,3.094999999999999,3.1209850746268657
28,208.89666666666668,3.1999999999999886,3.236577114427861
29,209.0016666666667,3.305000000000007,3.352169154228856
30,209.14000000000004,3.4433333333333564,3.467761194029851
31,209.205,3.5083333333333258,3.583353233830846
32,209.35333333333335,3.6566666666666663,3.698945273631841
33,209.45833333333334,3.761666666666656,3.814537313432836
34,209.57666666666668,3.8799999999999955,3.930129353233831
