local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.11333333333333334,0.11333333333333334,0.11414443546213959
2,0.23,0.23,0.22828887092427919
3,0.33666666666666667,0.33666666666666667,0.3424333063864188
4,0.46166666666666667,0.46166666666666667,0.45657774184855837
5,0.5766666666666667,0.5766666666666667,0.570722177310698
6,0.6866666666666668,0.6866666666666668,0.6848666127728376
7,0.7933333333333333,0.7933333333333333,0.7990110482349772
8,0.9166666666666667,0.9166666666666667,0.9131554836971167
9,1.0250000000000001,1.0250000000000001,1.0272999191592564
10,1.1416666666666668,1.1416666666666668,1.141444354621396
11,1.2566666666666668,1.2566666666666668,1.2555887900835356
12,1.3266666666666667,1.3266666666666667,1.3697332255456751
13,1.4933333333333334,1.4933333333333334,1.4838776610078148
14,1.5933333333333335,1.5933333333333335,1.5980220964699543
15,1.7083333333333335,1.7083333333333335,1.712166531932094
16,1.7866666666666668,1.7866666666666668,1.8263109673942335
17,1.9483333333333335,1.9483333333333335,1.9404554028563732
18,2.0483333333333333,2.0483333333333333,2.054599838318513
19,2.1750000000000003,2.1750000000000003,2.168744273780652
20,2.236666666666667,2.236666666666667,2.282888709242792
21,2.41,2.41,2.3970331447049316
22,2.4266666666666667,2.4266666666666667,2.5111775801670713
23,2.6233333333333335,2.6233333333333335,2.6253220156292105
24,2.791666666666667,2.791666666666667,2.7394664510913502
25,2.8533333333333335,2.8533333333333335,2.85361088655349
26,2.9633333333333334,2.9633333333333334,2.9677553220156296
27,3.0966666666666667,3.0966666666666667,3.081899757477769
28,3.236666666666667,3.236666666666667,3.1960441929399086
29,3.306666666666667,3.306666666666667,3.3101886284020483
30,3.416666666666667,3.416666666666667,3.424333063864188
31,3.5233333333333334,3.5233333333333334,3.5384774993263273
32,3.6883333333333335,3.6883333333333335,3.652621934788467
33,3.7616666666666667,3.7616666666666667,3.7667663702506067
34,3.87,3.87,3.8809108057127464
35,3.9733333333333336,3.9733333333333336,3.9950552411748856
36,4.163333333333334,4.163333333333334,4.109199676637026
37,4.216666666666667,4.216666666666667,4.223344112099165
38,4.326666666666667,4.326666666666667,4.337488547561304
39,4.433333333333334,4.433333333333334,4.451632983023444
40,4.5600000000000005,4.5600000000000005,4.565777418485584
41,4.711666666666667,4.711666666666667,4.679921853947723
42,4.783333333333333,4.783333333333333,4.794066289409863
43,4.8933333333333335,4.8933333333333335,4.908210724872003
44,4.9750000000000005,4.9750000000000005,5.0223551603341425
45,5.038333333333334,5.038333333333334,5.136499595796281
46,5.21,5.21,5.250644031258421
47,5.271666666666667,5.271666666666667,5.364788466720561
48,5.430000000000001,5.430000000000001,5.4789329021827005
49,5.586666666666667,5.586666666666667,5.59307733764484
50,5.751666666666667,5.751666666666667,5.70722177310698
51,5.8133333333333335,5.8133333333333335,5.82136620856912
52,5.921666666666667,5.921666666666667,5.935510644031259
53,6.031666666666667,6.031666666666667,6.049655079493398
54,6.2,6.2,6.163799514955538
55,6.276666666666667,6.276666666666667,6.2779439504176775
56,6.373333333333334,6.373333333333334,6.392088385879817
57,6.485,6.485,6.506232821341957
58,6.661666666666667,6.661666666666667,6.620377256804097
59,6.731666666666667,6.731666666666667,6.734521692266236
60,6.838333333333334,6.838333333333334,6.848666127728376
61,6.95,6.95,6.962810563190515
62,7.118333333333334,7.118333333333334,7.0769549986526545
63,7.1850000000000005,7.1850000000000005,7.191099434114794
64,7.211666666666667,7.211666666666667,7.305243869576934
65,7.413333333333334,7.413333333333334,7.419388305039074
66,7.4783333333333335,7.4783333333333335,7.533532740501213
67,7.656666666666667,7.656666666666667,7.647677175963353
68,7.743333333333334,7.743333333333334,7.761821611425493
69,7.8533333333333335,7.8533333333333335,7.875966046887632
70,7.936666666666668,7.936666666666668,7.990110482349771
71,8.096666666666668,8.096666666666668,8.104254917811911
72,8.198333333333334,8.198333333333334,8.218399353274052
73,8.303333333333335,8.303333333333335,8.33254378873619
74,8.395000000000001,8.395000000000001,8.44668822419833
75,8.568333333333333,8.568333333333333,8.56083265966047
76,8.585,8.585,8.674977095122609
77,8.773333333333333,8.773333333333333,8.78912153058475
78,8.848333333333334,8.848333333333334,8.903265966046888
79,9.013333333333334,9.013333333333334,9.017410401509029
80,9.108333333333334,9.108333333333334,9.131554836971167
81,9.211666666666668,9.211666666666668,9.245699272433306
