local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,19.223333333333336,0.0,0.0
1,19.375,0.15166666666666373,0.11520872779731313
2,19.436666666666667,0.21333333333333115,0.23041745559462626
3,19.60666666666667,0.38333333333333286,0.3456261833919394
4,19.765,0.5416666666666643,0.4608349111892525
5,19.830000000000005,0.6066666666666691,0.5760436389865656
6,19.991666666666667,0.7683333333333309,0.6912523667838788
7,20.096666666666668,0.8733333333333313,0.8064610945811919
8,20.206666666666667,0.9833333333333307,0.921669822378505
9,20.325000000000003,1.1016666666666666,1.0368785501758182
10,20.436666666666667,1.2133333333333312,1.1520872779731313
11,20.558333333333334,1.3349999999999973,1.2672960057704443
12,20.668333333333333,1.4449999999999967,1.3825047335677576
13,20.783333333333335,1.5599999999999987,1.4977134613650707
14,20.888333333333335,1.6649999999999991,1.6129221891623837
15,21.008333333333336,1.7850000000000001,1.728130916959697
16,21.116666666666667,1.8933333333333309,1.84333964475701
17,21.245,2.0216666666666647,1.9585483725543231
18,21.35666666666667,2.133333333333333,2.0737571003516364
19,21.463333333333335,2.2399999999999984,2.1889658281489495
20,21.563333333333336,2.34,2.3041745559462625
21,21.693333333333335,2.469999999999999,2.4193832837435756
22,21.795,2.5716666666666654,2.5345920115408886
23,21.881666666666668,2.6583333333333314,2.649800739338202
24,21.948333333333334,2.724999999999998,2.765009467135515
25,22.108333333333334,2.884999999999998,2.8802181949328283
26,22.173333333333336,2.9499999999999993,2.9954269227301413
27,22.345000000000002,3.121666666666666,3.1106356505274544
28,22.401666666666667,3.178333333333331,3.2258443783247674
29,22.568333333333335,3.344999999999999,3.3410531061220805
30,22.628333333333334,3.4049999999999976,3.456261833919394
31,22.80166666666667,3.578333333333333,3.571470561716707
32,22.950000000000003,3.7266666666666666,3.68667928951402
33,23.061666666666667,3.838333333333331,3.801888017311333
34,23.198333333333334,3.974999999999998,3.9170967451086462
35,23.25,4.026666666666664,4.03230547290596
36,23.433333333333334,4.209999999999997,4.147514200703273
37,23.518333333333334,4.294999999999998,4.262722928500586
38,23.648333333333333,4.424999999999997,4.377931656297899
39,23.743333333333336,4.52,4.493140384095212
40,23.77166666666667,4.548333333333332,4.608349111892525
41,23.983333333333334,4.759999999999998,4.723557839689838
42,24.108333333333334,4.884999999999998,4.838766567487151
43,24.205000000000005,4.981666666666669,4.953975295284464
44,24.23166666666667,5.008333333333333,5.069184023081777
45,24.443333333333335,5.219999999999999,5.18439275087909
46,24.46,5.236666666666665,5.299601478676404
47,24.665000000000003,5.441666666666666,5.414810206473717
48,24.788333333333334,5.564999999999998,5.53001893427103
49,24.861666666666668,5.638333333333332,5.6452276620683435
50,25.045,5.821666666666665,5.7604363898656565
51,25.078333333333337,5.855,5.87564511766297
52,25.233333333333334,6.009999999999998,5.990853845460283
