local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,45.57666666666667,0.0,0.0
1,45.625,0.04833333333333201,0.11534457167090754
2,45.83166666666667,0.25500000000000256,0.2306891433418151
3,45.88333333333333,0.30666666666666487,0.3460337150127226
4,46.055,0.4783333333333317,0.4613782866836302
5,46.153333333333336,0.576666666666668,0.5767228583545377
6,46.28500000000001,0.7083333333333428,0.6920674300254452
7,46.34666666666667,0.7700000000000031,0.8074120016963529
8,46.51666666666667,0.9400000000000048,0.9227565733672604
9,46.605000000000004,1.028333333333336,1.0381011450381679
10,46.63333333333333,1.0566666666666649,1.1534457167090755
11,46.81333333333334,1.2366666666666717,1.268790288379983
12,46.970000000000006,1.393333333333338,1.3841348600508905
13,47.068333333333335,1.4916666666666671,1.499479431721798
14,47.19166666666667,1.615000000000002,1.6148240033927057
15,47.35,1.7733333333333334,1.730168575063613
16,47.42666666666667,1.8500000000000014,1.8455131467345207
17,47.44166666666667,1.865000000000002,1.9608577184054283
18,47.653333333333336,2.076666666666668,2.0762022900763357
19,47.79666666666667,2.219999999999999,2.1915468617472436
20,47.86666666666667,2.289999999999999,2.306891433418151
21,47.97166666666667,2.395000000000003,2.4222360050890583
22,48.04333333333334,2.4666666666666686,2.537580576759966
23,48.27666666666667,2.700000000000003,2.6529251484308736
24,48.325,2.748333333333335,2.768269720101781
25,48.43166666666667,2.855000000000004,2.883614291772689
26,48.54666666666667,2.969999999999999,2.998958863443596
27,48.71333333333334,3.1366666666666703,3.1143034351145036
28,48.745000000000005,3.1683333333333366,3.2296480067854114
29,48.81166666666667,3.2349999999999994,3.344992578456319
30,48.998333333333335,3.421666666666667,3.460337150127226
31,49.07166666666667,3.4950000000000045,3.575681721798134
32,49.233333333333334,3.6566666666666663,3.6910262934690414
33,49.34166666666667,3.7650000000000006,3.806370865139949
34,49.443333333333335,3.866666666666667,3.9217154368108567
35,49.538333333333334,3.961666666666666,4.037060008481764
36,49.69833333333334,4.12166666666667,4.152404580152671
37,49.79333333333334,4.216666666666669,4.267749151823579
38,49.91166666666667,4.335000000000001,4.383093723494487
39,49.983333333333334,4.406666666666666,4.4984382951653945
40,50.150000000000006,4.573333333333338,4.613782866836302
41,50.25333333333334,4.676666666666669,4.729127438507209
42,50.28166666666667,4.705000000000005,4.844472010178117
43,50.55166666666667,4.975000000000001,4.959816581849024
44,50.605000000000004,5.028333333333336,5.075161153519932
45,50.718333333333334,5.141666666666666,5.19050572519084
46,50.85333333333334,5.276666666666671,5.305850296861747
47,50.99666666666667,5.420000000000002,5.4211948685326545
48,51.06333333333334,5.486666666666672,5.536539440203562
49,51.16833333333334,5.591666666666669,5.651884011874469
50,51.29166666666667,5.715000000000003,5.767228583545378
51,51.458333333333336,5.881666666666668,5.882573155216285
52,51.52,5.943333333333335,5.997917726887192
53,51.62166666666667,6.045000000000002,6.1132622985581
54,51.748333333333335,6.171666666666667,6.228606870229007
55,51.815000000000005,6.238333333333337,6.343951441899915
56,51.97666666666667,6.399999999999999,6.459296013570823
57,52.083333333333336,6.506666666666668,6.57464058524173
58,52.215,6.638333333333335,6.689985156912638
59,52.27166666666667,6.695,6.805329728583545
60,52.43333333333334,6.856666666666669,6.920674300254452
61,52.53,6.953333333333333,7.03601887192536
62,52.63333333333334,7.056666666666672,7.151363443596268
63,52.723333333333336,7.146666666666668,7.2667080152671755
64,52.885000000000005,7.308333333333337,7.382052586938083
65,52.98500000000001,7.4083333333333385,7.49739715860899
66,53.09666666666667,7.520000000000003,7.612741730279898
67,53.18166666666667,7.605000000000004,7.728086301950805
68,53.33666666666667,7.760000000000005,7.843430873621713
69,53.44166666666667,7.865000000000002,7.958775445292621
70,53.575,7.998333333333335,8.074120016963528
71,53.72666666666667,8.149999999999999,8.189464588634436
72,53.795,8.218333333333334,8.304809160305343
73,53.89666666666667,8.32,8.420153731976251
74,54.00333333333334,8.42666666666667,8.535498303647158
