local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,34.32,0.0,0.0
1,34.43166666666667,0.11166666666667169,0.11645658952896767
2,34.54666666666667,0.22666666666666657,0.23291317905793535
3,34.653333333333336,0.3333333333333357,0.349369768586903
4,34.76833333333334,0.4483333333333377,0.4658263581158707
5,34.89333333333334,0.5733333333333377,0.5822829476448383
6,34.913333333333334,0.5933333333333337,0.698739537173806
7,35.12666666666667,0.806666666666672,0.8151961267027736
8,35.22833333333334,0.9083333333333385,0.9316527162317414
9,35.34166666666667,1.0216666666666683,1.048109305760709
10,35.446666666666665,1.1266666666666652,1.1645658952896767
11,35.56166666666667,1.2416666666666671,1.2810224848186444
12,35.68333333333334,1.3633333333333368,1.397479074347612
13,35.79833333333334,1.4783333333333388,1.5139356638765797
14,35.873333333333335,1.5533333333333346,1.6303922534055473
15,35.93833333333333,1.6183333333333323,1.746848842934515
16,36.15166666666667,1.8316666666666706,1.8633054324634828
17,36.245000000000005,1.9250000000000043,1.9797620219924503
18,36.358333333333334,2.038333333333334,2.096218611521418
19,36.47833333333334,2.1583333333333385,2.2126752010503856
20,36.58833333333334,2.268333333333338,2.3291317905793534
21,36.663333333333334,2.3433333333333337,2.445588380108321
22,36.82666666666667,2.5066666666666677,2.562044969637289
23,36.905,2.585000000000001,2.678501559166256
24,36.95666666666667,2.6366666666666703,2.794958148695224
25,37.16833333333334,2.8483333333333363,2.9114147382241917
26,37.26833333333334,2.9483333333333377,3.0278713277531595
27,37.388333333333335,3.068333333333335,3.1443279172821272
28,37.50833333333333,3.1883333333333326,3.2607845068110946
29,37.615,3.2950000000000017,3.3772410963400623
30,37.735,3.414999999999999,3.49369768586903
31,37.836666666666666,3.5166666666666657,3.610154275397998
32,37.95,3.6300000000000026,3.7266108649269656
33,38.068333333333335,3.748333333333335,3.8430674544559333
34,38.18833333333333,3.8683333333333323,3.9595240439849007
35,38.31166666666667,3.991666666666667,4.075980633513868
36,38.41666666666667,4.096666666666671,4.192437223042836
37,38.51833333333334,4.198333333333338,4.308893812571804
38,38.638333333333335,4.318333333333335,4.425350402100771
39,38.76166666666667,4.44166666666667,4.541806991629739
40,38.86666666666667,4.546666666666667,4.658263581158707
41,38.98833333333334,4.6683333333333366,4.774720170687674
42,39.05666666666667,4.736666666666672,4.891176760216642
43,39.12666666666667,4.806666666666672,5.00763334974561
44,39.34,5.020000000000003,5.124089939274578
45,39.43666666666667,5.116666666666667,5.240546528803545
46,39.54666666666667,5.226666666666667,5.357003118332512
47,39.66833333333334,5.348333333333336,5.473459707861481
48,39.79,5.469999999999999,5.589916297390448
49,39.86333333333334,5.5433333333333366,5.706372886919416
50,39.92666666666667,5.606666666666669,5.8228294764483834
51,40.13333333333333,5.813333333333333,5.939286065977351
52,40.22833333333334,5.9083333333333385,6.055742655506319
53,40.348333333333336,6.028333333333336,6.172199245035286
54,40.38666666666667,6.06666666666667,6.2886558345642545
55,40.586666666666666,6.266666666666666,6.405112424093222
56,40.68833333333333,6.368333333333332,6.521569013622189
57,40.81666666666667,6.49666666666667,6.638025603151157
58,40.92166666666667,6.601666666666667,6.754482192680125
59,41.028333333333336,6.708333333333336,6.870938782209093
60,41.150000000000006,6.830000000000005,6.98739537173806
61,41.260000000000005,6.940000000000005,7.103851961267028
62,41.36666666666667,7.046666666666667,7.220308550795996
63,41.49166666666667,7.171666666666667,7.336765140324963
