local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,171.75333333333333,0.0,0.0
1,171.77166666666668,0.01833333333334508,0.11531645569620254
2,171.99,0.2366666666666788,0.23063291139240508
3,172.08333333333334,0.3300000000000125,0.34594936708860763
4,172.15166666666667,0.39833333333334053,0.46126582278481015
5,172.22166666666666,0.4683333333333337,0.5765822784810126
6,172.39166666666668,0.6383333333333496,0.6918987341772153
7,172.45166666666668,0.6983333333333519,0.8072151898734178
8,172.62166666666667,0.8683333333333394,0.9225316455696203
9,172.68166666666667,0.9283333333333417,1.0378481012658227
10,172.84666666666666,1.0933333333333337,1.1531645569620252
11,172.90833333333333,1.1550000000000011,1.2684810126582278
12,173.07666666666668,1.323333333333352,1.3837974683544305
13,173.13500000000002,1.381666666666689,1.499113924050633
14,173.30333333333334,1.5500000000000114,1.6144303797468356
15,173.45833333333334,1.7050000000000125,1.729746835443038
16,173.5716666666667,1.8183333333333564,1.8450632911392406
17,173.67333333333335,1.920000000000016,1.9603797468354431
18,173.79666666666668,2.0433333333333508,2.0756962025316454
19,173.90666666666667,2.153333333333336,2.191012658227848
20,174.03333333333333,2.280000000000001,2.3063291139240505
21,174.14333333333335,2.390000000000015,2.421645569620253
22,174.2566666666667,2.5033333333333587,2.5369620253164555
23,174.36333333333334,2.6100000000000136,2.6522784810126585
24,174.48333333333335,2.730000000000018,2.767594936708861
25,174.6016666666667,2.8483333333333576,2.8829113924050636
26,174.70666666666668,2.9533333333333474,2.998227848101266
27,174.81166666666667,3.058333333333337,3.1135443037974686
28,174.94500000000002,3.1916666666666913,3.228860759493671
29,175.05333333333334,3.3000000000000114,3.3441772151898737
30,175.16666666666669,3.4133333333333553,3.459493670886076
31,175.27166666666668,3.518333333333345,3.5748101265822787
32,175.35000000000002,3.5966666666666924,3.6901265822784812
33,175.41333333333336,3.660000000000025,3.8054430379746838
34,175.6016666666667,3.8483333333333576,3.9207594936708863
35,175.64666666666668,3.893333333333345,4.036075949367088
36,175.80333333333334,4.050000000000011,4.151392405063291
37,175.86833333333334,4.115000000000009,4.266708860759493
38,176.04000000000002,4.28666666666669,4.382025316455696
39,176.1016666666667,4.348333333333358,4.4973417721518985
40,176.26666666666668,4.51333333333335,4.612658227848101
41,176.42833333333334,4.675000000000011,4.7279746835443035
42,176.48333333333335,4.730000000000018,4.843291139240506
43,176.655,4.901666666666671,4.9586075949367086
44,176.76166666666668,5.008333333333354,5.073924050632911
45,176.77833333333334,5.025000000000006,5.1892405063291145
46,177.05166666666668,5.298333333333346,5.304556962025317
47,177.0983333333334,5.345000000000056,5.4198734177215195
48,177.21166666666667,5.458333333333343,5.535189873417722
49,177.32333333333335,5.570000000000022,5.650506329113925
50,177.48666666666668,5.7333333333333485,5.765822784810127
51,177.56166666666667,5.808333333333337,5.88113924050633
52,177.67333333333335,5.920000000000016,5.996455696202532
53,177.78166666666667,6.028333333333336,6.111772151898735
54,177.94333333333336,6.190000000000026,6.227088607594937
55,178.01666666666668,6.26333333333335,6.34240506329114
56,178.12,6.366666666666674,6.457721518987342
57,178.22166666666666,6.468333333333334,6.573037974683545
58,178.41333333333336,6.660000000000025,6.688354430379747
59,178.43166666666667,6.678333333333342,6.80367088607595
60,178.49666666666667,6.743333333333339,6.918987341772152
61,178.6966666666667,6.9433333333333564,7.034303797468355
62,178.77,7.01666666666668,7.149620253164557
63,178.93166666666667,7.178333333333342,7.26493670886076
64,179.03166666666667,7.278333333333336,7.3802531645569625
65,179.14333333333335,7.390000000000015,7.495569620253165
66,179.22,7.466666666666669,7.6108860759493675
67,179.38500000000002,7.631666666666689,7.72620253164557
68,179.485,7.731666666666683,7.8415189873417726
69,179.60333333333335,7.850000000000023,7.956835443037975
70,179.6916666666667,7.938333333333361,8.072151898734177
71,179.84166666666667,8.088333333333338,8.18746835443038
72,179.94333333333336,8.190000000000026,8.302784810126582
73,180.065,8.311666666666667,8.418101265822784
74,180.22833333333335,8.475000000000023,8.533417721518987
75,180.30333333333334,8.550000000000011,8.64873417721519
76,180.41333333333336,8.660000000000025,8.764050632911392
77,180.43,8.676666666666677,8.879367088607594
78,180.70166666666668,8.948333333333352,8.994683544303797
79,180.75833333333335,9.005000000000024,9.11
80,180.77666666666667,9.02333333333334,9.225316455696202
81,180.9733333333334,9.220000000000056,9.340632911392404
