local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,65.13000000000001,0.0,0.0
1,65.25333333333334,0.12333333333333485,0.11553017484489567
2,65.36833333333334,0.23833333333332973,0.23106034968979133
3,65.47833333333334,0.34833333333332916,0.346590524534687
4,65.58166666666668,0.451666666666668,0.46212069937958267
5,65.71000000000001,0.5799999999999983,0.5776508742244784
6,65.82166666666667,0.6916666666666629,0.693181049069374
7,65.93166666666667,0.8016666666666623,0.8087112239142696
8,66.04833333333333,0.9183333333333223,0.9242413987591653
9,66.16333333333334,1.0333333333333314,1.039771573604061
10,66.24166666666667,1.1116666666666646,1.1553017484489567
11,66.30666666666667,1.1766666666666623,1.2708319232938523
12,66.51166666666667,1.3816666666666606,1.386362098138748
13,66.625,1.4949999999999903,1.5018922729836437
14,66.73166666666667,1.6016666666666595,1.6174224478285393
15,66.84166666666667,1.711666666666659,1.732952622673435
16,66.96166666666667,1.8316666666666634,1.8484827975183307
17,67.04166666666667,1.9116666666666617,1.9640129723632263
18,67.10166666666667,1.971666666666664,2.079543147208122
19,67.32166666666667,2.191666666666663,2.195073322053018
20,67.33833333333334,2.2083333333333286,2.3106034968979134
21,67.53166666666667,2.4016666666666566,2.426133671742809
22,67.56166666666667,2.4316666666666578,2.5416638465877046
23,67.77166666666668,2.6416666666666657,2.6571940214326
24,67.88333333333334,2.7533333333333303,2.772724196277496
25,67.99166666666667,2.8616666666666646,2.888254371122392
26,68.10166666666667,2.971666666666664,3.0037845459672874
27,68.21000000000001,3.0799999999999983,3.119314720812183
28,68.32333333333334,3.193333333333328,3.2348448956570786
29,68.44166666666668,3.3116666666666674,3.350375070501974
30,68.58166666666668,3.451666666666668,3.46590524534687
31,68.67500000000001,3.5450000000000017,3.5814354201917658
32,68.78,3.6499999999999915,3.6969655950366613
33,68.89666666666668,3.7666666666666657,3.812495769881557
34,69.00166666666667,3.8716666666666555,3.9280259447264525
35,69.13000000000001,4.0,4.043556119571348
36,69.24333333333334,4.11333333333333,4.159086294416244
37,69.35166666666667,4.221666666666664,4.274616469261139
38,69.42333333333333,4.293333333333322,4.390146644106036
39,69.49166666666667,4.361666666666665,4.505676818950931
40,69.70333333333333,4.5733333333333235,4.621206993795827
41,69.79833333333333,4.668333333333322,4.7367371686407225
42,69.92333333333333,4.793333333333322,4.852267343485618
43,70.04166666666667,4.911666666666662,4.967797518330514
44,70.15166666666667,5.021666666666661,5.083327693175409
45,70.22500000000001,5.094999999999999,5.198857868020305
46,70.29666666666667,5.166666666666657,5.3143880428652
47,70.50833333333334,5.37833333333333,5.429918217710096
48,70.52666666666667,5.396666666666661,5.545448392554992
49,70.63333333333334,5.50333333333333,5.660978567399888
