local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,276.3016666666667,0.0,0.0
1,276.37166666666667,0.06999999999999318,0.11553991387876782
2,276.48,0.17833333333334167,0.23107982775753563
3,276.60833333333335,0.30666666666667197,0.34661974163630344
4,276.66,0.3583333333333485,0.46215965551507127
5,276.83500000000004,0.5333333333333599,0.577699569393839
6,276.935,0.6333333333333258,0.6932394832726069
7,277.0416666666667,0.7400000000000091,0.8087793971513747
8,277.2116666666667,0.910000000000025,0.9243193110301425
9,277.23833333333334,0.9366666666666674,1.0398592249089103
10,277.30833333333334,1.0066666666666606,1.155399138787678
11,277.5116666666667,1.2100000000000364,1.270939052666446
12,277.58333333333337,1.2816666666666947,1.3864789665452137
13,277.6933333333333,1.3916666666666515,1.5020188804239816
14,277.7616666666667,1.4600000000000364,1.6175587943027494
15,277.9166666666667,1.615000000000009,1.7330987081815172
16,278.0316666666667,1.7300000000000182,1.848638622060285
17,278.23333333333335,1.931666666666672,1.9641785359390527
18,278.30333333333334,2.001666666666665,2.0797184498178205
19,278.4116666666667,2.1100000000000136,2.1952583636965883
20,278.48,2.1783333333333417,2.310798277575356
21,278.6566666666667,2.355000000000018,2.426338191454124
22,278.7216666666667,2.420000000000016,2.541878105332892
23,278.86833333333334,2.566666666666663,2.6574180192116597
24,278.9483333333333,2.646666666666647,2.7729579330904275
25,279.1016666666667,2.8000000000000114,2.8884978469691953
26,279.21833333333336,2.9166666666666856,3.004037760847963
27,279.3183333333333,3.0166666666666515,3.119577674726731
28,279.40333333333336,3.101666666666688,3.235117588605499
29,279.4716666666667,3.170000000000016,3.3506575024842666
30,279.68333333333334,3.3816666666666606,3.4661974163630345
31,279.7800000000001,3.47833333333341,3.5817373302418023
32,279.90000000000003,3.5983333333333576,3.69727724412057
33,280.0083333333333,3.7066666666666492,3.812817157999338
34,280.135,3.8333333333333144,3.9283570718781053
35,280.24,3.9383333333333326,4.043896985756874
36,280.36,4.058333333333337,4.159436899635641
37,280.4716666666667,4.170000000000016,4.274976813514409
38,280.58333333333337,4.281666666666695,4.390516727393177
