local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,23.291666666666668,0.0,0.0
1,23.33666666666667,0.045000000000001705,0.11662667410714285
2,23.503333333333334,0.211666666666666,0.2332533482142857
3,23.58666666666667,0.2950000000000017,0.34988002232142856
4,23.75,0.45833333333333215,0.4665066964285714
5,23.85,0.5583333333333336,0.5831333705357142
6,23.98166666666667,0.6900000000000013,0.6997600446428571
7,24.041666666666668,0.75,0.81638671875
8,24.16166666666667,0.870000000000001,0.9330133928571428
9,24.218333333333334,0.9266666666666659,1.0496400669642856
10,24.323333333333334,1.0316666666666663,1.1662667410714285
11,24.610000000000003,1.3183333333333351,1.2828934151785714
12,24.62666666666667,1.3350000000000009,1.3995200892857143
13,24.673333333333336,1.3816666666666677,1.5161467633928571
14,24.883333333333336,1.5916666666666686,1.6327734375
15,25.05,1.7583333333333329,1.7494001116071427
16,25.116666666666667,1.8249999999999993,1.8660267857142856
17,25.218333333333334,1.9266666666666659,1.9826534598214285
18,25.326666666666668,2.035,2.099280133928571
19,25.465000000000003,2.1733333333333356,2.2159068080357143
20,25.53,2.2383333333333333,2.332533482142857
21,25.678333333333335,2.3866666666666667,2.44916015625
22,25.78666666666667,2.495000000000001,2.5657868303571427
23,25.970000000000002,2.6783333333333346,2.682413504464286
24,25.995,2.703333333333333,2.7990401785714285
25,26.058333333333334,2.7666666666666657,2.915666852678571
26,26.278333333333336,2.986666666666668,3.0322935267857143
27,26.32166666666667,3.030000000000001,3.148920200892857
28,26.483333333333334,3.1916666666666664,3.265546875
29,26.59166666666667,3.3000000000000007,3.3821735491071427
30,26.718333333333334,3.426666666666666,3.4988002232142854
31,26.776666666666667,3.4849999999999994,3.6154268973214285
32,26.953333333333337,3.661666666666669,3.732053571428571
33,27.01,3.7183333333333337,3.8486802455357143
34,27.07166666666667,3.780000000000001,3.965306919642857
35,27.273333333333333,3.9816666666666656,4.08193359375
36,27.423333333333336,4.131666666666668,4.198560267857142
37,27.498333333333335,4.206666666666667,4.315186941964286
38,27.598333333333336,4.306666666666668,4.4318136160714285
39,27.69,4.398333333333333,4.548440290178571
40,27.831666666666667,4.539999999999999,4.665066964285714
41,27.963333333333335,4.671666666666667,4.781693638392857
42,28.068333333333335,4.776666666666667,4.8983203125
43,28.14166666666667,4.850000000000001,5.014946986607143
44,28.206666666666667,4.914999999999999,5.1315736607142854
45,28.423333333333336,5.131666666666668,5.248200334821428
46,28.528333333333336,5.236666666666668,5.364827008928572
47,28.638333333333335,5.346666666666668,5.481453683035714
48,28.746666666666673,5.455000000000005,5.598080357142857
49,28.87666666666667,5.585000000000001,5.71470703125
50,28.89166666666667,5.600000000000001,5.831333705357142
51,29.110000000000003,5.818333333333335,5.947960379464286
52,29.208333333333336,5.916666666666668,6.064587053571429
53,29.288333333333334,5.996666666666666,6.181213727678571
54,29.346666666666668,6.055,6.297840401785714
55,29.560000000000002,6.268333333333334,6.414467075892857
56,29.631666666666668,6.34,6.53109375
57,29.736666666666668,6.445,6.647720424107143
58,29.898333333333337,6.606666666666669,6.7643470982142855
59,30.003333333333334,6.711666666666666,6.880973772321428
60,30.081666666666667,6.789999999999999,6.997600446428571
61,30.198333333333334,6.906666666666666,7.114227120535714
62,30.26166666666667,6.970000000000002,7.230853794642857
63,30.463333333333335,7.171666666666667,7.34748046875
64,30.53666666666667,7.245000000000001,7.464107142857142
65,30.658333333333335,7.366666666666667,7.580733816964285
66,30.773333333333337,7.481666666666669,7.697360491071429
67,30.915000000000003,7.623333333333335,7.813987165178571
68,30.991666666666667,7.699999999999999,7.930613839285714
69,31.116666666666667,7.824999999999999,8.047240513392858
70,31.17666666666667,7.885000000000002,8.1638671875
71,31.28166666666667,7.990000000000002,8.280493861607143
72,31.553333333333335,8.261666666666667,8.397120535714285
73,31.608333333333334,8.316666666666666,8.513747209821428
74,31.71166666666667,8.420000000000002,8.630373883928572
75,31.82,8.528333333333332,8.747000558035714
76,32.0,8.708333333333332,8.863627232142857
77,32.02666666666667,8.735000000000003,8.980253906249999
78,32.08833333333334,8.79666666666667,9.096880580357142
79,32.190000000000005,8.898333333333337,9.213507254464286
80,32.36833333333333,9.076666666666664,9.330133928571428
81,32.48666666666667,9.195000000000004,9.446760602678571
82,32.54333333333334,9.251666666666669,9.563387276785715
83,32.64833333333333,9.356666666666666,9.680013950892857
84,32.82833333333333,9.536666666666665,9.796640625
85,32.87666666666667,9.585000000000004,9.913267299107142
86,33.06166666666667,9.77,10.029893973214286
87,33.108333333333334,9.816666666666666,10.146520647321429
88,33.28666666666667,9.995000000000001,10.263147321428571
89,33.336666666666666,10.044999999999998,10.379773995535714
90,33.50833333333333,10.216666666666665,10.496400669642856
91,33.663333333333334,10.371666666666666,10.61302734375
92,33.72833333333334,10.436666666666671,10.729654017857143
93,33.79333333333334,10.501666666666669,10.846280691964285
94,34.005,10.713333333333335,10.962907366071429
95,34.10666666666667,10.815000000000001,11.07953404017857
96,34.18,10.888333333333332,11.196160714285714
97,34.248333333333335,10.956666666666667,11.312787388392858
98,34.41166666666667,11.120000000000001,11.4294140625
99,34.47666666666667,11.184999999999999,11.546040736607143
100,34.693333333333335,11.401666666666667,11.662667410714285
101,34.78500000000001,11.493333333333343,11.779294084821428
102,34.86333333333334,11.571666666666669,11.895920758928572
103,34.93833333333333,11.646666666666665,12.012547433035714
104,35.13333333333333,11.841666666666665,12.129174107142857
105,35.21,11.918333333333333,12.245800781249999
106,35.325,12.033333333333335,12.362427455357142
107,35.39,12.098333333333333,12.479054129464286
108,35.49666666666667,12.205000000000002,12.595680803571428
109,35.68333333333334,12.39166666666667,12.712307477678571
110,35.78666666666667,12.495000000000001,12.828934151785713
111,35.845,12.553333333333331,12.945560825892857
112,35.955000000000005,12.663333333333338,13.0621875
113,36.13166666666667,12.84,13.178814174107142
114,36.235,12.943333333333332,13.295440848214286
115,36.30166666666667,13.010000000000002,13.412067522321427
116,36.405,13.113333333333333,13.528694196428571
117,36.57833333333333,13.286666666666665,13.645320870535715
118,36.745000000000005,13.453333333333337,13.761947544642856
119,36.84,13.548333333333336,13.87857421875
120,36.945,13.653333333333332,13.995200892857142
121,37.038333333333334,13.746666666666666,14.111827566964285
122,37.155,13.863333333333333,14.228454241071429
123,37.29666666666667,14.004999999999999,14.34508091517857
124,37.406666666666666,14.114999999999998,14.461707589285714
125,37.49333333333333,14.201666666666664,14.578334263392856
126,37.60166666666667,14.309999999999999,14.6949609375
127,37.663333333333334,14.371666666666666,14.811587611607143
128,37.87666666666667,14.585000000000004,14.928214285714285
129,37.93833333333333,14.646666666666665,15.044840959821428
130,38.05833333333334,14.76666666666667,15.16146763392857
131,38.211666666666666,14.919999999999998,15.278094308035714
132,38.28333333333334,14.99166666666667,15.394720982142857
133,38.50166666666667,15.210000000000004,15.511347656249999
134,38.51833333333334,15.22666666666667,15.627974330357143
135,38.58166666666667,15.290000000000003,15.744601004464286
136,38.778333333333336,15.486666666666668,15.861227678571428
137,38.86666666666667,15.575,15.977854352678571
138,39.02333333333333,15.731666666666666,16.094481026785715
139,39.125,15.833333333333332,16.211107700892857
140,39.23166666666667,15.940000000000001,16.327734375
141,39.315000000000005,16.023333333333337,16.444361049107144
142,39.37666666666667,16.085000000000004,16.560987723214286
143,39.545,16.253333333333334,16.677614397321427
144,39.60666666666667,16.315,16.79424107142857
145,39.92166666666667,16.63,16.910867745535715
146,39.940000000000005,16.648333333333337,17.027494419642856
147,40.00333333333334,16.71166666666667,17.144121093749998
148,40.17333333333334,16.88166666666667,17.260747767857143
149,40.27333333333333,16.981666666666666,17.377374441964285
150,40.38166666666667,17.09,17.494001116071427
151,40.45333333333333,17.161666666666665,17.610627790178572
152,40.515,17.223333333333333,17.727254464285714
153,40.735,17.44333333333333,17.843881138392856
154,40.82833333333333,17.536666666666665,17.960507812499998
155,40.95166666666667,17.66,18.077134486607143
156,41.05833333333334,17.76666666666667,18.193761160714285
157,41.13666666666667,17.845000000000002,18.310387834821427
158,41.28666666666667,17.995,18.427014508928572
159,41.406666666666666,18.115,18.543641183035714
160,41.60166666666667,18.31,18.660267857142856
161,41.638333333333335,18.346666666666668,18.77689453125
162,41.76833333333334,18.47666666666667,18.893521205357143
163,41.833333333333336,18.541666666666668,19.010147879464284
164,41.89166666666667,18.600000000000005,19.12677455357143
165,41.99333333333335,18.70166666666668,19.24340122767857
