local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,120.64666666666668,0.0,0.0
1,120.83333333333334,0.18666666666666742,0.11537004830917874
2,120.90166666666667,0.25499999999999545,0.23074009661835748
3,121.02666666666667,0.37999999999999545,0.3461101449275362
4,121.12833333333334,0.48166666666666913,0.46148019323671496
5,121.15666666666668,0.5100000000000051,0.5768502415458937
6,121.37166666666667,0.7249999999999943,0.6922202898550724
7,121.45500000000001,0.8083333333333371,0.8075903381642512
8,121.59,0.943333333333328,0.9229603864734299
9,121.72500000000001,1.0783333333333331,1.0383304347826086
10,121.81666666666668,1.1700000000000017,1.1537004830917874
11,121.84666666666668,1.2000000000000028,1.269070531400966
12,122.06166666666667,1.414999999999992,1.384440579710145
13,122.07833333333335,1.431666666666672,1.4998106280193235
14,122.275,1.6283333333333303,1.6151806763285024
15,122.39333333333335,1.7466666666666697,1.730550724637681
16,122.49166666666667,1.8449999999999989,1.8459207729468599
17,122.52666666666667,1.8799999999999955,1.9612908212560385
18,122.73500000000001,2.0883333333333383,2.076660869565217
19,122.85666666666667,2.2099999999999937,2.192030917874396
20,122.95,2.3033333333333275,2.307400966183575
21,122.97833333333334,2.3316666666666634,2.4227710144927532
22,123.19000000000001,2.5433333333333366,2.538141062801932
23,123.30333333333334,2.6566666666666663,2.653511111111111
24,123.35833333333333,2.711666666666659,2.76888115942029
25,123.43666666666668,2.7900000000000063,2.884251207729468
26,123.61666666666667,2.969999999999999,2.999621256038647
27,123.78500000000001,3.1383333333333354,3.114991304347826
28,123.81833333333334,3.171666666666667,3.2303613526570047
29,124.00166666666668,3.355000000000004,3.345731400966183
30,124.05166666666668,3.405000000000001,3.461101449275362
31,124.23166666666667,3.5849999999999937,3.576471497584541
32,124.28333333333335,3.6366666666666703,3.6918415458937197
33,124.46000000000001,3.8133333333333326,3.807211594202898
34,124.50666666666667,3.8599999999999994,3.922581642512077
35,124.685,4.038333333333327,4.037951690821256
36,124.77166666666668,4.125,4.153321739130434
37,124.87833333333334,4.231666666666669,4.2686917874396135
38,125.00333333333334,4.356666666666669,4.384061835748792
39,125.12666666666668,4.480000000000004,4.49943188405797
40,125.22833333333334,4.5816666666666634,4.61480193236715
41,125.34333333333335,4.6966666666666725,4.730171980676328
42,125.45666666666668,4.810000000000002,4.8455420289855065
43,125.56500000000001,4.9183333333333366,4.960912077294686
44,125.69500000000002,5.048333333333346,5.076282125603864
45,125.79166666666667,5.144999999999996,5.1916521739130435
46,125.91166666666668,5.265000000000001,5.307022222222222
47,125.98333333333335,5.336666666666673,5.4223922705314
48,126.14166666666668,5.4950000000000045,5.53776231884058
49,126.245,5.598333333333329,5.653132367149758
50,126.37166666666667,5.724999999999994,5.768502415458936
51,126.47666666666667,5.829999999999998,5.883872463768116
52,126.55833333333334,5.911666666666662,5.999242512077294
53,126.62333333333333,5.9766666666666595,6.114612560386473
54,126.78500000000001,6.138333333333335,6.229982608695652
55,126.84333333333335,6.1966666666666725,6.34535265700483
56,127.02333333333334,6.376666666666665,6.4607227053140095
57,127.08333333333334,6.436666666666667,6.576092753623188
