local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,26.115000000000002,0.0,0.0
1,26.206666666666667,0.09166666666666501,0.11534457167090754
2,26.39,0.2749999999999986,0.2306891433418151
3,26.408333333333335,0.293333333333333,0.3460337150127226
4,26.471666666666668,0.3566666666666656,0.4613782866836302
5,26.68166666666667,0.5666666666666664,0.5767228583545377
6,26.743333333333336,0.6283333333333339,0.6920674300254452
7,26.908333333333335,0.793333333333333,0.8074120016963529
8,27.003333333333334,0.8883333333333319,0.9227565733672604
9,27.075000000000003,0.9600000000000009,1.0381011450381679
10,27.206666666666667,1.091666666666665,1.1534457167090755
11,27.368333333333336,1.2533333333333339,1.268790288379983
12,27.46166666666667,1.3466666666666676,1.3841348600508905
13,27.488333333333337,1.3733333333333348,1.499479431721798
14,27.663333333333334,1.548333333333332,1.6148240033927057
15,27.818333333333335,1.7033333333333331,1.730168575063613
16,27.925,1.8099999999999987,1.8455131467345207
17,27.943333333333335,1.8283333333333331,1.9608577184054283
18,28.218333333333334,2.1033333333333317,2.0762022900763357
19,28.261666666666667,2.1466666666666647,2.1915468617472436
20,28.37666666666667,2.2616666666666667,2.306891433418151
21,28.48166666666667,2.366666666666667,2.4222360050890583
22,28.648333333333333,2.5333333333333314,2.537580576759966
23,28.72666666666667,2.611666666666668,2.6529251484308736
24,28.828333333333337,2.7133333333333347,2.768269720101781
25,28.85666666666667,2.741666666666667,2.883614291772689
26,29.116666666666667,3.001666666666665,2.998958863443596
27,29.173333333333336,3.0583333333333336,3.1143034351145036
28,29.311666666666667,3.1966666666666654,3.2296480067854114
29,29.41166666666667,3.296666666666667,3.344992578456319
30,29.473333333333336,3.3583333333333343,3.460337150127226
31,29.64,3.5249999999999986,3.575681721798134
32,29.746666666666673,3.6316666666666713,3.6910262934690414
33,29.763333333333335,3.6483333333333334,3.806370865139949
34,29.935000000000002,3.8200000000000003,3.9217154368108567
35,30.090000000000003,3.9750000000000014,4.037060008481764
36,30.198333333333334,4.083333333333332,4.152404580152671
37,30.21666666666667,4.101666666666667,4.267749151823579
38,30.388333333333335,4.273333333333333,4.383093723494487
39,30.546666666666667,4.431666666666665,4.4984382951653945
40,30.651666666666667,4.536666666666665,4.613782866836302
41,30.783333333333335,4.668333333333333,4.729127438507209
42,30.848333333333336,4.733333333333334,4.844472010178117
43,31.000000000000004,4.885000000000002,4.959816581849024
44,31.10166666666667,4.986666666666668,5.075161153519932
45,31.233333333333334,5.118333333333332,5.19050572519084
46,31.38666666666667,5.271666666666668,5.305850296861747
47,31.453333333333337,5.338333333333335,5.4211948685326545
48,31.558333333333337,5.443333333333335,5.536539440203562
49,31.683333333333337,5.568333333333335,5.651884011874469
50,31.846666666666668,5.731666666666666,5.767228583545378
51,31.913333333333334,5.798333333333332,5.882573155216285
52,31.94166666666667,5.826666666666668,5.997917726887192
53,32.12833333333334,6.013333333333335,6.1132622985581
54,32.31166666666667,6.196666666666665,6.228606870229007
55,32.370000000000005,6.255000000000003,6.343951441899915
56,32.47666666666667,6.361666666666665,6.459296013570823
57,32.58166666666667,6.466666666666669,6.57464058524173
58,32.67166666666667,6.556666666666665,6.689985156912638
59,32.83166666666667,6.716666666666669,6.805329728583545
60,32.92666666666667,6.811666666666667,6.920674300254452
61,33.06333333333333,6.948333333333331,7.03601887192536
62,33.123333333333335,7.008333333333333,7.151363443596268
63,33.28500000000001,7.170000000000009,7.2667080152671755
64,33.391666666666666,7.276666666666664,7.382052586938083
65,33.5,7.384999999999998,7.49739715860899
66,33.568333333333335,7.453333333333333,7.612741730279898
67,33.74333333333333,7.62833333333333,7.728086301950805
68,33.836666666666666,7.721666666666664,7.843430873621713
69,33.95166666666667,7.836666666666666,7.958775445292621
70,34.028333333333336,7.913333333333334,8.074120016963528
71,34.208333333333336,8.093333333333334,8.189464588634436
72,34.223333333333336,8.108333333333334,8.304809160305343
73,34.40833333333334,8.293333333333337,8.420153731976251
74,34.586666666666666,8.471666666666664,8.535498303647158
75,34.656666666666666,8.541666666666664,8.650842875318066
76,34.685,8.57,8.766187446988974
77,34.86833333333333,8.75333333333333,8.88153201865988
78,35.03666666666667,8.921666666666667,8.996876590330789
79,35.10333333333334,8.988333333333337,9.112221162001696
80,35.208333333333336,9.093333333333334,9.227565733672604
81,35.32333333333334,9.208333333333336,9.34291030534351
82,35.48833333333334,9.373333333333335,9.458254877014419
83,35.553333333333335,9.438333333333333,9.573599448685327
84,35.66166666666667,9.546666666666667,9.688944020356233
85,35.77,9.655000000000001,9.804288592027142
86,35.946666666666665,9.831666666666663,9.919633163698048
87,36.010000000000005,9.895000000000003,10.034977735368956
88,36.125,10.009999999999998,10.150322307039865
89,36.230000000000004,10.115000000000002,10.265666878710771
90,36.30833333333334,10.193333333333335,10.38101145038168
91,36.475,10.36,10.496356022052586
92,36.57833333333333,10.463333333333331,10.611700593723494
93,36.678333333333335,10.563333333333333,10.7270451653944
94,36.763333333333335,10.648333333333333,10.842389737065309
95,36.93333333333334,10.818333333333335,10.957734308736217
96,37.031666666666666,10.916666666666664,11.073078880407124
97,37.14333333333334,11.028333333333336,11.188423452078032
98,37.22166666666667,11.10666666666667,11.303768023748939
99,37.39,11.274999999999999,11.419112595419847
100,37.51166666666667,11.396666666666668,11.534457167090755
101,37.60333333333334,11.488333333333337,11.649801738761662
102,37.78666666666667,11.671666666666667,11.76514631043257
103,37.83833333333334,11.723333333333336,11.880490882103476
104,37.94166666666667,11.826666666666668,11.995835453774385
105,38.07333333333334,11.958333333333336,12.111180025445293
106,38.23666666666667,12.12166666666667,12.2265245971162
107,38.29333333333334,12.178333333333335,12.341869168787108
108,38.32333333333334,12.208333333333336,12.457213740458014
109,38.52166666666667,12.406666666666666,12.572558312128923
110,38.675000000000004,12.560000000000002,12.68790288379983
111,38.75166666666667,12.63666666666667,12.803247455470737
112,38.870000000000005,12.755000000000003,12.918592027141646
113,38.88666666666667,12.771666666666668,13.033936598812552
114,39.15833333333334,13.043333333333337,13.14928117048346
115,39.17666666666667,13.061666666666667,13.264625742154367
116,39.233333333333334,13.118333333333332,13.379970313825275
117,39.42,13.305,13.495314885496184
118,39.50833333333333,13.39333333333333,13.61065945716709
119,39.665,13.549999999999997,13.726004028837998
120,39.76833333333334,13.653333333333336,13.841348600508905
121,39.88333333333333,13.76833333333333,13.956693172179813
122,39.968333333333334,13.853333333333332,14.07203774385072
123,40.12166666666667,14.006666666666668,14.187382315521628
124,40.223333333333336,14.108333333333334,14.302726887192536
125,40.33166666666667,14.216666666666669,14.418071458863443
126,40.413333333333334,14.298333333333332,14.533416030534351
127,40.586666666666666,14.471666666666664,14.648760602205257
128,40.60166666666667,14.486666666666665,14.764105173876166
129,40.788333333333334,14.673333333333332,14.879449745547074
130,40.873333333333335,14.758333333333333,14.99479431721798
131,41.031666666666666,14.916666666666664,15.110138888888889
132,41.13166666666667,15.016666666666666,15.225483460559795
133,41.24333333333335,15.128333333333345,15.340828032230704
134,41.41833333333334,15.303333333333335,15.45617260390161
