local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,36.39,0.0,0.0
1,36.47666666666667,0.086666666666666,0.11616734143049934
2,36.59166666666667,0.201666666666668,0.23233468286099868
3,36.64833333333333,0.25833333333333286,0.348502024291498
4,36.86,0.46999999999999886,0.46466936572199735
5,37.02,0.6300000000000026,0.5808367071524967
6,37.086666666666666,0.6966666666666654,0.697004048582996
7,37.18833333333333,0.798333333333332,0.8131713900134954
8,37.29166666666667,0.9016666666666708,0.9293387314439947
9,37.38166666666667,0.9916666666666671,1.045506072874494
10,37.54666666666667,1.1566666666666663,1.1616734143049934
11,37.64833333333333,1.2583333333333329,1.2778407557354927
12,37.75166666666667,1.3616666666666717,1.394008097165992
13,37.84,1.4500000000000028,1.5101754385964914
14,37.998333333333335,1.6083333333333343,1.6263427800269907
15,38.1,1.7100000000000009,1.74251012145749
16,38.21333333333334,1.8233333333333377,1.8586774628879894
17,38.29166666666667,1.9016666666666708,1.9748448043184885
18,38.458333333333336,2.068333333333335,2.091012145748988
19,38.56166666666667,2.171666666666667,2.2071794871794874
20,38.67333333333334,2.2833333333333385,2.3233468286099868
21,38.75166666666667,2.3616666666666717,2.439514170040486
22,38.86,2.469999999999999,2.5556815114709854
23,38.93166666666667,2.5416666666666714,2.6718488529014848
24,39.13,2.740000000000002,2.788016194331984
25,39.27666666666667,2.8866666666666703,2.9041835357624834
26,39.36333333333334,2.9733333333333363,3.020350877192983
27,39.468333333333334,3.078333333333333,3.136518218623482
28,39.57666666666667,3.1866666666666674,3.2526855600539815
29,39.75166666666667,3.3616666666666717,3.368852901484481
30,39.82166666666667,3.431666666666672,3.48502024291498
31,39.92333333333334,3.5333333333333385,3.6011875843454795
32,40.03333333333334,3.643333333333338,3.717354925775979
33,40.211666666666666,3.8216666666666654,3.833522267206478
34,40.27,3.8800000000000026,3.949689608636977
35,40.38333333333333,3.9933333333333323,4.065856950067476
36,40.49333333333335,4.103333333333346,4.182024291497976
37,40.56666666666667,4.176666666666669,4.298191632928475
38,40.73666666666667,4.346666666666671,4.414358974358975
39,40.835,4.445,4.530526315789474
40,40.94166666666667,4.551666666666669,4.6466936572199735
41,41.01833333333334,4.628333333333337,4.762860998650472
42,41.14333333333334,4.753333333333337,4.879028340080972
43,41.211666666666666,4.821666666666665,4.995195681511471
44,41.40166666666667,5.01166666666667,5.111363022941971
45,41.483333333333334,5.093333333333334,5.22753036437247
46,41.645,5.255000000000003,5.3436977058029695
47,41.74666666666667,5.356666666666669,5.459865047233468
48,41.85333333333334,5.463333333333338,5.576032388663968
49,41.95166666666667,5.561666666666667,5.692199730094467
50,42.06166666666667,5.671666666666667,5.808367071524967
51,42.208333333333336,5.818333333333335,5.924534412955466
52,42.31333333333333,5.923333333333332,6.040701754385966
53,42.403333333333336,6.013333333333335,6.1568690958164645
54,42.57166666666667,6.181666666666672,6.273036437246964
55,42.58833333333334,6.198333333333338,6.389203778677463
