local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.0,0.0,0.0
1,0.11166666666666668,0.11166666666666668,0.11645466405740378
2,0.2316666666666667,0.2316666666666667,0.23290932811480755
3,0.3383333333333334,0.3383333333333334,0.3493639921722113
4,0.4716666666666667,0.4716666666666667,0.4658186562296151
5,0.5866666666666667,0.5866666666666667,0.5822733202870188
6,0.7383333333333334,0.7383333333333334,0.6987279843444226
7,0.7933333333333333,0.7933333333333333,0.8151826484018264
8,0.9016666666666667,0.9016666666666667,0.9316373124592302
9,1.0283333333333333,1.0283333333333333,1.0480919765166339
10,1.2016666666666667,1.2016666666666667,1.1645466405740377
11,1.2183333333333335,1.2183333333333335,1.2810013046314415
12,1.2816666666666667,1.2816666666666667,1.3974559686888453
13,1.4883333333333335,1.4883333333333335,1.513910632746249
14,1.5533333333333335,1.5533333333333335,1.6303652968036528
15,1.7166666666666668,1.7166666666666668,1.7468199608610566
16,1.8066666666666669,1.8066666666666669,1.8632746249184604
17,1.9333333333333333,1.9333333333333333,1.9797292889758642
18,2.001666666666667,2.001666666666667,2.0961839530332678
19,2.171666666666667,2.171666666666667,2.2126386170906716
20,2.2683333333333335,2.2683333333333335,2.3290932811480753
21,2.325,2.325,2.445547945205479
22,2.4650000000000003,2.4650000000000003,2.562002609262883
23,2.6283333333333334,2.6283333333333334,2.6784572733202867
24,2.726666666666667,2.726666666666667,2.7949119373776905
25,2.85,2.85,2.9113666014350943
26,2.9233333333333333,2.9233333333333333,3.027821265492498
27,3.081666666666667,3.081666666666667,3.144275929549902
28,3.186666666666667,3.186666666666667,3.2607305936073057
29,3.231666666666667,3.231666666666667,3.3771852576647095
30,3.4833333333333334,3.4833333333333334,3.4936399217221132
31,3.5316666666666667,3.5316666666666667,3.610094585779517
32,3.6383333333333336,3.6383333333333336,3.726549249836921
33,3.7633333333333336,3.7633333333333336,3.8430039138943246
34,3.923333333333334,3.923333333333334,3.9594585779517284
35,3.9883333333333337,3.9883333333333337,4.075913242009132
36,4.086666666666667,4.086666666666667,4.1923679060665355
37,4.233333333333333,4.233333333333333,4.308822570123939
38,4.381666666666667,4.381666666666667,4.425277234181343
39,4.4366666666666665,4.4366666666666665,4.541731898238747
40,4.543333333333334,4.543333333333334,4.658186562296151
41,4.65,4.65,4.7746412263535545
42,4.741666666666667,4.741666666666667,4.891095890410958
43,4.898333333333333,4.898333333333333,5.007550554468362
44,5.001666666666667,5.001666666666667,5.124005218525766
45,5.131666666666667,5.131666666666667,5.24045988258317
46,5.195,5.195,5.356914546640573
47,5.358333333333333,5.358333333333333,5.473369210697977
48,5.456666666666667,5.456666666666667,5.589823874755381
49,5.511666666666667,5.511666666666667,5.706278538812785
50,5.646666666666667,5.646666666666667,5.822733202870189
51,5.821666666666667,5.821666666666667,5.939187866927592
52,5.926666666666667,5.926666666666667,6.055642530984996
53,5.943333333333333,5.943333333333333,6.1720971950424
54,6.121666666666667,6.121666666666667,6.288551859099804
55,6.281666666666667,6.281666666666667,6.4050065231572075
56,6.376666666666667,6.376666666666667,6.521461187214611
57,6.498333333333334,6.498333333333334,6.637915851272015
58,6.655,6.655,6.754370515329419
59,6.721666666666667,6.721666666666667,6.870825179386823
60,6.828333333333334,6.828333333333334,6.9872798434442265
61,6.95,6.95,7.10373450750163
62,7.115,7.115,7.220189171559034
63,7.176666666666667,7.176666666666667,7.336643835616438
64,7.29,7.29,7.453098499673842
65,7.413333333333334,7.413333333333334,7.569553163731245
66,7.571666666666667,7.571666666666667,7.686007827788649
67,7.628333333333334,7.628333333333334,7.802462491846053
68,7.746666666666667,7.746666666666667,7.918917155903457
69,7.761666666666668,7.761666666666668,8.03537181996086
70,7.9316666666666675,7.9316666666666675,8.151826484018263
71,8.098333333333334,8.098333333333334,8.268281148075667
72,8.116666666666667,8.116666666666667,8.384735812133071
