local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,81.84166666666667,0.0,0.0
1,81.89166666666667,0.04999999999999716,0.11550511508951407
2,81.955,0.11333333333332973,0.23101023017902814
3,82.11500000000001,0.27333333333334053,0.3465153452685422
4,82.185,0.3433333333333337,0.4620204603580563
5,82.34666666666668,0.5050000000000097,0.5775255754475703
6,82.41166666666668,0.5700000000000074,0.6930306905370844
7,82.58,0.7383333333333297,0.8085358056265985
8,82.635,0.7933333333333366,0.9240409207161125
9,82.80333333333334,0.9616666666666731,1.0395460358056268
10,82.9866666666667,1.1450000000000244,1.1550511508951407
11,83.02833333333334,1.1866666666666674,1.2705562659846548
12,83.205,1.3633333333333297,1.3860613810741689
13,83.25833333333334,1.4166666666666714,1.501566496163683
14,83.415,1.5733333333333377,1.617071611253197
15,83.52666666666667,1.6850000000000023,1.7325767263427112
16,83.65333333333334,1.8116666666666674,1.848081841432225
17,83.75333333333334,1.911666666666676,1.9635869565217392
18,83.88166666666667,2.0400000000000063,2.0790920716112535
19,83.97833333333334,2.1366666666666703,2.194597186700767
20,84.10333333333334,2.2616666666666703,2.3101023017902813
21,84.21333333333334,2.3716666666666697,2.4256074168797954
22,84.34166666666667,2.5,2.5411125319693095
23,84.4866666666667,2.6450000000000244,2.6566176470588236
24,84.55333333333334,2.711666666666673,2.7721227621483377
25,84.65833333333335,2.816666666666677,2.887627877237852
26,84.73833333333334,2.8966666666666754,3.003132992327366
27,84.95333333333333,3.1116666666666646,3.11863810741688
28,85.00833333333334,3.1666666666666714,3.234143222506394
29,85.10833333333333,3.2666666666666657,3.3496483375959083
30,85.22333333333334,3.381666666666675,3.4651534526854224
31,85.32000000000002,3.478333333333353,3.580658567774936
32,85.47,3.6283333333333303,3.69616368286445
33,85.57666666666667,3.7349999999999994,3.8116687979539643
34,85.59333333333333,3.751666666666665,3.9271739130434784
35,85.77333333333334,3.931666666666672,4.0426790281329925
36,85.92333333333333,4.0816666666666634,4.158184143222507
37,86.02833333333334,4.186666666666667,4.273689258312021
38,86.13833333333334,4.296666666666667,4.389194373401534
39,86.215,4.373333333333335,4.504699488491049
40,86.38333333333334,4.541666666666671,4.620204603580563
41,86.48833333333334,4.646666666666675,4.735709718670077
42,86.59,4.748333333333335,4.851214833759591
43,86.66666666666667,4.825000000000003,4.966719948849105
44,86.84333333333333,5.001666666666665,5.082225063938619
45,86.93833333333333,5.096666666666664,5.197730179028134
46,86.95833333333334,5.116666666666674,5.313235294117647
47,87.23,5.388333333333335,5.428740409207162
48,87.28333333333335,5.441666666666677,5.5442455242966755
49,87.39833333333334,5.556666666666672,5.659750639386189
50,87.50666666666667,5.665000000000006,5.775255754475704
51,87.665,5.823333333333338,5.890760869565217
52,87.745,5.903333333333336,6.006265984654732
53,87.84833333333334,6.006666666666675,6.121771099744246
54,87.97166666666668,6.13000000000001,6.23727621483376
55,88.04666666666667,6.204999999999998,6.352781329923274
56,88.20333333333333,6.361666666666665,6.468286445012788
57,88.30333333333334,6.461666666666673,6.583791560102302
58,88.43833333333333,6.596666666666664,6.699296675191817
59,88.49333333333334,6.651666666666671,6.81480179028133
60,88.66166666666668,6.820000000000007,6.930306905370845
61,88.76166666666667,6.920000000000002,7.0458120204603585
62,88.86833333333334,7.026666666666671,7.161317135549872
63,88.95,7.108333333333334,7.276822250639387
64,89.12166666666667,7.280000000000001,7.3923273657289
65,89.21666666666667,7.375,7.507832480818415
66,89.33000000000001,7.488333333333344,7.623337595907929
67,89.41666666666667,7.575000000000003,7.738842710997443
68,89.57000000000002,7.728333333333353,7.854347826086957
69,89.66833333333334,7.826666666666668,7.969852941176471
70,89.69833333333334,7.856666666666669,8.085358056265985
71,89.87666666666668,8.03500000000001,8.200863171355499
72,90.03166666666667,8.189999999999998,8.316368286445014
73,90.12833333333334,8.286666666666676,8.431873401534528
74,90.23833333333334,8.396666666666675,8.547378516624041
75,90.40666666666667,8.564999999999998,8.662883631713555
76,90.48166666666667,8.64,8.778388746803069
77,90.58333333333334,8.741666666666674,8.893893861892584
78,90.68666666666667,8.844999999999999,9.009398976982098
79,90.77166666666668,8.930000000000007,9.124904092071612
80,90.94333333333334,9.101666666666674,9.240409207161125
81,91.04333333333334,9.201666666666668,9.35591432225064
82,91.14833333333334,9.306666666666672,9.471419437340154
83,91.27833333333334,9.436666666666667,9.586924552429668
84,91.345,9.50333333333333,9.702429667519182
85,91.495,9.653333333333336,9.817934782608697
86,91.61333333333334,9.771666666666675,9.93343989769821
87,91.69000000000001,9.848333333333343,10.048945012787724
88,91.80666666666667,9.965000000000003,10.164450127877238
89,91.86666666666667,10.025000000000006,10.279955242966752
90,92.06,10.218333333333334,10.395460358056267
91,92.14166666666667,10.299999999999997,10.510965473145781
92,92.30000000000001,10.458333333333343,10.626470588235295
93,92.40166666666667,10.560000000000002,10.741975703324808
94,92.435,10.593333333333334,10.857480818414324
95,92.60833333333333,10.766666666666666,10.972985933503837
96,92.75833333333334,10.916666666666671,11.088491048593351
97,92.86833333333334,11.02666666666667,11.203996163682865
98,92.98333333333333,11.141666666666666,11.319501278772378
99,93.04833333333335,11.206666666666678,11.435006393861894
100,93.165,11.323333333333338,11.550511508951407
101,93.23333333333333,11.391666666666666,11.666016624040921
102,93.33666666666667,11.495000000000005,11.781521739130435
103,93.50666666666667,11.665000000000006,11.89702685421995
104,93.62833333333334,11.786666666666676,12.012531969309464
105,93.77333333333334,11.931666666666672,12.128037084398978
106,93.88833333333334,12.046666666666667,12.243542199488491
107,94.02666666666667,12.185000000000002,12.359047314578007
108,94.09166666666667,12.25,12.47455242966752
109,94.23166666666667,12.39,12.590057544757034
110,94.34166666666667,12.5,12.705562659846548
111,94.52666666666667,12.685000000000002,12.821067774936061
112,94.54333333333334,12.701666666666668,12.936572890025577
113,94.60000000000001,12.75833333333334,13.05207800511509
114,94.81333333333333,12.971666666666664,13.167583120204604
115,94.88000000000001,13.038333333333341,13.283088235294118
116,95.03833333333334,13.196666666666673,13.398593350383633
117,95.14,13.298333333333332,13.514098465473147
118,95.16833333333334,13.326666666666668,13.62960358056266
119,95.33333333333334,13.491666666666674,13.745108695652174
120,95.49833333333333,13.656666666666666,13.86061381074169
121,95.59666666666668,13.75500000000001,13.976118925831203
122,95.71166666666667,13.870000000000005,14.091624040920717
123,95.795,13.953333333333333,14.20712915601023
124,95.9866666666667,14.145000000000024,14.322634271099744
125,96.00333333333334,14.161666666666676,14.43813938618926
126,96.18666666666667,14.344999999999999,14.553644501278773
127,96.25500000000001,14.413333333333341,14.669149616368287
128,96.41000000000001,14.568333333333342,14.7846547314578
129,96.51166666666667,14.670000000000002,14.900159846547316
130,96.64666666666668,14.805000000000007,15.01566496163683
131,96.78500000000001,14.943333333333342,15.131170076726344
132,96.8616666666667,15.020000000000024,15.246675191815857
133,96.97000000000001,15.128333333333345,15.362180306905373
134,97.09,15.248333333333335,15.477685421994886
135,97.235,15.39333333333333,15.5931905370844
136,97.29166666666667,15.450000000000003,15.708695652173914
137,97.33666666666667,15.495000000000005,15.824200767263427
138,97.55333333333334,15.711666666666673,15.939705882352943
139,97.65,15.808333333333337,16.055210997442455
140,97.76833333333335,15.926666666666677,16.17071611253197
141,97.86833333333334,16.02666666666667,16.286221227621485
142,97.96000000000001,16.11833333333334,16.401726342710997
143,98.02666666666667,16.185000000000002,16.517231457800513
144,98.18166666666667,16.340000000000003,16.63273657289003
145,98.24833333333333,16.406666666666666,16.74824168797954
146,98.42166666666667,16.58,16.863746803069056
147,98.60666666666667,16.765,16.979251918158567
148,98.68166666666667,16.840000000000003,17.094757033248083
149,98.79166666666667,16.950000000000003,17.2102621483376
150,98.86333333333334,17.021666666666675,17.32576726342711
151,98.935,17.093333333333334,17.441272378516626
152,99.10000000000001,17.25833333333334,17.556777493606138
153,99.24333333333334,17.40166666666667,17.672282608695653
154,99.36333333333334,17.521666666666675,17.78778772378517
155,99.47166666666668,17.63000000000001,17.90329283887468
156,99.58833333333334,17.74666666666667,18.018797953964196
157,99.70166666666667,17.86,18.13430306905371
158,99.82833333333333,17.986666666666665,18.249808184143223
159,99.95166666666667,18.11,18.36531329923274
160,100.00833333333334,18.16666666666667,18.48081841432225
161,100.18666666666667,18.345,18.596323529411766
162,100.27333333333334,18.431666666666672,18.71182864450128
163,100.37833333333334,18.536666666666676,18.827333759590793
164,100.50833333333334,18.66666666666667,18.94283887468031
165,100.62166666666667,18.78,19.05834398976982
166,100.73333333333333,18.891666666666666,19.173849104859336
167,100.84166666666667,19.0,19.28935421994885
168,100.95833333333334,19.116666666666674,19.404859335038363
169,101.07666666666667,19.235,19.52036445012788
170,101.15333333333334,19.311666666666667,19.635869565217394
171,101.21166666666667,19.370000000000005,19.751374680306906
172,101.37666666666668,19.53500000000001,19.86687979539642
173,101.44000000000001,19.598333333333343,19.982384910485933
174,101.60333333333334,19.76166666666667,20.09789002557545
175,101.665,19.823333333333338,20.213395140664964
176,101.83666666666667,19.995000000000005,20.328900255754476
177,101.89333333333335,20.051666666666677,20.44440537084399
178,102.08166666666668,20.24000000000001,20.559910485933504
179,102.12166666666667,20.28,20.67541560102302
180,102.29833333333335,20.456666666666678,20.790920716112534
181,102.44333333333334,20.601666666666674,20.906425831202046
182,102.55666666666667,20.715000000000003,21.021930946291562
183,102.67166666666667,20.83,21.137436061381077
184,102.74166666666667,20.900000000000006,21.25294117647059
185,102.89333333333335,21.051666666666677,21.368446291560105
186,103.01166666666667,21.17,21.483951406649616
187,103.12333333333333,21.281666666666666,21.599456521739132
188,103.2366666666667,21.395000000000024,21.714961636828647
189,103.35166666666667,21.510000000000005,21.83046675191816
190,103.47333333333334,21.631666666666675,21.945971867007675
191,103.58333333333334,21.741666666666674,22.061476982097187
192,103.64333333333335,21.801666666666677,22.176982097186702
193,103.76666666666668,21.92500000000001,22.292487212276217
194,103.885,22.043333333333337,22.40799232736573
195,104.03333333333335,22.191666666666677,22.523497442455245
196,104.155,22.313333333333333,22.639002557544757
197,104.26166666666667,22.42,22.754507672634272
198,104.33166666666668,22.49000000000001,22.870012787723788
199,104.40833333333335,22.566666666666677,22.9855179028133
200,104.58833333333334,22.74666666666667,23.101023017902815
201,104.63000000000001,22.78833333333334,23.21652813299233
202,104.80333333333334,22.961666666666673,23.332033248081842
203,104.86666666666667,23.025000000000006,23.447538363171358
204,105.03333333333335,23.191666666666677,23.56304347826087
205,105.08833333333334,23.24666666666667,23.678548593350385
206,105.25333333333334,23.411666666666676,23.7940537084399
207,105.30833333333334,23.46666666666667,23.909558823529412
208,105.48833333333334,23.646666666666675,24.025063938618928
209,105.635,23.793333333333337,24.14056905370844
210,105.74833333333333,23.906666666666666,24.256074168797955
211,105.86333333333334,24.021666666666675,24.37157928388747
212,105.93333333333334,24.09166666666667,24.487084398976982
213,105.99666666666667,24.155,24.602589514066498
214,106.21666666666667,24.375,24.718094629156013
215,106.31,24.468333333333334,24.833599744245525
216,106.43833333333335,24.59666666666668,24.94910485933504
217,106.46666666666667,24.625,25.064609974424553
218,106.67,24.828333333333333,25.180115089514068
219,106.77166666666668,24.930000000000007,25.295620204603583
220,106.88833333333334,25.046666666666667,25.411125319693095
221,107.00333333333334,25.161666666666676,25.52663043478261
222,107.07333333333334,25.23166666666667,25.642135549872123
223,107.22833333333334,25.38666666666667,25.757640664961638
224,107.34333333333333,25.501666666666665,25.873145780051154
225,107.45166666666667,25.61,25.988650895140665
226,107.53500000000001,25.693333333333342,26.10415601023018
227,107.59166666666667,25.75,26.219661125319696
228,107.76166666666667,25.92,26.335166240409208
229,107.82166666666667,25.980000000000004,26.450671355498724
230,107.98166666666667,26.14,26.566176470588236
231,108.05166666666668,26.210000000000008,26.68168158567775
232,108.30000000000001,26.458333333333343,26.797186700767266
233,108.38833333333334,26.546666666666667,26.91269181585678
234,108.44333333333334,26.601666666666674,27.028196930946294
235,108.63166666666667,26.790000000000006,27.143702046035806
236,108.71166666666667,26.870000000000005,27.25920716112532
237,108.84166666666667,27.0,27.374712276214836
238,108.93666666666667,27.095,27.49021739130435
239,109.06166666666667,27.22,27.605722506393864
240,109.16666666666667,27.325000000000003,27.72122762148338
241,109.29666666666667,27.455,27.83673273657289
242,109.39500000000001,27.55333333333334,27.952237851662407
243,109.52166666666668,27.680000000000007,28.06774296675192
244,109.61833333333334,27.77666666666667,28.183248081841434
245,109.75166666666668,27.91000000000001,28.29875319693095
246,109.855,28.013333333333335,28.41425831202046
247,109.98333333333333,28.141666666666666,28.529763427109977
248,110.07666666666667,28.235,28.64526854219949
249,110.18,28.33833333333334,28.760773657289004
250,110.30833333333334,28.46666666666667,28.87627877237852
251,110.41166666666668,28.570000000000007,28.99178388746803
252,110.53833333333334,28.696666666666673,29.107289002557547
253,110.64,28.798333333333332,29.222794117647062
254,110.71666666666667,28.875,29.338299232736574
255,110.79166666666667,28.950000000000003,29.45380434782609
256,110.95833333333334,29.116666666666674,29.5693094629156
257,111.01833333333335,29.176666666666677,29.684814578005117
258,111.17333333333335,29.331666666666678,29.800319693094632
259,111.24166666666667,29.400000000000006,29.915824808184144
