local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,233.19333333333336,0.0,0.0
1,233.32333333333335,0.12999999999999545,0.11545384138785628
2,233.42166666666668,0.22833333333332462,0.23090768277571255
3,233.51333333333335,0.3199999999999932,0.3463615241635688
4,233.65166666666667,0.4583333333333144,0.4618153655514251
5,233.75500000000002,0.5616666666666674,0.5772692069392813
6,233.87833333333336,0.6850000000000023,0.6927230483271376
7,234.00500000000002,0.8116666666666674,0.8081768897149939
8,234.0616666666667,0.8683333333333394,0.9236307311028502
9,234.12500000000003,0.931666666666672,1.0390845724907065
10,234.3,1.106666666666655,1.1545384138785626
11,234.35500000000002,1.1616666666666617,1.269992255266419
12,234.52166666666668,1.328333333333319,1.3854460966542752
13,234.58166666666668,1.3883333333333212,1.5008999380421315
14,234.74833333333333,1.5549999999999784,1.6163537794299878
15,234.8116666666667,1.6183333333333394,1.7318076208178441
16,234.97500000000002,1.7816666666666663,1.8472614622057004
17,235.04000000000002,1.846666666666664,1.9627153035935565
18,235.20333333333335,2.009999999999991,2.078169144981413
19,235.36833333333334,2.174999999999983,2.1936229863692693
20,235.43166666666667,2.2383333333333155,2.309076827757125
21,235.58333333333334,2.3899999999999864,2.4245306691449815
22,235.69833333333335,2.5049999999999955,2.539984510532838
23,235.81833333333336,2.625,2.655438351920694
24,235.9366666666667,2.7433333333333394,2.7708921933085504
25,236.03333333333336,2.8400000000000034,2.8863460346964067
26,236.1616666666667,2.9683333333333337,3.001799876084263
27,236.27833333333334,3.0849999999999795,3.1172537174721193
28,236.38000000000002,3.1866666666666674,3.2327075588599756
29,236.49333333333334,3.299999999999983,3.348161400247832
30,236.61666666666667,3.423333333333318,3.4636152416356882
31,236.68166666666667,3.4883333333333155,3.5790690830235445
32,236.85666666666668,3.663333333333327,3.694522924411401
33,236.87333333333333,3.6799999999999784,3.8099767657992567
34,237.07833333333335,3.884999999999991,3.925430607187113
35,237.17333333333335,3.9799999999999898,4.040884448574969
36,237.25000000000003,4.056666666666672,4.156338289962826
37,237.31500000000003,4.12166666666667,4.271792131350682
38,237.48333333333335,4.289999999999992,4.387245972738539
39,237.54666666666668,4.353333333333325,4.5026998141263945
40,237.71166666666667,4.518333333333317,4.61815365551425
41,237.78,4.586666666666645,4.733607496902107
42,237.95166666666668,4.758333333333326,4.849061338289963
43,238.00000000000003,4.806666666666672,4.96451517967782
44,238.16833333333335,4.974999999999994,5.079969021065676
45,238.22833333333335,5.034999999999997,5.195422862453532
46,238.395,5.201666666666654,5.310876703841388
47,238.455,5.261666666666656,5.426330545229245
48,238.62166666666667,5.428333333333313,5.541784386617101
49,238.68,5.48666666666665,5.657238228004958
