local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,208.4733333333334,0.0,0.0
1,208.56500000000003,0.09166666666664014,0.11556979070483225
2,208.6966666666667,0.22333333333330074,0.2311395814096645
3,208.79166666666669,0.3183333333332996,0.34670937211449676
4,208.92333333333335,0.4499999999999602,0.462279162819329
5,209.06833333333336,0.5949999999999704,0.5778489535241613
6,209.17166666666668,0.6983333333332951,0.6934187442289935
7,209.25333333333336,0.7799999999999727,0.8089885349338258
8,209.36833333333334,0.8949999999999534,0.924558325638658
9,209.38666666666668,0.9133333333332985,1.0401281163434903
10,209.64833333333334,1.1749999999999545,1.1556979070483226
11,209.71,1.236666666666622,1.2712676977531547
12,209.81333333333336,1.339999999999975,1.386837488457987
13,209.94333333333336,1.4699999999999704,1.5024072791628194
14,210.0966666666667,1.6233333333333064,1.6179770698676517
15,210.12833333333336,1.6549999999999727,1.7335468605724837
16,210.1916666666667,1.7183333333333053,1.849116651277316
17,210.39333333333335,1.919999999999959,1.9646864419821484
18,210.45833333333334,1.9849999999999568,2.0802562326869807
19,210.6266666666667,2.1533333333333076,2.1958260233918128
20,210.72833333333335,2.254999999999967,2.3113958140966453
21,210.85666666666668,2.3833333333332973,2.4269656048014774
22,210.92166666666668,2.448333333333295,2.5425353955063095
23,211.08333333333334,2.609999999999957,2.658105186211142
24,211.18666666666667,2.7133333333332814,2.773674976915974
25,211.3166666666667,2.8433333333333053,2.889244767620806
26,211.3766666666667,2.9033333333333076,3.0048145583256387
27,211.5366666666667,3.063333333333304,3.120384349030471
28,211.63333333333335,3.159999999999968,3.2359541397353033
29,211.75333333333336,3.2799999999999727,3.3515239304401354
30,211.91833333333335,3.4449999999999648,3.4670937211449675
31,211.98833333333334,3.514999999999958,3.5826635118498
32,212.02666666666667,3.553333333333285,3.698233302554632
33,212.21,3.736666666666622,3.8138030932594646
34,212.37833333333336,3.9049999999999727,3.9293728839642967
35,212.4416666666667,3.9683333333333053,4.044942674669129
36,212.47000000000003,3.9966666666666413,4.160512465373961
37,212.67333333333335,4.19999999999996,4.276082256078793
38,212.83833333333334,4.364999999999952,4.3916520467836255
39,212.895,4.421666666666624,4.507221837488458
40,213.00333333333336,4.529999999999973,4.622791628193291
41,213.12333333333333,4.649999999999949,4.738361418898123
42,213.29333333333335,4.819999999999965,4.853931209602955
43,213.32333333333335,4.849999999999966,4.969501000307787
44,213.38833333333335,4.914999999999964,5.085070791012619
45,213.58166666666668,5.108333333333292,5.200640581717452
46,213.65833333333336,5.184999999999974,5.316210372422284
