local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,65.41000000000001,0.0,0.0
1,65.51333333333334,0.10333333333332462,0.11521984706291276
2,65.59833333333334,0.18833333333333258,0.23043969412582552
3,65.66333333333334,0.2533333333333303,0.34565954118873826
4,65.83500000000001,0.42499999999999716,0.46087938825165103
5,65.89,0.47999999999998977,0.5760992353145638
6,66.05666666666667,0.6466666666666612,0.6913190823774765
7,66.12333333333333,0.713333333333324,0.8065389294403893
8,66.28666666666668,0.8766666666666652,0.9217587765033021
9,66.34333333333333,0.9333333333333229,1.0369786235662148
10,66.515,1.1049999999999898,1.1521984706291275
11,66.67666666666668,1.2666666666666657,1.2674183176920404
12,66.73333333333333,1.3233333333333235,1.382638164754953
13,66.90833333333333,1.4983333333333206,1.4978580118178657
14,67.00333333333334,1.5933333333333337,1.6130778588807786
15,67.125,1.7149999999999892,1.7282977059436913
16,67.23333333333333,1.8233333333333235,1.8435175530066041
17,67.36500000000001,1.9549999999999983,1.9587374000695168
18,67.46833333333333,2.058333333333323,2.0739572471324297
19,67.48333333333333,2.0733333333333235,2.189177094195342
20,67.70166666666667,2.291666666666657,2.304396941258255
21,67.825,2.414999999999992,2.419616788321168
22,67.91666666666667,2.5066666666666606,2.5348366353840808
23,68.03500000000001,2.625,2.650056482446993
24,68.14666666666668,2.7366666666666646,2.765276329509906
25,68.25500000000001,2.844999999999999,2.880496176572819
26,68.38000000000001,2.969999999999999,2.9957160236357314
27,68.51166666666667,3.1016666666666595,3.1109358706986443
28,68.61333333333334,3.203333333333333,3.226155717761557
29,68.63000000000001,3.219999999999999,3.34137556482447
30,68.79166666666667,3.3816666666666606,3.4565954118873825
31,68.85833333333333,3.4483333333333235,3.5718152589502954
32,69.02333333333334,3.6133333333333297,3.6870351060132083
33,69.19833333333334,3.788333333333327,3.8022549530761207
34,69.24666666666667,3.836666666666659,3.9174748001390336
35,69.42166666666667,4.011666666666656,4.0326946472019465
36,69.485,4.074999999999989,4.147914494264859
37,69.65166666666667,4.24166666666666,4.263134341327772
38,69.69833333333334,4.288333333333327,4.378354188390684
39,69.88666666666667,4.4766666666666595,4.493574035453597
40,69.96333333333334,4.5533333333333275,4.60879388251651
41,70.095,4.684999999999988,4.724013729579423
42,70.23833333333334,4.828333333333333,4.839233576642336
43,70.25333333333334,4.843333333333334,4.954453423705249
44,70.42833333333334,5.018333333333331,5.0696732707681615
45,70.52666666666667,5.11666666666666,5.1848931178310735
46,70.65166666666667,5.24166666666666,5.300112964893986
47,70.80666666666667,5.396666666666661,5.415332811956899
48,70.87833333333334,5.468333333333334,5.530552659019812
49,70.98166666666667,5.571666666666658,5.645772506082725
50,71.11333333333334,5.703333333333333,5.760992353145638
51,71.265,5.85499999999999,5.876212200208551
52,71.34666666666668,5.936666666666667,5.991432047271463
53,71.36166666666666,5.951666666666654,6.106651894334376
54,71.56,6.1499999999999915,6.221871741397289
55,71.71666666666667,6.306666666666658,6.3370915884602015
56,71.75333333333334,6.343333333333334,6.452311435523114
57,71.81833333333334,6.408333333333331,6.567531282586027
58,72.00833333333334,6.598333333333329,6.68275112964894
59,72.08833333333334,6.6783333333333275,6.797970976711852
60,72.25333333333334,6.843333333333334,6.913190823774765
61,72.35333333333334,6.943333333333328,7.028410670837678
62,72.48666666666666,7.076666666666654,7.143630517900591
63,72.54333333333334,7.133333333333326,7.258850364963504
64,72.71166666666667,7.301666666666662,7.3740702120264165
65,72.80666666666667,7.396666666666661,7.4892900590893285
66,72.93833333333333,7.528333333333322,7.604509906152241
67,73.01166666666667,7.6016666666666595,7.719729753215154
68,73.17333333333333,7.763333333333321,7.834949600278067
69,73.26833333333335,7.858333333333334,7.95016944734098
70,73.39333333333335,7.983333333333334,8.065389294403893
71,73.55000000000001,8.14,8.180609141466805
72,73.61166666666666,8.201666666666654,8.295828988529719
73,73.71333333333334,8.303333333333327,8.41104883559263
74,73.83333333333334,8.423333333333332,8.526268682655544
75,73.99666666666667,8.586666666666659,8.641488529718456
76,74.08333333333334,8.673333333333332,8.756708376781368
77,74.09833333333334,8.688333333333333,8.871928223844282
78,74.29,8.879999999999995,8.987148070907194
79,74.45666666666668,9.046666666666667,9.102367917970108
80,74.53333333333333,9.12333333333332,9.21758776503302
81,74.55166666666668,9.141666666666666,9.332807612095934
82,74.75,9.33999999999999,9.448027459158846
83,74.92333333333333,9.513333333333321,9.563247306221758
84,74.94166666666668,9.531666666666666,9.678467153284672
85,75.00833333333334,9.59833333333333,9.793687000347584
86,75.20166666666667,9.791666666666657,9.908906847410497
87,75.28166666666667,9.871666666666655,10.02412669447341
88,75.44500000000002,10.03500000000001,10.139346541536323
89,75.54333333333334,10.133333333333326,10.254566388599235
90,75.67166666666667,10.261666666666656,10.369786235662147
91,75.73166666666667,10.321666666666658,10.48500608272506
92,75.89833333333334,10.48833333333333,10.600225929787973
93,76.0,10.58999999999999,10.715445776850887
94,76.13333333333334,10.72333333333333,10.830665623913799
95,76.19666666666667,10.786666666666662,10.945885470976712
96,76.36833333333334,10.958333333333329,11.061105318039624
97,76.455,11.044999999999987,11.176325165102536
98,76.58333333333334,11.173333333333332,11.29154501216545
99,76.73833333333334,11.328333333333333,11.406764859228362
100,76.83500000000001,11.424999999999997,11.521984706291276
101,76.90833333333333,11.49833333333332,11.637204553354188
102,77.04666666666667,11.636666666666656,11.752424400417102
103,77.19666666666667,11.786666666666662,11.867644247480014
104,77.24333333333334,11.833333333333329,11.982864094542926
105,77.37,11.959999999999994,12.09808394160584
106,77.47833333333334,12.068333333333328,12.213303788668751
107,77.67,12.259999999999991,12.328523635731665
108,77.68666666666667,12.276666666666657,12.443743482794577
109,77.75,12.33999999999999,12.558963329857491
110,77.95166666666667,12.541666666666657,12.674183176920403
111,78.01166666666667,12.60166666666666,12.789403023983315
112,78.18166666666667,12.771666666666661,12.904622871046229
113,78.27666666666667,12.86666666666666,13.01984271810914
