local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,63.366666666666674,0.0,0.0
1,63.421666666666674,0.054999999999999716,0.11567291596919986
2,63.50666666666667,0.13999999999999346,0.23134583193839972
3,63.705000000000005,0.33833333333333115,0.34701874790759957
4,63.79333333333334,0.4266666666666623,0.46269166387679944
5,63.85333333333334,0.4866666666666646,0.5783645798459993
6,63.96833333333334,0.6016666666666666,0.6940374958151991
7,64.07333333333334,0.7066666666666634,0.8097104117843991
8,64.27666666666667,0.9099999999999966,0.9253833277535989
9,64.39666666666668,1.0300000000000011,1.0410562437227988
10,64.47166666666666,1.1049999999999898,1.1567291596919986
11,64.59666666666666,1.2299999999999898,1.2724020756611985
12,64.65333333333334,1.2866666666666617,1.3880749916303983
13,64.84666666666666,1.4799999999999898,1.503747907599598
14,64.97500000000001,1.6083333333333343,1.6194208235687981
15,64.99166666666667,1.625,1.735093739537998
16,65.10833333333333,1.74166666666666,1.8507666555071978
17,65.30666666666667,1.9399999999999977,1.9664395714763976
18,65.43166666666667,2.0649999999999977,2.0821124874455976
19,65.53333333333333,2.166666666666657,2.1977854034147972
20,65.56666666666668,2.200000000000003,2.3134583193839973
21,65.765,2.3983333333333263,2.4291312353531973
22,65.87833333333334,2.5116666666666703,2.544804151322397
23,65.99333333333334,2.626666666666665,2.660477067291597
24,66.05666666666667,2.6899999999999977,2.7761499832607965
25,66.18666666666667,2.819999999999993,2.8918228992299966
26,66.32833333333333,2.961666666666659,3.007495815199196
27,66.43833333333333,3.0716666666666583,3.123168731168396
28,66.55666666666667,3.1899999999999977,3.2388416471375963
29,66.59666666666666,3.2299999999999898,3.354514563106796
30,66.69666666666667,3.3299999999999983,3.470187479075996
31,66.91000000000001,3.5433333333333366,3.5858603950451955
32,66.99166666666667,3.625,3.7015333110143955
33,67.04333333333334,3.6766666666666623,3.8172062269835956
34,67.15,3.7833333333333314,3.932879142952795
35,67.26833333333333,3.9016666666666566,4.048552058921995
36,67.45,4.083333333333329,4.164224974891195
37,67.57666666666667,4.209999999999994,4.279897890860395
38,67.65666666666667,4.289999999999992,4.3955708068295944
39,67.77833333333334,4.411666666666662,4.5112437227987945
40,67.84,4.473333333333329,4.6269166387679945
41,68.05666666666667,4.689999999999998,4.742589554737195
42,68.155,4.788333333333327,4.858262470706395
43,68.18333333333334,4.816666666666663,4.973935386675594
44,68.39,5.023333333333326,5.089608302644794
45,68.495,5.12833333333333,5.205281218613994
46,68.57333333333334,5.2066666666666634,5.320954134583194
