local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,107.245,0.0,0.0
1,107.35166666666667,0.10666666666666913,0.11543007548669051
2,107.43,0.18500000000000227,0.23086015097338103
3,107.50166666666668,0.2566666666666748,0.3462902264600715
4,107.71166666666667,0.46666666666666856,0.46172030194676206
5,107.80333333333334,0.5583333333333371,0.5771503774334525
6,107.93666666666667,0.6916666666666629,0.692580452920143
7,108.04166666666667,0.7966666666666669,0.8080105284068336
8,108.15666666666668,0.911666666666676,0.9234406038935241
9,108.2366666666667,0.9916666666666885,1.0388706793802147
10,108.385,1.1400000000000006,1.154300754866905
11,108.50166666666668,1.2566666666666748,1.2697308303535957
12,108.61500000000001,1.3700000000000045,1.385160905840286
13,108.72666666666667,1.4816666666666691,1.5005909813269767
14,108.83166666666668,1.586666666666673,1.6160210568136673
15,108.95666666666668,1.711666666666673,1.7314511323003576
16,109.07333333333334,1.8283333333333331,1.8468812077870482
17,109.18166666666667,1.9366666666666674,1.9623112832737388
18,109.28666666666668,2.0416666666666714,2.0777413587604294
19,109.41166666666668,2.1666666666666714,2.1931714342471196
20,109.525,2.280000000000001,2.30860150973381
21,109.63166666666667,2.3866666666666703,2.4240315852205008
22,109.74666666666667,2.501666666666665,2.5394616607071914
23,109.86333333333334,2.6183333333333394,2.654891736193882
24,109.98500000000001,2.740000000000009,2.770321811680572
25,110.09166666666667,2.846666666666664,2.8857518871672627
26,110.20166666666667,2.9566666666666634,3.0011819626539533
27,110.325,3.0799999999999983,3.116612038140644
28,110.43,3.1850000000000023,3.2320421136273345
29,110.54666666666667,3.3016666666666623,3.347472189114025
30,110.63666666666667,3.3916666666666657,3.4629022646007153
31,110.69166666666668,3.4466666666666725,3.578332340087406
32,110.89333333333335,3.6483333333333405,3.6937624155740965
33,111.00500000000001,3.760000000000005,3.809192491060787
34,111.11333333333334,3.8683333333333394,3.9246225665474777
35,111.22333333333334,3.978333333333339,4.040052642034168
36,111.34333333333333,4.098333333333329,4.155482717520859
37,111.45333333333335,4.208333333333343,4.2709127930075494
38,111.53833333333334,4.2933333333333366,4.386342868494239
39,111.69666666666667,4.451666666666668,4.50177294398093
40,111.80833333333334,4.563333333333333,4.61720301946762
41,111.91166666666668,4.666666666666671,4.732633094954311
42,112.02333333333334,4.778333333333336,4.8480631704410015
43,112.14500000000001,4.900000000000006,4.963493245927692
44,112.25333333333334,5.00833333333334,5.078923321414383
45,112.37833333333334,5.13333333333334,5.194353396901073
46,112.48166666666667,5.236666666666665,5.309783472387764
47,112.59333333333333,5.348333333333329,5.4252135478744545
48,112.71333333333334,5.468333333333334,5.540643623361144
49,112.82333333333334,5.578333333333333,5.656073698847835
50,112.95333333333335,5.708333333333343,5.771503774334525
51,113.05333333333334,5.808333333333337,5.886933849821216
52,113.18166666666667,5.936666666666667,6.002363925307907
53,113.28166666666668,6.036666666666676,6.117794000794597
54,113.39666666666668,6.151666666666671,6.233224076281288
55,113.50166666666668,6.256666666666675,6.348654151767978
56,113.62500000000001,6.38000000000001,6.464084227254669
57,113.74833333333333,6.50333333333333,6.57951430274136
58,113.85333333333334,6.608333333333334,6.69494437822805
59,113.92833333333334,6.683333333333337,6.81037445371474
60,113.99666666666667,6.751666666666665,6.9258045292014305
61,114.20333333333335,6.958333333333343,7.041234604688121
62,114.31333333333335,7.068333333333342,7.156664680174812
63,114.41333333333334,7.1683333333333366,7.272094755661502
64,114.53666666666668,7.291666666666671,7.387524831148193
65,114.56833333333334,7.323333333333338,7.5029549066348835
