local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,2.7616666666666667,0.0,0.0
1,2.811666666666667,0.050000000000000266,0.11425595238095239
2,2.995,0.2333333333333334,0.22851190476190478
3,3.0533333333333337,0.29166666666666696,0.3427678571428572
4,3.206666666666667,0.4450000000000003,0.45702380952380955
5,3.3150000000000004,0.5533333333333337,0.5712797619047619
6,3.441666666666667,0.6800000000000002,0.6855357142857144
7,3.54,0.7783333333333333,0.7997916666666667
8,3.651666666666667,0.8900000000000001,0.9140476190476191
9,3.771666666666667,1.0100000000000002,1.0283035714285715
10,3.8800000000000003,1.1183333333333336,1.1425595238095239
11,3.996666666666667,1.2350000000000003,1.2568154761904762
12,4.111666666666667,1.3500000000000005,1.3710714285714287
13,4.226666666666667,1.4649999999999999,1.485327380952381
14,4.33,1.5683333333333334,1.5995833333333334
15,4.46,1.6983333333333333,1.713839285714286
16,4.568333333333333,1.8066666666666666,1.8280952380952382
17,4.628333333333334,1.8666666666666671,1.9423511904761905
18,4.703333333333334,1.9416666666666673,2.056607142857143
19,4.9783333333333335,2.216666666666667,2.1708630952380954
20,4.995,2.2333333333333334,2.2851190476190477
21,5.048333333333334,2.286666666666667,2.399375
22,5.158333333333334,2.3966666666666674,2.5136309523809524
23,5.326666666666667,2.5650000000000004,2.6278869047619047
24,5.44,2.6783333333333337,2.7421428571428574
25,5.503333333333334,2.741666666666667,2.8563988095238098
26,5.606666666666667,2.8450000000000006,2.970654761904762
27,5.783333333333334,3.0216666666666674,3.0849107142857144
28,5.936666666666668,3.1750000000000016,3.1991666666666667
29,6.041666666666667,3.2800000000000002,3.313422619047619
30,6.163333333333334,3.4016666666666673,3.427678571428572
31,6.243333333333334,3.4816666666666674,3.541934523809524
32,6.3500000000000005,3.588333333333334,3.6561904761904764
33,6.418333333333334,3.656666666666667,3.7704464285714288
34,6.618333333333334,3.8566666666666674,3.884702380952381
35,6.778333333333334,4.0166666666666675,3.9989583333333334
36,6.848333333333334,4.086666666666667,4.113214285714286
37,6.951666666666667,4.19,4.227470238095238
38,6.985,4.223333333333334,4.341726190476191
39,7.253333333333334,4.491666666666667,4.455982142857143
40,7.3066666666666675,4.545000000000001,4.570238095238095
41,7.426666666666667,4.665,4.684494047619048
42,7.441666666666667,4.680000000000001,4.79875
43,7.701666666666667,4.94,4.913005952380953
44,7.761666666666668,5.000000000000001,5.027261904761905
45,7.895000000000001,5.133333333333335,5.1415178571428575
46,7.98,5.218333333333334,5.255773809523809
47,8.146666666666667,5.385,5.370029761904762
48,8.188333333333334,5.426666666666668,5.484285714285715
49,8.243333333333334,5.481666666666667,5.598541666666667
50,8.463333333333335,5.701666666666668,5.7127976190476195
51,8.521666666666667,5.76,5.827053571428571
52,8.681666666666667,5.92,5.941309523809524
53,8.781666666666668,6.020000000000001,6.055565476190476
54,8.891666666666667,6.130000000000001,6.169821428571429
55,8.97,6.208333333333334,6.2840773809523816
56,9.131666666666668,6.370000000000001,6.398333333333333
57,9.243333333333334,6.481666666666667,6.512589285714286
58,9.258333333333335,6.496666666666668,6.626845238095238
59,9.433333333333334,6.671666666666667,6.741101190476191
60,9.588333333333335,6.826666666666668,6.855357142857144
61,9.690000000000001,6.928333333333335,6.9696130952380955
62,9.821666666666667,7.0600000000000005,7.083869047619048
63,9.976666666666667,7.215,7.198125
64,10.045,7.283333333333333,7.312380952380953
65,10.156666666666668,7.395000000000001,7.426636904761905
66,10.256666666666668,7.495000000000001,7.5408928571428575
67,10.433333333333334,7.671666666666667,7.65514880952381
68,10.503333333333334,7.741666666666667,7.769404761904762
69,10.598333333333334,7.836666666666668,7.883660714285715
70,10.705,7.943333333333333,7.997916666666667
71,10.886666666666667,8.125,8.11217261904762
72,10.961666666666668,8.200000000000001,8.226428571428572
73,10.978333333333333,8.216666666666667,8.340684523809523
74,11.181666666666667,8.42,8.454940476190476
75,11.338333333333335,8.576666666666668,8.569196428571429
76,11.371666666666668,8.610000000000001,8.683452380952382
77,11.428333333333335,8.666666666666668,8.797708333333334
78,11.646666666666668,8.885000000000002,8.911964285714285
79,11.716666666666667,8.955,9.026220238095238
