local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,3.6783333333333337,0.0,0.0
1,3.943333333333334,0.2650000000000001,0.11559296908089793
2,4.003333333333334,0.3250000000000002,0.23118593816179586
3,4.106666666666667,0.4283333333333337,0.3467789072426938
4,4.231666666666667,0.5533333333333337,0.4623718763235917
5,4.291666666666667,0.6133333333333333,0.5779648454044897
6,4.408333333333333,0.7299999999999995,0.6935578144853876
7,4.473333333333334,0.7949999999999999,0.8091507835662856
8,4.578333333333334,0.9000000000000004,0.9247437526471834
9,4.773333333333333,1.0949999999999998,1.0403367217280814
10,4.873333333333334,1.1950000000000003,1.1559296908089793
11,4.931666666666667,1.253333333333333,1.2715226598898772
12,5.036666666666667,1.3583333333333334,1.3871156289707751
13,5.215000000000001,1.536666666666667,1.5027085980516732
14,5.373333333333334,1.6950000000000003,1.6183015671325711
15,5.471666666666667,1.793333333333333,1.733894536213469
16,5.576666666666667,1.8983333333333334,1.849487505294367
17,5.663333333333334,1.9850000000000003,1.9650804743752648
18,5.778333333333333,2.0999999999999996,2.080673443456163
19,5.846666666666667,2.168333333333333,2.1962664125370606
20,6.043333333333334,2.365,2.3118593816179587
21,6.111666666666667,2.4333333333333336,2.427452350698857
22,6.233333333333333,2.5549999999999997,2.5430453197797545
23,6.293333333333334,2.615,2.6586382888606526
24,6.493333333333334,2.8150000000000004,2.7742312579415502
25,6.573333333333334,2.8950000000000005,2.8898242270224483
26,6.636666666666667,2.958333333333333,3.0054171961033465
27,6.808333333333334,3.13,3.121010165184244
28,6.865,3.1866666666666665,3.2366031342651422
29,7.086666666666667,3.408333333333333,3.35219610334604
30,7.173333333333334,3.495,3.467789072426938
31,7.305000000000001,3.626666666666667,3.583382041507836
32,7.408333333333334,3.7300000000000004,3.698975010588734
33,7.488333333333334,3.8100000000000005,3.814567979669632
34,7.548333333333334,3.87,3.9301609487505296
35,7.7266666666666675,4.048333333333334,4.045753917831428
36,7.783333333333334,4.105,4.161346886912326
37,7.953333333333334,4.275,4.2769398559932235
38,8.01,4.331666666666666,4.392532825074121
39,8.171666666666667,4.493333333333333,4.50812579415502
40,8.231666666666667,4.553333333333334,4.623718763235917
41,8.348333333333334,4.670000000000001,4.739311732316815
42,8.513333333333334,4.835,4.854904701397714
43,8.626666666666667,4.948333333333333,4.970497670478611
44,8.688333333333334,5.010000000000001,5.086090639559509
45,8.806666666666667,5.128333333333333,5.2016836086404075
46,8.976666666666667,5.298333333333333,5.317276577721305
47,9.131666666666668,5.453333333333334,5.432869546802203
48,9.23,5.551666666666667,5.5484625158831005
49,9.276666666666667,5.598333333333334,5.664055484963999
50,9.515,5.836666666666667,5.779648454044897
51,9.578333333333333,5.8999999999999995,5.895241423125794
52,9.678333333333335,6.000000000000001,6.010834392206693
53,9.71,6.031666666666667,6.126427361287591
54,9.881666666666668,6.203333333333334,6.242020330368488
55,10.071666666666667,6.3933333333333335,6.357613299449387
56,10.143333333333334,6.465000000000001,6.4732062685302845
57,10.281666666666668,6.603333333333334,6.588799237611182
58,10.451666666666668,6.773333333333334,6.70439220669208
59,10.468333333333334,6.79,6.819985175772978
60,10.600000000000001,6.921666666666668,6.935578144853876
61,10.731666666666667,7.053333333333334,7.051171113934774
62,10.795,7.116666666666666,7.166764083015672
63,10.966666666666667,7.288333333333333,7.28235705209657
64,11.051666666666668,7.373333333333334,7.397950021177468
65,11.181666666666667,7.503333333333333,7.513542990258366
66,11.255,7.576666666666667,7.629135959339264
67,11.453333333333335,7.775000000000001,7.7447289284201615
68,11.515,7.836666666666667,7.860321897501059
69,11.636666666666667,7.958333333333333,7.975914866581958
70,11.763333333333334,8.085,8.091507835662856
71,11.828333333333335,8.150000000000002,8.207100804743753
72,11.986666666666668,8.308333333333334,8.322693773824652
73,12.083333333333334,8.405000000000001,8.438286742905548
74,12.213333333333335,8.535,8.553879711986447
75,12.278333333333334,8.600000000000001,8.669472681067345
76,12.361666666666668,8.683333333333334,8.785065650148242
77,12.551666666666668,8.873333333333335,8.90065861922914
78,12.658333333333335,8.98,9.01625158831004
79,12.783333333333335,9.105,9.131844557390936
80,12.878333333333334,9.2,9.247437526471835
81,13.043333333333335,9.365000000000002,9.363030495552733
82,13.111666666666668,9.433333333333334,9.47862346463363
83,13.223333333333334,9.545000000000002,9.594216433714529
84,13.363333333333335,9.685000000000002,9.709809402795427
85,13.518333333333334,9.84,9.825402371876324
86,13.533333333333335,9.855,9.940995340957222
87,13.671666666666667,9.993333333333332,10.056588310038121
88,13.783333333333335,10.105,10.172181279119018
89,13.871666666666668,10.193333333333335,10.287774248199916
90,14.038333333333334,10.36,10.403367217280815
91,14.133333333333335,10.455000000000002,10.518960186361712
92,14.273333333333333,10.594999999999999,10.63455315544261
93,14.325000000000001,10.646666666666668,10.750146124523509
94,14.461666666666668,10.783333333333335,10.865739093604406
95,14.506666666666668,10.828333333333333,10.981332062685304
96,14.700000000000001,11.021666666666668,11.096925031766201
97,14.783333333333335,11.105,11.2125180008471
98,14.943333333333335,11.265,11.328110969927998
99,15.040000000000003,11.361666666666668,11.443703939008895
100,15.068333333333335,11.39,11.559296908089793
101,15.251666666666667,11.573333333333334,11.674889877170692
102,15.385000000000002,11.706666666666667,11.790482846251589
103,15.465000000000002,11.786666666666669,11.906075815332487
104,15.530000000000001,11.851666666666667,12.021668784413386
105,15.746666666666668,12.068333333333335,12.137261753494283
106,15.863333333333335,12.185000000000002,12.252854722575181
107,15.921666666666667,12.243333333333332,12.36844769165608
108,16.093333333333334,12.415,12.484040660736976
109,16.148333333333333,12.469999999999999,12.599633629817875
110,16.206666666666667,12.528333333333332,12.715226598898774
111,16.380000000000003,12.701666666666668,12.83081956797967
112,16.438333333333336,12.760000000000002,12.946412537060569
113,16.663333333333334,12.985,13.062005506141467
114,16.76,13.081666666666667,13.177598475222364
115,16.828333333333333,13.149999999999999,13.293191444303263
116,16.895,13.216666666666665,13.40878441338416
117,17.006666666666668,13.328333333333333,13.524377382465058
118,17.185000000000002,13.506666666666668,13.639970351545957
119,17.283333333333335,13.605,13.755563320626853
120,17.353333333333335,13.675,13.871156289707752
121,17.463333333333335,13.785,13.98674925878865
122,17.633333333333333,13.954999999999998,14.102342227869547
123,17.790000000000003,14.111666666666668,14.217935196950446
124,17.898333333333333,14.219999999999999,14.333528166031344
125,17.998333333333335,14.32,14.449121135112241
126,18.083333333333336,14.405000000000001,14.56471410419314
127,18.203333333333333,14.524999999999999,14.680307073274038
128,18.26,14.581666666666667,14.795900042354935
129,18.368333333333336,14.690000000000001,14.911493011435834
130,18.546666666666667,14.868333333333332,15.027085980516732
131,18.71,15.031666666666666,15.142678949597629
132,18.808333333333334,15.129999999999999,15.258271918678528
133,18.83666666666667,15.158333333333335,15.373864887759426
134,19.003333333333334,15.325,15.489457856840323
135,19.16166666666667,15.483333333333334,15.605050825921222
136,19.261666666666667,15.583333333333332,15.720643795002118
137,19.368333333333336,15.690000000000001,15.836236764083017
138,19.44666666666667,15.768333333333334,15.951829733163915
139,19.568333333333335,15.89,16.067422702244812
140,19.630000000000003,15.951666666666668,16.183015671325713
141,19.838333333333335,16.16,16.29860864040661
142,19.908333333333335,16.23,16.414201609487506
143,20.043333333333333,16.365,16.529794578568406
144,20.101666666666667,16.423333333333332,16.645387547649303
145,20.283333333333335,16.605,16.7609805167302
146,20.37,16.691666666666666,16.876573485811097
147,20.486666666666668,16.808333333333334,16.992166454891997
148,20.546666666666667,16.868333333333332,17.107759423972894
149,20.651666666666667,16.973333333333333,17.22335239305379
150,20.828333333333333,17.15,17.33894536213469
151,20.943333333333335,17.265,17.454538331215588
152,21.003333333333334,17.325,17.570131300296485
153,21.108333333333334,17.43,17.685724269377385
154,21.28666666666667,17.608333333333334,17.80131723845828
155,21.34166666666667,17.663333333333334,17.91691020753918
156,21.506666666666668,17.828333333333333,18.03250317662008
157,21.563333333333336,17.885,18.148096145700976
158,21.733333333333334,18.055,18.263689114781872
159,21.878333333333334,18.2,18.379282083862773
160,21.96166666666667,18.283333333333335,18.49487505294367
161,22.02166666666667,18.343333333333334,18.610468022024566
162,22.188333333333336,18.51,18.726060991105467
