local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,129.72833333333335,0.0,0.0
1,129.89333333333335,0.16499999999999204,0.11543322981366459
2,129.96333333333334,0.23499999999998522,0.23086645962732918
3,130.11333333333334,0.3849999999999909,0.34629968944099376
4,130.29333333333335,0.5649999999999977,0.46173291925465837
5,130.345,0.6166666666666458,0.577166149068323
6,130.51333333333335,0.7849999999999966,0.6925993788819875
7,130.565,0.8366666666666447,0.8080326086956521
8,130.63333333333335,0.9050000000000011,0.9234658385093167
9,130.79333333333335,1.0649999999999977,1.0388990683229813
10,130.95000000000002,1.221666666666664,1.154332298136646
11,131.07666666666668,1.3483333333333292,1.2697655279503104
12,131.19166666666666,1.4633333333333098,1.385198757763975
13,131.29833333333335,1.5699999999999932,1.5006319875776397
14,131.405,1.676666666666648,1.6160652173913042
15,131.52666666666667,1.7983333333333178,1.7314984472049688
16,131.63666666666668,1.9083333333333314,1.8469316770186335
17,131.75333333333333,2.0249999999999773,1.9623649068322981
18,131.85833333333335,2.1299999999999955,2.0777981366459626
19,131.98166666666668,2.2533333333333303,2.193231366459627
20,132.08666666666667,2.35833333333332,2.308664596273292
21,132.20166666666668,2.473333333333329,2.4240978260869563
22,132.30833333333334,2.579999999999984,2.539531055900621
23,132.43333333333334,2.704999999999984,2.6549642857142857
24,132.54833333333335,2.819999999999993,2.77039751552795
25,132.66,2.9316666666666436,2.8858307453416145
26,132.76666666666668,3.038333333333327,3.0012639751552794
27,132.85000000000002,3.1216666666666697,3.116697204968944
28,132.91,3.1816666666666436,3.2321304347826083
29,133.08166666666668,3.3533333333333246,3.347563664596273
30,133.14166666666668,3.413333333333327,3.4629968944099376
31,133.30166666666668,3.5733333333333235,3.5784301242236025
32,133.36666666666667,3.638333333333321,3.693863354037267
33,133.53666666666666,3.8083333333333087,3.8092965838509314
34,133.59166666666667,3.8633333333333155,3.9247298136645963
35,133.76500000000004,4.03666666666669,4.040163043478261
36,133.82333333333335,4.094999999999999,4.155596273291925
37,134.04000000000002,4.311666666666667,4.27102950310559
38,134.13666666666668,4.408333333333331,4.386462732919254
39,134.2566666666667,4.528333333333336,4.501895962732919
40,134.36833333333334,4.639999999999986,4.617329192546584
41,134.49833333333333,4.769999999999982,4.732762422360248
42,134.61166666666668,4.883333333333326,4.848195652173913
43,134.71166666666667,4.98333333333332,4.963628881987577
44,134.81666666666666,5.08833333333331,5.079062111801242
45,134.9466666666667,5.218333333333334,5.194495341614907
46,135.06,5.331666666666649,5.309928571428571
