local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,3.856666666666667,0.0,0.0
1,3.9650000000000003,0.10833333333333339,0.11583938074504112
2,4.093333333333334,0.2366666666666668,0.23167876149008224
3,4.111666666666667,0.25500000000000034,0.34751814223512334
4,4.355,0.4983333333333335,0.46335752298016447
5,4.45,0.5933333333333333,0.5791969037252056
6,4.558333333333334,0.7016666666666667,0.6950362844702467
7,4.678333333333334,0.8216666666666668,0.8108756652152878
8,4.798333333333334,0.9416666666666669,0.9267150459603289
9,4.916666666666667,1.06,1.0425544267053701
10,5.04,1.1833333333333331,1.1583938074504112
11,5.166666666666667,1.31,1.2742331881954523
12,5.283333333333334,1.4266666666666672,1.3900725689404934
13,5.3933333333333335,1.5366666666666666,1.5059119496855344
14,5.498333333333334,1.641666666666667,1.6217513304305755
15,5.606666666666667,1.7500000000000004,1.7375907111756168
16,5.646666666666667,1.7900000000000005,1.8534300919206579
17,5.858333333333333,2.0016666666666665,1.969269472665699
18,5.968333333333334,2.111666666666667,2.0851088534107403
19,6.088333333333334,2.231666666666667,2.2009482341557813
20,6.2,2.3433333333333333,2.3167876149008224
21,6.318333333333333,2.4616666666666664,2.4326269956458635
22,6.4383333333333335,2.5816666666666666,2.5484663763909046
23,6.548333333333334,2.691666666666667,2.6643057571359456
24,6.668333333333334,2.811666666666667,2.7801451378809867
25,6.778333333333334,2.9216666666666673,2.895984518626028
26,6.898333333333333,3.0416666666666665,3.011823899371069
27,7.020000000000001,3.1633333333333344,3.12766328011611
28,7.126666666666667,3.27,3.243502660861151
29,7.238333333333334,3.3816666666666673,3.3593420416061925
30,7.36,3.5033333333333334,3.4751814223512336
31,7.4783333333333335,3.6216666666666666,3.5910208030962747
32,7.511666666666667,3.655,3.7068601838413158
33,7.716666666666667,3.86,3.822699564586357
34,7.828333333333334,3.971666666666667,3.938538945331398
35,7.941666666666667,4.085000000000001,4.054378326076439
36,8.073333333333334,4.216666666666667,4.1702177068214805
37,8.176666666666668,4.32,4.286057087566522
38,8.288333333333334,4.431666666666667,4.401896468311563
39,8.408333333333333,4.551666666666666,4.517735849056604
40,8.530000000000001,4.673333333333334,4.633575229801645
41,8.648333333333333,4.791666666666666,4.749414610546686
42,8.768333333333334,4.911666666666667,4.865253991291727
43,8.878333333333334,5.0216666666666665,4.981093372036768
44,8.998333333333333,5.141666666666666,5.096932752781809
45,9.108333333333334,5.251666666666667,5.21277213352685
46,9.228333333333333,5.371666666666666,5.328611514271891
47,9.348333333333334,5.491666666666667,5.444450895016932
48,9.458333333333334,5.601666666666667,5.560290275761973
49,9.583333333333334,5.726666666666667,5.6761296565070145
50,9.678333333333335,5.821666666666667,5.791969037252056
51,9.82,5.963333333333333,5.907808417997097
52,9.950000000000001,6.093333333333334,6.023647798742138
53,9.968333333333334,6.111666666666666,6.139487179487179
54,10.183333333333334,6.326666666666666,6.25532656023222
55,10.296666666666667,6.4399999999999995,6.371165940977261
56,10.398333333333333,6.541666666666666,6.487005321722302
57,10.526666666666667,6.67,6.602844702467344
58,10.543333333333335,6.686666666666667,6.718684083212385
59,10.758333333333335,6.901666666666667,6.834523463957426
60,10.873333333333337,7.016666666666669,6.950362844702467
61,10.993333333333334,7.136666666666667,7.066202225447508
62,11.096666666666668,7.24,7.182041606192549
63,11.221666666666668,7.365,7.2978809869375905
64,11.271666666666668,7.415000000000001,7.4137203676826315
65,11.463333333333335,7.606666666666667,7.529559748427673
66,11.481666666666667,7.625,7.645399129172714
67,11.688333333333334,7.831666666666667,7.761238509917755
68,11.786666666666667,7.93,7.877077890662796
69,11.921666666666667,8.065,7.992917271407837
70,12.026666666666667,8.17,8.108756652152879
71,12.15,8.293333333333333,8.224596032897919
72,12.265,8.408333333333333,8.340435413642961
73,12.378333333333334,8.521666666666667,8.456274794388001
74,12.49,8.633333333333333,8.572114175133043
75,12.610000000000001,8.753333333333334,8.687953555878083
76,12.756666666666668,8.9,8.803792936623125
77,12.848333333333334,8.991666666666667,8.919632317368166
78,12.951666666666668,9.095,9.035471698113207
79,13.088333333333335,9.231666666666667,9.151311078858248
80,13.203333333333335,9.346666666666668,9.26715045960329
81,13.323333333333334,9.466666666666667,9.38298984034833
82,13.353333333333333,9.496666666666666,9.498829221093372
83,13.576666666666668,9.72,9.614668601838412
84,13.678333333333335,9.821666666666667,9.730507982583454
85,13.796666666666667,9.94,9.846347363328494
86,13.898333333333333,10.041666666666666,9.962186744073536
87,14.031666666666668,10.175,10.078026124818576
88,14.146666666666668,10.290000000000001,10.193865505563618
89,14.260000000000002,10.403333333333334,10.309704886308658
90,14.386666666666667,10.53,10.4255442670537
91,14.505,10.648333333333333,10.541383647798742
92,14.615,10.758333333333333,10.657223028543783
93,14.738333333333335,10.881666666666668,10.773062409288825
94,14.858333333333334,11.001666666666667,10.888901790033865
95,14.976666666666668,11.120000000000001,11.004741170778907
96,15.091666666666667,11.235,11.120580551523947
97,15.22,11.363333333333333,11.236419932268989
98,15.32,11.463333333333333,11.352259313014029
99,15.446666666666667,11.59,11.468098693759071
100,15.561666666666667,11.705,11.583938074504111
101,15.681666666666668,11.825000000000001,11.699777455249153
102,15.805000000000001,11.948333333333334,11.815616835994193
103,15.911666666666667,12.055,11.931456216739235
104,16.033333333333335,12.176666666666668,12.047295597484275
105,16.14166666666667,12.285000000000002,12.163134978229317
106,16.263333333333335,12.406666666666668,12.278974358974358
107,16.293333333333333,12.436666666666666,12.3948137397194
108,16.50166666666667,12.645000000000001,12.51065312046444
109,16.621666666666666,12.764999999999999,12.626492501209482
110,16.638333333333335,12.781666666666668,12.742331881954522
111,16.861666666666668,13.005,12.858171262699564
112,16.880000000000003,13.023333333333335,12.974010643444604
113,17.09166666666667,13.235000000000001,13.089850024189646
114,17.19666666666667,13.340000000000002,13.205689404934688
115,17.311666666666667,13.455,13.321528785679728
116,17.433333333333334,13.576666666666666,13.43736816642477
117,17.553333333333335,13.696666666666667,13.55320754716981
118,17.66166666666667,13.805000000000001,13.669046927914852
119,17.785,13.928333333333333,13.784886308659893
120,17.903333333333336,14.046666666666669,13.900725689404934
121,18.015,14.158333333333333,14.016565070149975
122,18.128333333333334,14.271666666666667,14.132404450895017
123,18.253333333333334,14.396666666666667,14.248243831640057
124,18.373333333333335,14.516666666666667,14.364083212385099
125,18.491666666666667,14.635,14.479922593130139
126,18.508333333333333,14.651666666666666,14.595761973875181
127,18.628333333333334,14.771666666666667,14.711601354620221
128,18.838333333333335,14.981666666666667,14.827440735365263
129,18.953333333333333,15.096666666666666,14.943280116110303
130,19.078333333333333,15.221666666666666,15.059119496855345
131,19.093333333333334,15.236666666666666,15.174958877600385
132,19.3,15.443333333333333,15.290798258345427
133,19.41,15.553333333333333,15.406637639090468
134,19.535,15.678333333333333,15.52247701983551
135,19.651666666666667,15.795,15.63831640058055
136,19.76,15.903333333333334,15.754155781325592
137,19.878333333333334,16.02166666666667,15.869995162070634
138,19.991666666666667,16.135,15.985834542815674
139,20.098333333333336,16.24166666666667,16.101673923560714
140,20.221666666666668,16.365000000000002,16.217513304305758
141,20.34166666666667,16.485000000000003,16.333352685050798
142,20.473333333333336,16.61666666666667,16.449192065795838
143,20.488333333333333,16.631666666666668,16.56503144654088
144,20.688333333333336,16.83166666666667,16.680870827285922
145,20.718333333333334,16.861666666666668,16.796710208030962
146,20.96666666666667,17.110000000000003,16.912549588776002
147,21.07166666666667,17.215000000000003,17.028388969521043
148,21.178333333333335,17.32166666666667,17.144228350266086
149,21.291666666666668,17.435000000000002,17.260067731011127
150,21.423333333333336,17.56666666666667,17.375907111756167
151,21.528333333333336,17.67166666666667,17.491746492501207
152,21.651666666666667,17.795,17.60758587324625
153,21.758333333333336,17.90166666666667,17.72342525399129
154,21.881666666666668,18.025000000000002,17.83926463473633
155,22.00166666666667,18.145000000000003,17.95510401548137
156,22.108333333333334,18.25166666666667,18.070943396226415
157,22.145000000000003,18.288333333333338,18.186782776971455
158,22.358333333333334,18.50166666666667,18.302622157716495
159,22.46,18.603333333333335,18.41846153846154
160,22.581666666666667,18.725,18.53430091920658
161,22.700000000000003,18.843333333333337,18.65014029995162
162,22.823333333333334,18.96666666666667,18.76597968069666
163,22.928333333333335,19.07166666666667,18.881819061441703
164,23.05166666666667,19.195000000000004,18.997658442186744
165,23.17,19.313333333333336,19.113497822931784
166,23.291666666666668,19.435000000000002,19.229337203676824
167,23.398333333333333,19.541666666666668,19.345176584421868
168,23.520000000000003,19.663333333333338,19.461015965166908
169,23.64166666666667,19.785000000000004,19.576855345911948
170,23.763333333333335,19.90666666666667,19.69269472665699
171,23.793333333333337,19.93666666666667,19.808534107402032
172,24.008333333333336,20.15166666666667,19.924373488147072
173,24.121666666666673,20.265000000000008,20.040212868892112
174,24.23166666666667,20.375000000000004,20.156052249637153
175,24.34,20.483333333333334,20.271891630382196
176,24.471666666666668,20.615000000000002,20.387731011127237
177,24.580000000000005,20.72333333333334,20.503570391872277
178,24.688333333333336,20.83166666666667,20.619409772617317
179,24.811666666666667,20.955000000000002,20.73524915336236
180,24.918333333333337,21.06166666666667,20.8510885341074
181,25.05166666666667,21.195000000000004,20.96692791485244
182,25.16,21.303333333333335,21.082767295597485
183,25.28166666666667,21.425000000000004,21.198606676342525
184,25.39,21.533333333333335,21.314446057087565
185,25.51,21.653333333333336,21.430285437832605
186,25.631666666666668,21.775000000000002,21.54612481857765
187,25.741666666666667,21.885,21.66196419932269
188,25.778333333333336,21.92166666666667,21.77780358006773
189,25.990000000000002,22.133333333333336,21.89364296081277
190,26.101666666666667,22.245,22.009482341557813
191,26.21,22.353333333333335,22.125321722302854
192,26.331666666666667,22.475,22.241161103047894
193,26.448333333333334,22.59166666666667,22.357000483792934
194,26.563333333333336,22.70666666666667,22.472839864537978
195,26.68166666666667,22.825000000000003,22.588679245283018
196,26.8,22.943333333333335,22.704518626028058
197,26.923333333333336,23.06666666666667,22.8203580067731
198,27.028333333333336,23.17166666666667,22.936197387518142
199,27.15666666666667,23.300000000000004,23.052036768263182
200,27.258333333333336,23.40166666666667,23.167876149008222
201,27.381666666666668,23.525000000000002,23.283715529753263
202,27.5,23.643333333333334,23.399554910498306
203,27.621666666666673,23.765000000000008,23.515394291243346
204,27.653333333333336,23.79666666666667,23.631233671988387
205,27.868333333333336,24.01166666666667,23.74707305273343
206,27.986666666666668,24.130000000000003,23.86291243347847
207,28.1,24.243333333333336,23.97875181422351
208,28.21,24.353333333333335,24.09459119496855
209,28.331666666666667,24.475,24.210430575713595
210,28.438333333333336,24.58166666666667,24.326269956458635
211,28.561666666666667,24.705000000000002,24.442109337203675
212,28.68166666666667,24.825000000000003,24.557948717948715
213,28.80166666666667,24.945000000000004,24.67378809869376
214,28.91166666666667,25.055000000000003,24.7896274794388
215,29.028333333333336,25.17166666666667,24.90546686018384
216,29.148333333333333,25.291666666666668,25.02130624092888
217,29.18166666666667,25.325000000000003,25.137145621673923
218,29.400000000000002,25.543333333333337,25.252985002418963
219,29.508333333333336,25.65166666666667,25.368824383164004
220,29.618333333333336,25.76166666666667,25.484663763909044
221,29.758333333333336,25.90166666666667,25.600503144654088
222,29.858333333333334,26.00166666666667,25.716342525399128
223,29.98,26.123333333333335,25.832181906144168
224,30.10166666666667,26.245000000000005,25.948021286889208
225,30.208333333333336,26.35166666666667,26.063860667634252
226,30.330000000000005,26.47333333333334,26.179700048379292
227,30.44166666666667,26.585000000000004,26.295539429124332
228,30.558333333333334,26.701666666666668,26.411378809869376
229,30.678333333333335,26.82166666666667,26.527218190614416
230,30.803333333333335,26.94666666666667,26.643057571359456
231,30.82,26.963333333333335,26.758896952104497
232,30.948333333333334,27.09166666666667,26.87473633284954
233,31.168333333333337,27.31166666666667,26.99057571359458
234,31.185000000000002,27.328333333333337,27.10641509433962
235,31.39166666666667,27.535000000000004,27.22225447508466
236,31.486666666666668,27.630000000000003,27.338093855829705
237,31.623333333333335,27.76666666666667,27.453933236574745
238,31.718333333333334,27.861666666666668,27.569772617319785
239,31.853333333333335,27.99666666666667,27.685611998064825
240,31.948333333333334,28.09166666666667,27.80145137880987
241,32.11,28.253333333333334,27.91729075955491
242,32.12666666666667,28.270000000000007,28.03313014029995
243,32.335,28.478333333333335,28.14896952104499
244,32.41833333333334,28.56166666666667,28.264808901790033
245,32.56,28.703333333333337,28.380648282535073
246,32.67166666666667,28.815,28.496487663280114
247,32.78,28.923333333333336,28.612327044025154
248,32.81333333333333,28.956666666666667,28.728166424770198
249,33.031666666666666,29.175,28.844005805515238
250,33.13666666666667,29.280000000000005,28.959845186260278
251,33.18833333333333,29.331666666666667,29.07568456700532
252,33.38166666666667,29.525000000000002,29.191523947750362
253,33.39666666666667,29.540000000000003,29.307363328495402
254,33.598333333333336,29.74166666666667,29.423202709240442
255,33.71,29.853333333333335,29.539042089985486
256,33.84166666666667,29.985000000000003,29.654881470730526
257,33.95166666666667,30.095000000000002,29.770720851475566
258,34.06333333333333,30.206666666666667,29.886560232220607
