local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,71.22666666666667,0.0,0.0
1,71.39166666666667,0.16499999999999204,0.11534088912317696
2,71.48833333333334,0.26166666666667027,0.2306817782463539
3,71.60333333333334,0.37666666666666515,0.34602266736953086
4,71.67833333333334,0.451666666666668,0.4613635564927078
5,71.84666666666668,0.6200000000000045,0.5767044456158847
6,71.94666666666667,0.7199999999999989,0.6920453347390617
7,72.05333333333334,0.826666666666668,0.8073862238622387
8,72.23666666666666,1.009999999999991,0.9227271129854157
9,72.29833333333333,1.0716666666666583,1.0380680021085926
10,72.39833333333334,1.1716666666666669,1.1534088912317695
11,72.51166666666667,1.2849999999999966,1.2687497803549466
12,72.68166666666667,1.4549999999999983,1.3840906694781234
13,72.74833333333333,1.5216666666666612,1.4994315586013005
14,72.85666666666667,1.6299999999999955,1.6147724477244774
15,72.96166666666667,1.7349999999999994,1.7301133368476542
16,73.14333333333335,1.9166666666666714,1.8454542259708313
17,73.205,1.9783333333333246,1.9607951150940082
18,73.32333333333334,2.096666666666664,2.0761360042171852
19,73.42666666666668,2.200000000000003,2.1914768933403623
20,73.58333333333334,2.356666666666669,2.306817782463539
21,73.62333333333333,2.396666666666661,2.422158671586716
22,73.69166666666668,2.4650000000000034,2.537499560709893
23,73.885,2.6583333333333314,2.6528404498330698
24,73.96000000000001,2.7333333333333343,2.768181338956247
25,74.12333333333333,2.896666666666661,2.883522228079424
26,74.22166666666668,2.9950000000000045,2.998863117202601
27,74.34,3.1133333333333297,3.1142040063257777
28,74.42166666666667,3.194999999999993,3.2295448954489547
29,74.57666666666667,3.3499999999999943,3.344885784572132
30,74.67833333333334,3.451666666666668,3.4602266736953085
31,74.78666666666668,3.5600000000000023,3.5755675628184855
32,74.86833333333334,3.6416666666666657,3.6909084519416626
33,75.05666666666667,3.8299999999999983,3.8062493410648397
34,77.54666666666667,6.319999999999993,3.9215902301880163
35,77.56333333333333,6.336666666666659,4.036931119311194
36,77.64333333333335,6.416666666666671,4.1522720084343705
37,77.85833333333333,6.631666666666661,4.267612897557547
38,77.875,6.648333333333326,4.382953786680725
39,78.0,6.773333333333326,4.498294675803901
40,78.05333333333334,6.826666666666668,4.613635564927078
41,78.23833333333334,7.01166666666667,4.7289764540502555
42,78.40166666666667,7.174999999999997,4.844317343173432
43,78.45833333333334,7.231666666666669,4.959658232296609
