local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,21.708333333333336,0.0,0.0
1,21.84,0.13166666666666416,0.11420929592959295
2,21.993333333333336,0.28500000000000014,0.2284185918591859
3,22.066666666666666,0.35833333333333073,0.34262788778877884
4,22.18166666666667,0.4733333333333327,0.4568371837183718
5,22.310000000000002,0.6016666666666666,0.5710464796479647
6,22.453333333333333,0.7449999999999974,0.6852557755775577
7,22.483333333333334,0.7749999999999986,0.7994650715071506
8,22.55,0.841666666666665,0.9136743674367436
9,22.761666666666667,1.053333333333331,1.0278836633663366
10,22.816666666666666,1.1083333333333307,1.1420929592959295
11,22.988333333333333,1.2799999999999976,1.2563022552255225
12,23.081666666666667,1.3733333333333313,1.3705115511551154
13,23.191666666666666,1.4833333333333307,1.4847208470847084
14,23.28,1.5716666666666654,1.5989301430143013
15,23.438333333333336,1.7300000000000004,1.7131394389438943
16,23.538333333333334,1.8299999999999983,1.8273487348734871
17,23.648333333333333,1.9399999999999977,1.9415580308030802
18,23.735000000000003,2.0266666666666673,2.0557673267326733
19,23.91166666666667,2.203333333333333,2.169976622662266
20,23.928333333333335,2.219999999999999,2.284185918591859
21,24.116666666666667,2.4083333333333314,2.398395214521452
22,24.275000000000002,2.5666666666666664,2.512604510451045
23,24.348333333333336,2.6400000000000006,2.6268138063806377
24,24.448333333333334,2.7399999999999984,2.7410231023102307
25,24.563333333333336,2.8550000000000004,2.8552323982398238
26,24.733333333333334,3.0249999999999986,2.969441694169417
27,24.80666666666667,3.0983333333333327,3.0836509900990094
28,24.82166666666667,3.1133333333333333,3.1978602860286025
29,25.06666666666667,3.3583333333333343,3.3120695819581956
30,25.198333333333334,3.4899999999999984,3.4262788778877886
31,25.265,3.556666666666665,3.5404881738173817
32,25.28166666666667,3.573333333333334,3.6546974697469743
33,25.491666666666667,3.7833333333333314,3.7689067656765673
34,25.653333333333336,3.9450000000000003,3.8831160616061604
35,25.698333333333334,3.9899999999999984,3.9973253575357535
36,25.741666666666667,4.033333333333331,4.1115346534653465
37,25.953333333333337,4.245000000000001,4.225743949394939
38,26.01,4.301666666666666,4.339953245324532
39,26.180000000000003,4.471666666666668,4.454162541254125
40,26.276666666666667,4.568333333333332,4.568371837183718
41,26.41166666666667,4.703333333333333,4.682581133113311
42,26.470000000000002,4.761666666666667,4.796790429042904
43,26.64,4.931666666666665,4.910999724972497
44,26.736666666666668,5.028333333333332,5.02520902090209
45,26.753333333333334,5.044999999999998,5.139418316831683
46,26.918333333333337,5.210000000000001,5.253627612761275
47,27.08666666666667,5.378333333333334,5.367836908690869
48,27.186666666666667,5.478333333333332,5.482046204620461
49,27.30666666666667,5.598333333333333,5.596255500550055
50,27.471666666666668,5.763333333333332,5.7104647964796476
51,27.53666666666667,5.828333333333333,5.82467409240924
52,27.648333333333333,5.939999999999998,5.938883388338834
53,27.778333333333336,6.07,6.053092684268426
54,27.921666666666667,6.213333333333331,6.167301980198019
55,27.993333333333336,6.285,6.281511276127612
56,28.093333333333334,6.384999999999998,6.395720572057205
57,28.208333333333336,6.5,6.5099298679867985
58,28.373333333333335,6.664999999999999,6.624139163916391
59,28.416666666666668,6.708333333333332,6.738348459845984
60,28.560000000000002,6.851666666666667,6.852557755775577
61,28.68166666666667,6.973333333333333,6.96676705170517
62,28.843333333333334,7.134999999999998,7.080976347634763
63,28.88666666666667,7.178333333333335,7.195185643564356
64,28.92666666666667,7.218333333333334,7.309394939493949
65,29.218333333333334,7.509999999999998,7.423604235423542
66,29.238333333333337,7.530000000000001,7.537813531353135
