local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,138.92166666666668,0.0,0.0
1,138.99666666666667,0.07499999999998863,0.11480942715381146
2,139.05333333333334,0.1316666666666606,0.2296188543076229
3,139.25333333333333,0.33166666666664923,0.34442828146143434
4,139.36,0.4383333333333326,0.4592377086152458
5,139.48166666666668,0.5600000000000023,0.5740471357690573
6,139.59833333333333,0.6766666666666481,0.6888565629228687
7,139.70333333333335,0.7816666666666663,0.8036659900766802
8,139.79833333333335,0.8766666666666652,0.9184754172304916
9,139.85000000000002,0.9283333333333417,1.033284844384303
10,140.05333333333334,1.1316666666666606,1.1480942715381146
11,140.08333333333334,1.1616666666666617,1.262903698691926
12,140.27833333333334,1.356666666666655,1.3777131258457374
13,140.38833333333335,1.4666666666666686,1.492522552999549
14,140.51333333333335,1.5916666666666686,1.6073319801533603
15,140.625,1.703333333333319,1.7221414073071717
16,140.73333333333335,1.8116666666666674,1.8369508344609833
17,140.84333333333333,1.9216666666666526,1.9517602616147947
18,140.95166666666668,2.030000000000001,2.066569688768606
19,141.07333333333335,2.151666666666671,2.1813791159224176
20,141.185,2.263333333333321,2.296188543076229
21,141.44333333333336,2.5216666666666754,2.4109979702300404
22,141.46166666666667,2.539999999999992,2.525807397383852
23,141.52666666666667,2.6049999999999898,2.6406168245376636
24,141.55666666666667,2.634999999999991,2.7554262516914747
25,141.77333333333334,2.8516666666666595,2.8702356788452863
26,141.87166666666667,2.9499999999999886,2.985045105999098
27,141.98166666666668,3.0600000000000023,3.099854533152909
28,142.1016666666667,3.180000000000007,3.2146639603067206
29,142.18666666666667,3.2649999999999864,3.3294733874605322
30,142.24166666666667,3.319999999999993,3.4442828146143434
31,142.45000000000002,3.528333333333336,3.559092241768155
32,142.55,3.6283333333333303,3.6739016689219666
33,142.66166666666666,3.7399999999999807,3.7887110960757777
34,142.78166666666667,3.859999999999985,3.9035205232295893
35,142.89166666666668,3.969999999999999,4.018329950383401
36,142.97333333333333,4.051666666666648,4.133139377537212
37,143.1316666666667,4.210000000000008,4.247948804691024
38,143.23333333333335,4.311666666666667,4.362758231844835
39,143.26833333333335,4.346666666666664,4.477567658998646
40,143.46833333333333,4.546666666666653,4.592377086152458
41,143.5716666666667,4.650000000000006,4.70718651330627
42,143.705,4.783333333333331,4.821995940460081
43,143.85333333333335,4.931666666666672,4.936805367613893
44,143.92666666666668,5.0049999999999955,5.051614794767704
45,144.03333333333333,5.11166666666665,5.166424221921515
46,144.15666666666667,5.234999999999985,5.281233649075327
47,144.17333333333335,5.251666666666665,5.396043076229138
48,144.3816666666667,5.460000000000008,5.510852503382949
49,144.49,5.568333333333328,5.6256619305367614
50,144.71333333333334,5.791666666666657,5.740471357690573
51,144.73166666666668,5.810000000000002,5.855280784844384
52,144.84333333333333,5.921666666666653,5.970090211998196
53,144.86166666666668,5.939999999999998,6.084899639152007
54,145.0716666666667,6.150000000000006,6.199709066305818
55,145.17833333333334,6.256666666666661,6.31451849345963
56,145.29666666666668,6.375,6.429327920613441
57,145.34,6.418333333333322,6.544137347767252
58,145.48666666666668,6.564999999999998,6.6589467749210645
59,145.64333333333335,6.721666666666664,6.773756202074876
60,145.74333333333334,6.821666666666658,6.888565629228687
61,145.86666666666667,6.944999999999993,7.003375056382499
62,145.89666666666668,6.974999999999994,7.11818448353631
63,146.09833333333333,7.176666666666648,7.232993910690121
64,146.29166666666669,7.3700000000000045,7.347803337843933
65,146.31,7.388333333333321,7.462612764997744
66,146.42833333333334,7.506666666666661,7.577422192151555
67,146.56833333333336,7.646666666666675,7.6922316193053675
68,146.66333333333336,7.741666666666674,7.807041046459179
69,146.77166666666668,7.849999999999994,7.92185047361299
70,146.89166666666668,7.969999999999999,8.036659900766802
71,147.025,8.103333333333325,8.151469327920614
72,147.12333333333333,8.201666666666654,8.266278755074424
73,147.22833333333335,8.306666666666672,8.381088182228236
74,147.25833333333335,8.336666666666673,8.495897609382048
75,147.465,8.543333333333322,8.610707036535858
76,147.57666666666668,8.655000000000001,8.72551646368967
77,147.68833333333333,8.766666666666652,8.840325890843483
78,147.73833333333334,8.816666666666663,8.955135317997293
79,147.93,9.008333333333326,9.069944745151105
80,148.03333333333333,9.11166666666665,9.184754172304917
81,148.14166666666668,9.219999999999999,9.299563599458727
82,148.26833333333335,9.346666666666664,9.41437302661254
83,148.2866666666667,9.365000000000009,9.529182453766351
84,148.49666666666667,9.574999999999989,9.643991880920161
85,148.61666666666667,9.694999999999993,9.758801308073974
86,148.68,9.758333333333326,9.873610735227786
87,148.82666666666668,9.905000000000001,9.988420162381596
88,148.9466666666667,10.025000000000006,10.103229589535408
89,149.04833333333335,10.126666666666665,10.21803901668922
90,149.17166666666668,10.25,10.33284844384303
91,149.29166666666669,10.370000000000005,10.447657870996842
92,149.39166666666668,10.469999999999999,10.562467298150654
93,149.52,10.59833333333333,10.677276725304464
94,149.59833333333333,10.676666666666648,10.792086152458277
95,149.74166666666667,10.819999999999993,10.906895579612089
96,149.85500000000002,10.933333333333337,11.021705006765899
97,149.96833333333333,11.046666666666653,11.13651443391971
98,150.07500000000002,11.153333333333336,11.251323861073523
99,150.19500000000002,11.27333333333334,11.366133288227333
100,150.32500000000002,11.403333333333336,11.480942715381145
101,150.425,11.50333333333333,11.595752142534957
102,150.53833333333336,11.616666666666674,11.710561569688767
103,150.64833333333334,11.72666666666666,11.82537099684258
104,150.76166666666668,11.840000000000003,11.940180423996392
105,150.87666666666667,11.954999999999984,12.054989851150202
106,150.99166666666667,12.069999999999993,12.169799278304014
107,151.13666666666668,12.215000000000003,12.284608705457826
108,151.24166666666667,12.319999999999993,12.399418132611636
109,151.33666666666667,12.414999999999992,12.514227559765448
110,151.44333333333336,12.521666666666675,12.62903698691926
111,151.56166666666667,12.639999999999986,12.74384641407307
112,151.59333333333333,12.671666666666653,12.858655841226883
113,151.79666666666668,12.875,12.973465268380695
114,151.92333333333335,13.001666666666665,13.088274695534505
115,151.99333333333334,13.071666666666658,13.203084122688317
116,152.13333333333335,13.211666666666673,13.317893549842129
117,152.24833333333333,13.326666666666654,13.43270297699594
118,152.35833333333335,13.436666666666667,13.547512404149751
119,152.46833333333333,13.546666666666653,13.662321831303563
120,152.59166666666667,13.669999999999987,13.777131258457374
121,152.72333333333333,13.801666666666648,13.891940685611186
122,152.8216666666667,13.900000000000006,14.006750112764998
123,152.92833333333334,14.00666666666666,14.121559539918808
124,153.04833333333335,14.126666666666665,14.23636896707262
125,153.15333333333334,14.231666666666655,14.351178394226432
126,153.27833333333334,14.356666666666655,14.465987821380242
127,153.33333333333334,14.411666666666662,14.580797248534054
128,153.50833333333335,14.586666666666673,14.695606675687866
129,153.62833333333333,14.70666666666665,14.810416102841677
130,153.73666666666668,14.814999999999998,14.925225529995489
131,153.75333333333333,14.83166666666665,15.0400349571493
132,153.96666666666667,15.044999999999987,15.15484438430311
133,154.06666666666666,15.144999999999982,15.269653811456923
134,154.15166666666667,15.22999999999999,15.384463238610735
135,154.32500000000002,15.403333333333336,15.499272665764545
136,154.4116666666667,15.490000000000009,15.614082092918357
137,154.52666666666667,15.60499999999999,15.72889152007217
138,154.63833333333335,15.716666666666669,15.84370094722598
139,154.7566666666667,15.835000000000008,15.958510374379792
140,154.86666666666667,15.944999999999993,16.073319801533604
141,154.98333333333335,16.061666666666667,16.188129228687416
142,155.11333333333334,16.191666666666663,16.302938655841228
143,155.18,16.258333333333326,16.417748082995036
144,155.32833333333335,16.406666666666666,16.532557510148848
145,155.43166666666667,16.50999999999999,16.64736693730266
146,155.54833333333335,16.626666666666665,16.762176364456472
147,155.66833333333335,16.74666666666667,16.876985791610284
148,155.77666666666667,16.85499999999999,16.991795218764096
149,155.89166666666668,16.97,17.106604645917905
150,156.00166666666667,17.079999999999984,17.221414073071717
151,156.12166666666667,17.19999999999999,17.33622350022553
152,156.23000000000002,17.308333333333337,17.45103292737934
153,156.26000000000002,17.33833333333334,17.565842354533153
154,156.46166666666667,17.539999999999992,17.680651781686965
155,156.58166666666668,17.659999999999997,17.795461208840774
156,156.69,17.768333333333317,17.910270635994586
157,156.80333333333334,17.88166666666666,18.025080063148398
158,156.92166666666668,18.0,18.13988949030221
159,157.04666666666668,18.125,18.25469891745602
160,157.06166666666667,18.139999999999986,18.369508344609834
161,157.26500000000004,18.343333333333362,18.484317771763642
162,157.37333333333333,18.451666666666654,18.599127198917454
163,157.48833333333334,18.566666666666663,18.713936626071266
164,157.61333333333334,18.691666666666663,18.82874605322508
165,157.68333333333334,18.761666666666656,18.94355548037889
166,157.74833333333333,18.826666666666654,19.058364907532702
167,157.955,19.03333333333333,19.17317433468651
168,158.05333333333334,19.13166666666666,19.287983761840323
169,158.16333333333336,19.241666666666674,19.402793188994135
170,158.2866666666667,19.36500000000001,19.517602616147947
171,158.495,19.573333333333323,19.63241204330176
172,158.51333333333335,19.59166666666667,19.74722147045557
173,158.55666666666667,19.63499999999999,19.86203089760938
174,158.74666666666667,19.82499999999999,19.97684032476319
175,158.85833333333335,19.936666666666667,20.091649751917004
176,158.97,20.048333333333318,20.206459179070816
177,159.08,20.15833333333333,20.321268606224628
178,159.235,20.313333333333333,20.43607803337844
179,159.31833333333336,20.396666666666675,20.55088746053225
180,159.42333333333335,20.501666666666665,20.66569688768606
181,159.52333333333334,20.60166666666666,20.780506314839872
182,159.65833333333333,20.73666666666665,20.895315741993684
183,159.76666666666668,20.845,21.010125169147496
184,159.8,20.87833333333333,21.12493459630131
185,160.01666666666668,21.095,21.239744023455117
186,160.115,21.193333333333328,21.35455345060893
187,160.22166666666666,21.299999999999983,21.46936287776274
188,160.33833333333334,21.416666666666657,21.584172304916553
189,160.44833333333335,21.52666666666667,21.698981732070365
190,160.565,21.643333333333317,21.813791159224177
191,160.68666666666667,21.764999999999986,21.928600586377986
192,160.80333333333334,21.88166666666666,22.043410013531798
193,160.86833333333334,21.94666666666666,22.15821944068561
194,160.94333333333336,22.021666666666675,22.27302886783942
195,161.14666666666668,22.224999999999994,22.387838294993234
196,161.245,22.323333333333323,22.502647722147046
197,161.365,22.443333333333328,22.617457149300854
198,161.47500000000002,22.55333333333334,22.732266576454666
199,161.58833333333334,22.666666666666657,22.84707600360848
200,161.7233333333334,22.801666666666705,22.96188543076229
201,161.79333333333335,22.87166666666667,23.076694857916102
202,161.94333333333336,23.021666666666675,23.191504285069914
203,162.04166666666669,23.120000000000005,23.306313712223726
204,162.1616666666667,23.24000000000001,23.421123139377535
205,162.28166666666667,23.359999999999985,23.535932566531347
206,162.38500000000002,23.46333333333334,23.65074199368516
207,162.52166666666668,23.599999999999994,23.76555142083897
208,162.625,23.70333333333332,23.880360847992783
209,162.72833333333335,23.806666666666672,23.995170275146595
210,162.89833333333334,23.97666666666666,24.109979702300404
211,162.965,24.043333333333322,24.224789129454216
212,163.0716666666667,24.150000000000006,24.339598556608028
213,163.18833333333333,24.26666666666665,24.45440798376184
214,163.3166666666667,24.39500000000001,24.569217410915652
215,163.41833333333335,24.49666666666667,24.684026838069464
216,163.54166666666669,24.620000000000005,24.798836265223272
217,163.64333333333335,24.721666666666664,24.913645692377084
218,163.7566666666667,24.835000000000008,25.028455119530896
219,163.86833333333334,24.94666666666666,25.14326454668471
220,163.985,25.063333333333333,25.25807397383852
221,164.085,25.163333333333327,25.372883400992333
222,164.18,25.258333333333326,25.48769282814614
223,164.34,25.418333333333322,25.602502255299953
224,164.35666666666668,25.435000000000002,25.717311682453765
225,164.56333333333333,25.64166666666665,25.832121109607577
226,164.67000000000002,25.748333333333335,25.94693053676139
227,164.78166666666667,25.859999999999985,26.0617399639152
228,164.91666666666669,25.995000000000005,26.17654939106901
229,164.985,26.063333333333333,26.29135881822282
230,165.05333333333334,26.13166666666666,26.406168245376634
231,165.23833333333334,26.316666666666663,26.520977672530446
232,165.35666666666668,26.435000000000002,26.635787099684258
233,165.46333333333334,26.541666666666657,26.75059652683807
234,165.565,26.643333333333317,26.86540595399188
235,165.71666666666667,26.794999999999987,26.98021538114569
236,165.82000000000002,26.89833333333334,27.095024808299502
237,165.93333333333334,27.011666666666656,27.209834235453314
238,165.95166666666668,27.03,27.324643662607127
239,166.15833333333333,27.23666666666665,27.43945308976094
240,166.27,27.34833333333333,27.554262516914747
241,166.37333333333333,27.451666666666654,27.66907194406856
242,166.5066666666667,27.585000000000008,27.78388137122237
243,166.62,27.698333333333323,27.898690798376183
244,166.71666666666667,27.794999999999987,28.013500225529995
245,166.815,27.893333333333317,28.128309652683807
246,166.955,28.03333333333333,28.243119079837616
247,167.05833333333334,28.136666666666656,28.357928506991428
248,167.17666666666668,28.254999999999995,28.47273793414524
249,167.305,28.383333333333326,28.587547361299052
250,167.38333333333335,28.461666666666673,28.702356788452864
251,167.53166666666667,28.609999999999985,28.817166215606676
252,167.54666666666668,28.625,28.931975642760484
253,167.75166666666667,28.829999999999984,29.046785069914296
254,167.86833333333334,28.94666666666666,29.16159449706811
255,167.97166666666666,29.049999999999983,29.27640392422192
256,168.08333333333334,29.16166666666666,29.391213351375733
257,168.11833333333334,29.19666666666666,29.506022778529545
258,168.29833333333335,29.376666666666665,29.620832205683353
259,168.43,29.508333333333326,29.735641632837165
260,168.53833333333336,29.616666666666674,29.850451059990977
