local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,9.341666666666667,0.0,0.0
1,9.451666666666668,0.11000000000000121,0.11543849765258217
2,9.531666666666668,0.19000000000000128,0.23087699530516434
3,9.696666666666667,0.3550000000000004,0.3463154929577465
4,9.796666666666667,0.45500000000000007,0.4617539906103287
5,9.906666666666668,0.5650000000000013,0.5771924882629108
6,10.003333333333334,0.6616666666666671,0.692630985915493
7,10.153333333333334,0.8116666666666674,0.8080694835680752
8,10.263333333333334,0.9216666666666669,0.9235079812206574
9,10.278333333333334,0.9366666666666674,1.0389464788732394
10,10.553333333333335,1.2116666666666678,1.1543849765258216
11,10.603333333333333,1.2616666666666667,1.2698234741784038
12,10.711666666666668,1.370000000000001,1.385261971830986
13,10.826666666666668,1.4850000000000012,1.5007004694835682
14,10.988333333333333,1.6466666666666665,1.6161389671361504
15,11.058333333333334,1.7166666666666668,1.7315774647887325
16,11.16,1.8183333333333334,1.8470159624413147
17,11.270000000000001,1.9283333333333346,1.962454460093897
18,11.448333333333334,2.1066666666666674,2.077892957746479
19,11.513333333333334,2.171666666666667,2.1933314553990613
20,11.626666666666667,2.285,2.3087699530516432
21,11.741666666666667,2.4000000000000004,2.4242084507042256
22,11.813333333333334,2.4716666666666676,2.5396469483568076
23,11.981666666666667,2.6400000000000006,2.65508544600939
24,12.076666666666668,2.735000000000001,2.770523943661972
25,12.185,2.8433333333333337,2.885962441314554
26,12.273333333333333,2.9316666666666666,3.0014009389671363
27,12.433333333333334,3.091666666666667,3.1168394366197183
28,12.533333333333335,3.191666666666668,3.2322779342723007
29,12.648333333333333,3.3066666666666666,3.3477164319248827
30,12.736666666666668,3.3950000000000014,3.463154929577465
31,12.893333333333334,3.5516666666666676,3.578593427230047
32,12.99,3.6483333333333334,3.6940319248826294
33,13.093333333333334,3.751666666666667,3.8094704225352114
34,13.178333333333335,3.836666666666668,3.924908920187794
35,13.345,4.003333333333334,4.040347417840376
36,13.445,4.1033333333333335,4.155785915492958
37,13.556666666666668,4.215000000000002,4.27122441314554
38,13.726666666666668,4.385000000000002,4.3866629107981225
39,13.790000000000003,4.448333333333336,4.502101408450704
40,13.893333333333334,4.551666666666668,4.6175399061032865
41,14.011666666666667,4.67,4.732978403755869
42,14.133333333333335,4.791666666666668,4.848416901408451
43,14.241666666666667,4.9,4.963855399061033
44,14.366666666666667,5.025,5.079293896713615
45,14.473333333333334,5.131666666666668,5.194732394366198
46,14.586666666666668,5.245000000000001,5.31017089201878
47,14.698333333333334,5.356666666666667,5.4256093896713615
48,14.816666666666668,5.475000000000001,5.541047887323944
49,14.926666666666668,5.585000000000001,5.656486384976526
50,15.008333333333335,5.666666666666668,5.771924882629108
51,15.071666666666667,5.73,5.88736338028169
52,15.251666666666667,5.91,6.002801877934273
53,15.301666666666668,5.960000000000001,6.118240375586855
54,15.463333333333335,6.121666666666668,6.233678873239437
55,15.525,6.183333333333334,6.349117370892019
56,15.711666666666668,6.370000000000001,6.464555868544601
57,15.751666666666667,6.41,6.579994366197184
58,15.921666666666667,6.58,6.695432863849765
59,16.078333333333333,6.736666666666666,6.810871361502348
60,16.19,6.8483333333333345,6.92630985915493
61,16.293333333333333,6.951666666666666,7.041748356807512
62,16.416666666666668,7.075000000000001,7.157186854460094
63,16.526666666666667,7.1850000000000005,7.2726253521126765
64,16.650000000000002,7.308333333333335,7.388063849765259
65,16.755000000000003,7.413333333333336,7.50350234741784
66,16.873333333333335,7.531666666666668,7.618940845070423
67,16.986666666666668,7.645000000000001,7.734379342723005
68,17.101666666666667,7.76,7.849817840375588
69,17.206666666666667,7.865,7.965256338028169
70,17.311666666666667,7.970000000000001,8.080694835680752
71,17.491666666666667,8.15,8.196133333333334
72,17.553333333333335,8.211666666666668,8.311571830985915
73,17.665000000000003,8.323333333333336,8.427010328638499
74,17.77166666666667,8.430000000000001,8.54244882629108
75,17.938333333333336,8.59666666666667,8.657887323943662
76,17.978333333333335,8.636666666666668,8.773325821596245
77,18.03666666666667,8.695000000000002,8.888764319248827
78,18.23166666666667,8.890000000000002,9.004202816901408
79,18.303333333333335,8.961666666666668,9.119641314553991
80,18.46666666666667,9.125000000000002,9.235079812206573
81,18.57166666666667,9.230000000000002,9.350518309859156
82,18.688333333333336,9.34666666666667,9.465956807511738
83,18.778333333333336,9.43666666666667,9.58139530516432
84,18.921666666666667,9.58,9.696833802816903
85,19.023333333333333,9.681666666666667,9.812272300469484
86,19.14166666666667,9.800000000000002,9.927710798122066
87,19.223333333333336,9.88166666666667,10.043149295774649
88,19.386666666666667,10.045,10.15858779342723
89,19.483333333333334,10.141666666666667,10.274026291079812
90,19.596666666666668,10.255,10.389464788732395
91,19.67666666666667,10.335000000000003,10.504903286384977
92,19.838333333333335,10.496666666666668,10.62034178403756
93,19.945,10.603333333333333,10.735780281690142
94,20.05166666666667,10.710000000000003,10.851218779342723
95,20.218333333333334,10.876666666666667,10.966657276995306
96,20.298333333333336,10.956666666666669,11.082095774647888
97,20.408333333333335,11.066666666666668,11.19753427230047
98,20.505000000000003,11.163333333333336,11.312972769953053
