local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,17.225,0.0,0.0
1,17.351666666666667,0.12666666666666515,0.1143236380424746
2,17.413333333333334,0.18833333333333258,0.2286472760849492
3,17.470000000000002,0.245000000000001,0.3429709141274238
4,17.688333333333336,0.4633333333333347,0.4572945521698984
5,17.790000000000003,0.5650000000000013,0.571618190212373
6,17.908333333333335,0.6833333333333336,0.6859418282548476
7,18.02166666666667,0.7966666666666669,0.8002654662973222
8,18.135,0.9100000000000001,0.9145891043397968
9,18.261666666666667,1.0366666666666653,1.0289127423822715
10,18.310000000000002,1.0850000000000009,1.143236380424746
11,18.383333333333333,1.1583333333333314,1.2575600184672207
12,18.496666666666666,1.2716666666666647,1.3718836565096952
13,18.613333333333333,1.3883333333333319,1.4862072945521698
14,18.82166666666667,1.5966666666666676,1.6005309325946444
15,18.84,1.6149999999999984,1.714854570637119
16,18.951666666666668,1.7266666666666666,1.8291782086795936
17,19.118333333333336,1.8933333333333344,1.9435018467220684
18,19.17666666666667,1.951666666666668,2.057825484764543
19,19.398333333333333,2.173333333333332,2.1721491228070176
20,19.416666666666668,2.1916666666666664,2.286472760849492
21,19.515,2.289999999999999,2.4007963988919667
22,19.726666666666667,2.501666666666665,2.5151200369344413
23,19.828333333333333,2.6033333333333317,2.629443674976916
24,19.92666666666667,2.701666666666668,2.7437673130193905
25,19.985000000000003,2.7600000000000016,2.858090951061865
26,20.121666666666673,2.896666666666672,2.9724145891043396
27,20.203333333333333,2.9783333333333317,3.0867382271468142
28,20.421666666666667,3.1966666666666654,3.201061865189289
29,20.53,3.3049999999999997,3.3153855032317634
30,20.546666666666667,3.3216666666666654,3.429709141274238
31,20.73166666666667,3.5066666666666677,3.5440327793167126
32,20.858333333333334,3.633333333333333,3.658356417359187
33,20.971666666666668,3.746666666666666,3.7726800554016617
34,21.09166666666667,3.866666666666667,3.8870036934441368
35,21.21666666666667,3.991666666666667,4.001327331486611
36,21.233333333333334,4.008333333333333,4.115650969529086
37,21.44,4.215,4.2299746075715605
38,21.561666666666667,4.336666666666666,4.344298245614035
39,21.666666666666668,4.441666666666666,4.45862188365651
40,21.778333333333336,4.553333333333335,4.572945521698984
41,21.796666666666667,4.571666666666665,4.687269159741459
42,22.006666666666668,4.781666666666666,4.801592797783933
43,22.123333333333335,4.898333333333333,4.915916435826408
44,22.23166666666667,5.006666666666668,5.030240073868883
45,22.35666666666667,5.131666666666668,5.144563711911357
46,22.46,5.234999999999999,5.258887349953832
47,22.57166666666667,5.346666666666668,5.373210987996306
48,22.688333333333336,5.463333333333335,5.487534626038781
49,22.805,5.579999999999998,5.6018582640812555
50,22.823333333333334,5.598333333333333,5.71618190212373
51,23.038333333333334,5.813333333333333,5.830505540166205
52,23.118333333333336,5.893333333333334,5.944829178208679
53,23.175,5.949999999999999,6.059152816251154
54,23.388333333333335,6.163333333333334,6.1734764542936285
55,23.491666666666667,6.266666666666666,6.287800092336103
56,23.601666666666667,6.376666666666665,6.402123730378578
57,23.706666666666667,6.481666666666666,6.516447368421052
58,23.741666666666667,6.516666666666666,6.630771006463527
59,23.968333333333334,6.743333333333332,6.745094644506001
60,24.05666666666667,6.831666666666667,6.859418282548476
61,24.163333333333334,6.938333333333333,6.9737419205909505
62,24.28,7.055,7.088065558633425
63,24.400000000000002,7.175000000000001,7.2023891966759
64,24.506666666666668,7.281666666666666,7.316712834718374
65,24.618333333333336,7.393333333333334,7.431036472760849
66,24.748333333333335,7.523333333333333,7.5453601108033235
67,24.85,7.625,7.659683748845799
68,24.958333333333336,7.733333333333334,7.7740073868882735
69,25.081666666666667,7.856666666666666,7.888331024930748
70,25.19,7.965,8.002654662973223
71,25.308333333333334,8.083333333333332,8.116978301015697
72,25.418333333333337,8.193333333333335,8.231301939058172
73,25.528333333333336,8.303333333333335,8.345625577100646
74,25.616666666666667,8.391666666666666,8.459949215143121
75,25.683333333333334,8.458333333333332,8.574272853185596
76,25.881666666666668,8.656666666666666,8.68859649122807
77,25.986666666666668,8.761666666666667,8.802920129270545
78,26.108333333333334,8.883333333333333,8.91724376731302
79,26.218333333333334,8.993333333333332,9.031567405355494
80,26.328333333333337,9.103333333333335,9.145891043397969
81,26.408333333333335,9.183333333333334,9.260214681440443
82,26.471666666666668,9.246666666666666,9.374538319482918
83,26.67666666666667,9.451666666666668,9.488861957525392
84,26.788333333333334,9.563333333333333,9.603185595567867
85,26.900000000000002,9.675,9.717509233610341
86,26.930000000000003,9.705000000000002,9.831832871652816
87,27.043333333333337,9.818333333333335,9.94615650969529
88,27.270000000000003,10.045000000000002,10.060480147737765
89,27.358333333333334,10.133333333333333,10.17480378578024
90,27.46666666666667,10.241666666666667,10.289127423822714
91,27.580000000000005,10.355000000000004,10.403451061865189
92,27.698333333333334,10.473333333333333,10.517774699907664
93,27.82166666666667,10.596666666666668,10.632098337950138
94,27.928333333333335,10.703333333333333,10.746421975992613
95,28.055000000000003,10.830000000000002,10.860745614035087
96,28.16,10.934999999999999,10.975069252077562
97,28.268333333333334,11.043333333333333,11.089392890120036
98,28.378333333333334,11.153333333333332,11.203716528162511
99,28.498333333333335,11.273333333333333,11.318040166204986
100,28.608333333333334,11.383333333333333,11.43236380424746
101,28.73166666666667,11.506666666666668,11.546687442289935
102,28.848333333333336,11.623333333333335,11.66101108033241
103,28.950000000000003,11.725000000000001,11.775334718374884
104,29.07166666666667,11.846666666666668,11.889658356417359
105,29.183333333333334,11.958333333333332,12.003981994459833
106,29.308333333333334,12.083333333333332,12.118305632502308
107,29.326666666666668,12.101666666666667,12.232629270544782
108,29.526666666666667,12.301666666666666,12.346952908587257
109,29.613333333333337,12.388333333333335,12.461276546629731
110,29.668333333333337,12.443333333333335,12.575600184672206
111,29.875000000000004,12.650000000000002,12.68992382271468
112,29.893333333333334,12.668333333333333,12.804247460757155
113,30.006666666666668,12.781666666666666,12.91857109879963
114,30.113333333333337,12.888333333333335,13.032894736842104
115,30.238333333333337,13.013333333333335,13.147218374884579
116,30.401666666666667,13.176666666666666,13.261542012927054
117,30.458333333333336,13.233333333333334,13.375865650969528
118,30.575000000000003,13.350000000000001,13.490189289012003
119,30.688333333333336,13.463333333333335,13.604512927054477
120,30.90666666666667,13.681666666666668,13.718836565096952
121,30.923333333333336,13.698333333333334,13.833160203139427
122,31.130000000000003,13.905000000000001,13.947483841181901
123,31.221666666666668,13.996666666666666,14.061807479224376
124,31.363333333333337,14.138333333333335,14.17613111726685
125,31.46166666666667,14.236666666666668,14.290454755309325
126,31.573333333333334,14.348333333333333,14.4047783933518
127,31.603333333333335,14.378333333333334,14.519102031394274
128,31.718333333333334,14.493333333333332,14.633425669436749
129,31.823333333333334,14.598333333333333,14.747749307479223
130,32.04,14.814999999999998,14.862072945521698
131,32.10666666666667,14.881666666666668,14.976396583564172
132,32.175000000000004,14.950000000000003,15.090720221606647
133,32.28333333333334,15.058333333333337,15.205043859649122
134,32.39666666666667,15.171666666666667,15.319367497691598
135,32.61666666666667,15.391666666666666,15.433691135734072
136,32.635000000000005,15.410000000000004,15.548014773776547
137,32.735,15.509999999999998,15.662338411819022
138,32.913333333333334,15.688333333333333,15.776662049861496
139,32.97666666666667,15.751666666666665,15.89098568790397
140,33.185,15.96,16.005309325946445
141,33.20166666666667,15.976666666666667,16.11963296398892
142,33.30833333333334,16.083333333333336,16.233956602031395
143,33.53,16.305,16.34828024007387
144,33.54833333333333,16.32333333333333,16.462603878116344
145,33.75833333333333,16.53333333333333,16.57692751615882
146,33.858333333333334,16.633333333333333,16.691251154201293
147,33.96333333333334,16.738333333333337,16.805574792243767
148,34.07833333333333,16.85333333333333,16.919898430286242
149,34.190000000000005,16.965000000000003,17.034222068328717
150,34.318333333333335,17.093333333333334,17.14854570637119
151,34.336666666666666,17.111666666666665,17.262869344413666
152,34.55833333333334,17.333333333333336,17.37719298245614
153,34.64833333333333,17.423333333333332,17.491516620498615
154,34.77,17.545,17.60584025854109
155,34.88166666666667,17.656666666666666,17.720163896583564
156,34.98666666666667,17.76166666666667,17.83448753462604
157,35.11166666666667,17.88666666666667,17.948811172668513
158,35.22,17.994999999999997,18.063134810710988
159,35.300000000000004,18.075000000000003,18.177458448753463
160,35.36833333333333,18.14333333333333,18.291782086795937
161,35.568333333333335,18.343333333333334,18.40610572483841
162,35.678333333333335,18.453333333333333,18.520429362880886
